
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        21.1140	  1.832281E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.031154E+000	  7.915361E-001	 -1.863867E-003	 -8.507358E-002	  2.621433E-001	  3.587414E-002	  2.267986E+000	  4.701124E-001	  7.811934E-003	 -9.393989E-002	  2.344904E-001	  1.867848E-002	  5.218990E-001	  3.637821E-001	  6.980881E-003	 -1.080924E-001	  2.129878E-001	  7.690812E-003	 -3.555446E-001	  3.297864E-001	  5.441178E-003	 -1.312352E-001	  2.848685E-001	  6.838422E-003
        21.1278	  1.822297E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.998511E+000	  7.892646E-001	 -1.698807E-003	 -8.414846E-002	  2.617205E-001	  3.564468E-002	  2.249042E+000	  4.680914E-001	  7.823281E-003	 -9.390666E-002	  2.340793E-001	  1.858060E-002	  5.124750E-001	  3.626463E-001	  6.982524E-003	 -1.080641E-001	  2.127326E-001	  7.663440E-003	 -3.629673E-001	  3.291841E-001	  5.439799E-003	 -1.311924E-001	  2.847613E-001	  6.820919E-003
        21.1416	  1.812382E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.966119E+000	  7.872062E-001	 -1.511961E-003	 -8.416567E-002	  2.612980E-001	  3.541759E-002	  2.230209E+000	  4.660537E-001	  7.835440E-003	 -9.387261E-002	  2.336673E-001	  1.848335E-002	  5.030929E-001	  3.615105E-001	  6.984521E-003	 -1.080360E-001	  2.124777E-001	  7.636225E-003	 -3.703636E-001	  3.283839E-001	  5.439866E-003	 -1.311821E-001	  2.846539E-001	  6.803488E-003
        21.1554	  1.802538E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.933990E+000	  7.842233E-001	 -1.382023E-003	 -8.435444E-002	  2.608757E-001	  3.519289E-002	  2.211497E+000	  4.640042E-001	  7.848643E-003	 -9.384137E-002	  2.332548E-001	  1.838678E-002	  4.937578E-001	  3.603749E-001	  6.986868E-003	 -1.080085E-001	  2.122232E-001	  7.609178E-003	 -3.777274E-001	  3.275198E-001	  5.440630E-003	 -1.311657E-001	  2.845462E-001	  6.786142E-003
        21.1692	  1.792765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.902117E+000	  7.809108E-001	 -1.267329E-003	 -8.447555E-002	  2.604536E-001	  3.497052E-002	  2.192905E+000	  4.619522E-001	  7.863112E-003	 -9.380727E-002	  2.328418E-001	  1.829089E-002	  4.844679E-001	  3.592406E-001	  6.989550E-003	 -1.079805E-001	  2.119691E-001	  7.582295E-003	 -3.850553E-001	  3.266618E-001	  5.441647E-003	 -1.311446E-001	  2.844384E-001	  6.768889E-003
        21.1830	  1.783068E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.870505E+000	  7.776101E-001	 -1.144662E-003	 -8.455086E-002	  2.600315E-001	  3.475045E-002	  2.174441E+000	  4.598999E-001	  7.878900E-003	 -9.377474E-002	  2.324284E-001	  1.819572E-002	  4.752283E-001	  3.581077E-001	  6.992567E-003	 -1.079530E-001	  2.117155E-001	  7.555589E-003	 -3.923500E-001	  3.258273E-001	  5.442772E-003	 -1.311214E-001	  2.843305E-001	  6.751723E-003
        21.1968	  1.773448E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.839159E+000	  7.744043E-001	 -1.008645E-003	 -8.460668E-002	  2.596092E-001	  3.453267E-002	  2.156112E+000	  4.578463E-001	  7.895932E-003	 -9.374402E-002	  2.320149E-001	  1.810129E-002	  4.660443E-001	  3.569759E-001	  6.995928E-003	 -1.079262E-001	  2.114625E-001	  7.529071E-003	 -3.996045E-001	  3.250125E-001	  5.444042E-003	 -1.310988E-001	  2.842227E-001	  6.734661E-003
        21.2106	  1.763909E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.808089E+000	  7.712805E-001	 -8.607954E-004	 -8.465850E-002	  2.591871E-001	  3.431721E-002	  2.137919E+000	  4.557965E-001	  7.914320E-003	 -9.371159E-002	  2.316013E-001	  1.800762E-002	  4.569132E-001	  3.558468E-001	  6.999593E-003	 -1.078987E-001	  2.112101E-001	  7.502732E-003	 -4.068206E-001	  3.242112E-001	  5.445458E-003	 -1.310761E-001	  2.841147E-001	  6.717702E-003
        21.2244	  1.754449E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.777287E+000	  7.682177E-001	 -7.030517E-004	 -8.470181E-002	  2.587647E-001	  3.410400E-002	  2.119868E+000	  4.537512E-001	  7.934019E-003	 -9.368012E-002	  2.311876E-001	  1.791471E-002	  4.478393E-001	  3.547203E-001	  7.003568E-003	 -1.078716E-001	  2.109582E-001	  7.476584E-003	 -4.139957E-001	  3.234182E-001	  5.447045E-003	 -1.310540E-001	  2.840070E-001	  6.700849E-003
        21.2382	  1.745074E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.746762E+000	  7.651858E-001	 -5.378276E-004	 -8.474788E-002	  2.583421E-001	  3.389303E-002	  2.101961E+000	  4.517105E-001	  7.954977E-003	 -9.364855E-002	  2.307740E-001	  1.782259E-002	  4.388260E-001	  3.535960E-001	  7.007845E-003	 -1.078450E-001	  2.107071E-001	  7.450635E-003	 -4.211264E-001	  3.226302E-001	  5.448837E-003	 -1.310325E-001	  2.838993E-001	  6.684112E-003
        21.2520	  1.735784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.716516E+000	  7.621666E-001	 -3.666729E-004	 -8.479207E-002	  2.579194E-001	  3.368429E-002	  2.084207E+000	  4.496730E-001	  7.977091E-003	 -9.361914E-002	  2.303609E-001	  1.773131E-002	  4.298742E-001	  3.524748E-001	  7.012416E-003	 -1.078182E-001	  2.104567E-001	  7.424884E-003	 -4.282144E-001	  3.218459E-001	  5.450800E-003	 -1.310108E-001	  2.837918E-001	  6.667488E-003
        21.2658	  1.726582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.686559E+000	  7.591481E-001	 -1.906306E-004	 -8.483861E-002	  2.574965E-001	  3.347781E-002	  2.066608E+000	  4.476409E-001	  8.000374E-003	 -9.358907E-002	  2.299481E-001	  1.764085E-002	  4.209889E-001	  3.513567E-001	  7.017281E-003	 -1.077921E-001	  2.102071E-001	  7.399343E-003	 -4.352529E-001	  3.210640E-001	  5.452983E-003	 -1.309900E-001	  2.836845E-001	  6.650992E-003
        21.2796	  1.717469E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.656893E+000	  7.561291E-001	 -1.014769E-005	 -8.488247E-002	  2.570735E-001	  3.327358E-002	  2.049168E+000	  4.456166E-001	  8.024849E-003	 -9.355878E-002	  2.295359E-001	  1.755125E-002	  4.121712E-001	  3.502424E-001	  7.022426E-003	 -1.077659E-001	  2.099584E-001	  7.374017E-003	 -4.422428E-001	  3.202849E-001	  5.455356E-003	 -1.309693E-001	  2.835775E-001	  6.634622E-003
        21.2934	  1.708446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.627526E+000	  7.531068E-001	  1.743287E-004	 -8.492826E-002	  2.566503E-001	  3.307161E-002	  2.031888E+000	  4.435996E-001	  8.050419E-003	 -9.352902E-002	  2.291243E-001	  1.746249E-002	  4.034208E-001	  3.491327E-001	  7.027835E-003	 -1.077395E-001	  2.097106E-001	  7.348902E-003	 -4.491839E-001	  3.195087E-001	  5.457882E-003	 -1.309485E-001	  2.834707E-001	  6.618379E-003
        21.3072	  1.699516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.598470E+000	  7.500783E-001	  3.625304E-004	 -8.497585E-002	  2.562272E-001	  3.287198E-002	  2.014773E+000	  4.415898E-001	  8.077018E-003	 -9.349950E-002	  2.287135E-001	  1.737462E-002	  3.947422E-001	  3.480272E-001	  7.033512E-003	 -1.077135E-001	  2.094637E-001	  7.324007E-003	 -4.560722E-001	  3.187352E-001	  5.460583E-003	 -1.309283E-001	  2.833645E-001	  6.602273E-003
        21.3210	  1.690681E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.569738E+000	  7.470464E-001	  5.542487E-004	 -8.502451E-002	  2.558042E-001	  3.267471E-002	  1.997829E+000	  4.395865E-001	  8.104578E-003	 -9.347142E-002	  2.283037E-001	  1.728765E-002	  3.861405E-001	  3.469257E-001	  7.039454E-003	 -1.076883E-001	  2.092179E-001	  7.299347E-003	 -4.629050E-001	  3.179645E-001	  5.463473E-003	 -1.309086E-001	  2.832587E-001	  6.586312E-003
        21.3348	  1.681942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.541327E+000	  7.440211E-001	  7.499158E-004	 -8.506834E-002	  2.553813E-001	  3.247979E-002	  1.981063E+000	  4.375891E-001	  8.133054E-003	 -9.344514E-002	  2.278951E-001	  1.720162E-002	  3.759199E-001	  3.460393E-001	  7.037088E-003	 -1.073840E-001	  2.089243E-001	  7.270063E-003	 -4.696839E-001	  3.171974E-001	  5.466506E-003	 -1.308887E-001	  2.831533E-001	  6.570491E-003
        21.3486	  1.673299E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.513254E+000	  7.410017E-001	  9.492487E-004	 -8.511408E-002	  2.549588E-001	  3.228728E-002	  1.964471E+000	  4.356031E-001	  8.162513E-003	 -9.341641E-002	  2.274877E-001	  1.711650E-002	  3.673779E-001	  3.447127E-001	  7.042136E-003	 -1.076230E-001	  2.086778E-001	  7.245602E-003	 -4.764048E-001	  3.164338E-001	  5.469698E-003	 -1.308693E-001	  2.830485E-001	  6.554819E-003
        21.3624	  1.664756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.485520E+000	  7.379888E-001	  1.151994E-003	 -8.515742E-002	  2.545366E-001	  3.209718E-002	  1.948055E+000	  4.336291E-001	  8.192919E-003	 -9.338779E-002	  2.270815E-001	  1.703231E-002	  3.589170E-001	  3.433356E-001	  7.047273E-003	 -1.076275E-001	  2.084324E-001	  7.221380E-003	 -4.830668E-001	  3.156738E-001	  5.473040E-003	 -1.308502E-001	  2.829442E-001	  6.539299E-003
        21.3762	  1.656314E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.458135E+000	  7.349843E-001	  1.358092E-003	 -8.520046E-002	  2.541151E-001	  3.190955E-002	  1.931831E+000	  4.316603E-001	  8.224078E-003	 -9.336438E-002	  2.266772E-001	  1.694913E-002	  3.505364E-001	  3.422127E-001	  7.054269E-003	 -1.075822E-001	  2.081882E-001	  7.197398E-003	 -4.896648E-001	  3.149177E-001	  5.476534E-003	 -1.308318E-001	  2.828407E-001	  6.523944E-003
        21.3900	  1.647974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.431100E+000	  7.319916E-001	  1.567319E-003	 -8.523924E-002	  2.536944E-001	  3.172439E-002	  1.915789E+000	  4.297040E-001	  8.256070E-003	 -9.333642E-002	  2.262743E-001	  1.686689E-002	  3.422386E-001	  3.411929E-001	  7.062051E-003	 -1.075456E-001	  2.079453E-001	  7.173661E-003	 -4.962038E-001	  3.141665E-001	  5.480140E-003	 -1.308129E-001	  2.827378E-001	  6.508740E-003
        21.4038	  1.639735E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.404425E+000	  7.290075E-001	  1.779392E-003	 -8.527903E-002	  2.532746E-001	  3.154175E-002	  1.899936E+000	  4.277602E-001	  8.288890E-003	 -9.331073E-002	  2.258732E-001	  1.678564E-002	  3.340278E-001	  3.401849E-001	  7.070065E-003	 -1.075175E-001	  2.077037E-001	  7.150177E-003	 -5.026763E-001	  3.134197E-001	  5.483903E-003	 -1.307950E-001	  2.826356E-001	  6.493706E-003
        21.4176	  1.631602E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.378113E+000	  7.260331E-001	  1.994044E-003	 -8.531652E-002	  2.528561E-001	  3.136166E-002	  1.884278E+000	  4.258254E-001	  8.322366E-003	 -9.328675E-002	  2.254743E-001	  1.670541E-002	  3.259033E-001	  3.391633E-001	  7.078089E-003	 -1.074923E-001	  2.074634E-001	  7.126947E-003	 -5.090839E-001	  3.126775E-001	  5.487785E-003	 -1.307770E-001	  2.825342E-001	  6.478838E-003
        21.4314	  1.623575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.352170E+000	  7.230697E-001	  2.211154E-003	 -8.535209E-002	  2.524390E-001	  3.118417E-002	  1.868816E+000	  4.239025E-001	  8.356534E-003	 -9.326248E-002	  2.250775E-001	  1.662620E-002	  3.178684E-001	  3.381284E-001	  7.086169E-003	 -1.074682E-001	  2.072246E-001	  7.103976E-003	 -5.154240E-001	  3.119404E-001	  5.491797E-003	 -1.307595E-001	  2.824336E-001	  6.464141E-003
        21.4452	  1.615655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.326593E+000	  7.201229E-001	  2.430663E-003	 -8.538251E-002	  2.520235E-001	  3.100924E-002	  1.853552E+000	  4.219936E-001	  8.391395E-003	 -9.323781E-002	  2.246829E-001	  1.654802E-002	  3.099284E-001	  3.370864E-001	  7.094357E-003	 -1.074448E-001	  2.069875E-001	  7.081279E-003	 -5.216950E-001	  3.112085E-001	  5.495917E-003	 -1.307423E-001	  2.823338E-001	  6.449618E-003
        21.4590	  1.607842E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.301390E+000	  7.171876E-001	  2.652124E-003	 -8.541437E-002	  2.516099E-001	  3.083693E-002	  1.838485E+000	  4.200990E-001	  8.426920E-003	 -9.321306E-002	  2.242907E-001	  1.647085E-002	  3.020788E-001	  3.360446E-001	  7.102635E-003	 -1.074204E-001	  2.067519E-001	  7.058843E-003	 -5.278968E-001	  3.104821E-001	  5.500149E-003	 -1.307253E-001	  2.822348E-001	  6.435270E-003
        21.4728	  1.600139E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.276564E+000	  7.142616E-001	  2.875119E-003	 -8.544566E-002	  2.511983E-001	  3.066726E-002	  1.823623E+000	  4.182156E-001	  8.462965E-003	 -9.319090E-002	  2.239010E-001	  1.639475E-002	  2.943248E-001	  3.350067E-001	  7.111054E-003	 -1.073965E-001	  2.065179E-001	  7.036679E-003	 -5.340260E-001	  3.097610E-001	  5.504496E-003	 -1.307088E-001	  2.821368E-001	  6.421102E-003
        21.4866	  1.592546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.252115E+000	  7.113496E-001	  3.099725E-003	 -8.547401E-002	  2.507889E-001	  3.050023E-002	  1.808967E+000	  4.163446E-001	  8.499518E-003	 -9.316877E-002	  2.235142E-001	  1.631972E-002	  2.866707E-001	  3.339741E-001	  7.119633E-003	 -1.073732E-001	  2.062858E-001	  7.014803E-003	 -5.400818E-001	  3.090460E-001	  5.508956E-003	 -1.306926E-001	  2.820396E-001	  6.407117E-003
        21.5004	  1.585065E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.228047E+000	  7.084504E-001	  3.325641E-003	 -8.550292E-002	  2.503819E-001	  3.033585E-002	  1.794519E+000	  4.144889E-001	  8.536622E-003	 -9.314644E-002	  2.231301E-001	  1.624575E-002	  2.791122E-001	  3.329498E-001	  7.128339E-003	 -1.073490E-001	  2.060554E-001	  6.993201E-003	 -5.460642E-001	  3.083370E-001	  5.513497E-003	 -1.306766E-001	  2.819433E-001	  6.393312E-003
        21.5142	  1.577695E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.204358E+000	  7.055675E-001	  3.552750E-003	 -8.552849E-002	  2.499775E-001	  3.017412E-002	  1.780280E+000	  4.126480E-001	  8.574210E-003	 -9.312497E-002	  2.227491E-001	  1.617287E-002	  2.716571E-001	  3.319335E-001	  7.137198E-003	 -1.073259E-001	  2.058270E-001	  6.971889E-003	 -5.519714E-001	  3.076342E-001	  5.518142E-003	 -1.306610E-001	  2.818480E-001	  6.379692E-003
        21.5280	  1.570439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.181061E+000	  7.026941E-001	  3.780589E-003	 -8.555942E-002	  2.495759E-001	  3.001512E-002	  1.766256E+000	  4.108216E-001	  8.612260E-003	 -9.310462E-002	  2.223713E-001	  1.610110E-002	  2.643010E-001	  3.309265E-001	  7.146195E-003	 -1.073022E-001	  2.056005E-001	  6.950859E-003	 -5.578019E-001	  3.069377E-001	  5.522881E-003	 -1.306457E-001	  2.817536E-001	  6.366261E-003
        21.5418	  1.563297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.158147E+000	  6.998369E-001	  4.009277E-003	 -8.558580E-002	  2.491773E-001	  2.985879E-002	  1.752445E+000	  4.090121E-001	  8.650735E-003	 -9.308343E-002	  2.219967E-001	  1.603041E-002	  2.570525E-001	  3.299283E-001	  7.155336E-003	 -1.072797E-001	  2.053761E-001	  6.930134E-003	 -5.635512E-001	  3.062476E-001	  5.527724E-003	 -1.306312E-001	  2.816602E-001	  6.353027E-003
        21.5556	  1.556271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.135626E+000	  6.969944E-001	  4.238501E-003	 -8.561599E-002	  2.487819E-001	  2.970519E-002	  1.738851E+000	  4.072180E-001	  8.689612E-003	 -9.306396E-002	  2.216257E-001	  1.596086E-002	  2.499064E-001	  3.289402E-001	  7.164590E-003	 -1.072565E-001	  2.051538E-001	  6.909699E-003	 -5.692236E-001	  3.055646E-001	  5.532630E-003	 -1.306164E-001	  2.815679E-001	  6.339980E-003
        21.5694	  1.549359E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.113493E+000	  6.941715E-001	  4.468352E-003	 -8.564278E-002	  2.483898E-001	  2.955428E-002	  1.725477E+000	  4.054394E-001	  8.728832E-003	 -9.304531E-002	  2.212583E-001	  1.589242E-002	  2.428687E-001	  3.279620E-001	  7.173978E-003	 -1.072342E-001	  2.049337E-001	  6.889569E-003	 -5.748133E-001	  3.048884E-001	  5.537625E-003	 -1.306024E-001	  2.814766E-001	  6.327135E-003
        21.5832	  1.542564E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.091755E+000	  6.913652E-001	  4.698515E-003	 -8.567345E-002	  2.480013E-001	  2.940612E-002	  1.712322E+000	  4.036789E-001	  8.768417E-003	 -9.302582E-002	  2.208945E-001	  1.582512E-002	  2.359403E-001	  3.269937E-001	  7.183492E-003	 -1.072122E-001	  2.047159E-001	  6.869747E-003	 -5.803202E-001	  3.042193E-001	  5.542718E-003	 -1.305888E-001	  2.813864E-001	  6.314488E-003
        21.5970	  1.535887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.070411E+000	  6.885761E-001	  4.928783E-003	 -8.570427E-002	  2.476165E-001	  2.926069E-002	  1.699390E+000	  4.019358E-001	  8.808322E-003	 -9.300768E-002	  2.205348E-001	  1.575896E-002	  2.291204E-001	  3.260362E-001	  7.193118E-003	 -1.071901E-001	  2.045004E-001	  6.850231E-003	 -5.857476E-001	  3.035580E-001	  5.547855E-003	 -1.305749E-001	  2.812972E-001	  6.302032E-003
        21.6108	  1.529329E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.049470E+000	  6.858037E-001	  5.159065E-003	 -8.573912E-002	  2.472358E-001	  2.911805E-002	  1.686683E+000	  4.002097E-001	  8.848488E-003	 -9.299030E-002	  2.201790E-001	  1.569395E-002	  2.224132E-001	  3.250891E-001	  7.202853E-003	 -1.071688E-001	  2.042874E-001	  6.831032E-003	 -5.910854E-001	  3.029036E-001	  5.553104E-003	 -1.305625E-001	  2.812093E-001	  6.289789E-003
        21.6246	  1.522889E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.028934E+000	  6.830485E-001	  5.389228E-003	 -8.577652E-002	  2.468593E-001	  2.897821E-002	  1.674200E+000	  3.985018E-001	  8.888938E-003	 -9.297291E-002	  2.198274E-001	  1.563010E-002	  2.158169E-001	  3.241532E-001	  7.212695E-003	 -1.071473E-001	  2.040768E-001	  6.812143E-003	 -5.963395E-001	  3.022569E-001	  5.558405E-003	 -1.305497E-001	  2.811224E-001	  6.277749E-003
        21.6384	  1.516569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.008800E+000	  6.803188E-001	  5.619511E-003	 -8.581237E-002	  2.464873E-001	  2.884115E-002	  1.661942E+000	  3.968130E-001	  8.929610E-003	 -9.295573E-002	  2.194801E-001	  1.556739E-002	  2.093333E-001	  3.232284E-001	  7.222626E-003	 -1.071263E-001	  2.038689E-001	  6.793572E-003	 -6.015083E-001	  3.016184E-001	  5.563762E-003	 -1.305372E-001	  2.810368E-001	  6.265911E-003
        21.6522	  1.510369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.989076E+000	  6.776116E-001	  5.849674E-003	 -8.585341E-002	  2.461198E-001	  2.870693E-002	  1.649915E+000	  3.951415E-001	  8.970469E-003	 -9.294058E-002	  2.191373E-001	  1.550587E-002	  2.029659E-001	  3.223144E-001	  7.232659E-003	 -1.071060E-001	  2.036635E-001	  6.775326E-003	 -6.065874E-001	  3.009876E-001	  5.569194E-003	 -1.305255E-001	  2.809523E-001	  6.254285E-003
        21.6660	  1.504290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.969765E+000	  6.749258E-001	  6.079465E-003	 -8.589748E-002	  2.457571E-001	  2.857555E-002	  1.638120E+000	  3.934881E-001	  9.011507E-003	 -9.292594E-002	  2.187993E-001	  1.544555E-002	  1.967171E-001	  3.214114E-001	  7.242788E-003	 -1.070863E-001	  2.034611E-001	  6.757415E-003	 -6.115785E-001	  3.003649E-001	  5.574688E-003	 -1.305140E-001	  2.808692E-001	  6.242869E-003
        21.6798	  1.498332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.950864E+000	  6.722686E-001	  6.309122E-003	 -8.594058E-002	  2.453993E-001	  2.844697E-002	  1.626555E+000	  3.918558E-001	  9.052739E-003	 -9.291054E-002	  2.184658E-001	  1.538639E-002	  1.905828E-001	  3.205211E-001	  7.252987E-003	 -1.070661E-001	  2.032613E-001	  6.739824E-003	 -6.164801E-001	  2.997504E-001	  5.580235E-003	 -1.305028E-001	  2.807871E-001	  6.231663E-003
        21.6936	  1.492496E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.932377E+000	  6.696375E-001	  6.538346E-003	 -8.598857E-002	  2.450465E-001	  2.832122E-002	  1.615223E+000	  3.902439E-001	  9.094141E-003	 -9.289637E-002	  2.181372E-001	  1.532843E-002	  1.845688E-001	  3.196425E-001	  7.263292E-003	 -1.070470E-001	  2.030645E-001	  6.722570E-003	 -6.212902E-001	  2.991444E-001	  5.585846E-003	 -1.304922E-001	  2.807065E-001	  6.220672E-003
