
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        19.8582	  2.554534E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.480486E+000	  9.245411E-001	  1.265278E-002	 -9.491728E-002	  2.643576E-001	  4.193995E-002	  3.616626E+000	  5.729290E-001	  1.491852E-002	 -1.003775E-001	  2.378792E-001	  2.106722E-002	  1.154107E+000	  4.227884E-001	  8.509539E-003	 -1.108995E-001	  2.156730E-001	  8.338723E-003	  1.336574E-001	  3.729621E-001	  6.242864E-003	 -1.332957E-001	  2.857290E-001	  7.277960E-003
        19.8720	  2.553830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.478475E+000	  9.260107E-001	  1.231411E-002	 -9.409912E-002	  2.645429E-001	  4.203141E-002	  3.616627E+000	  5.731041E-001	  1.480086E-002	 -1.004798E-001	  2.380827E-001	  2.110732E-002	  1.154108E+000	  4.230667E-001	  8.489400E-003	 -1.109414E-001	  2.158057E-001	  8.349823E-003	  1.336583E-001	  3.730710E-001	  6.231681E-003	 -1.333012E-001	  2.857772E-001	  7.284197E-003
        19.8858	  2.553028E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.475549E+000	  9.275011E-001	  1.198173E-002	 -9.375706E-002	  2.647269E-001	  4.212120E-002	  3.613875E+000	  5.749111E-001	  1.476416E-002	 -9.919594E-002	  2.382851E-001	  2.114679E-002	  1.154107E+000	  4.232312E-001	  8.468375E-003	 -1.109694E-001	  2.159376E-001	  8.360750E-003	  1.336574E-001	  3.732030E-001	  6.221287E-003	 -1.333060E-001	  2.858248E-001	  7.290311E-003
        19.8996	  2.551975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.471721E+000	  9.284072E-001	  1.168293E-002	 -9.351196E-002	  2.649095E-001	  4.220930E-002	  3.611954E+000	  5.754943E-001	  1.466423E-002	 -9.976754E-002	  2.384862E-001	  2.118561E-002	  1.151836E+000	  4.237677E-001	  8.439839E-003	 -1.105421E-001	  2.160687E-001	  8.371501E-003	  1.336574E-001	  3.733460E-001	  6.211616E-003	 -1.333113E-001	  2.858723E-001	  7.296306E-003
        19.9134	  2.550673E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.466985E+000	  9.290361E-001	  1.145086E-002	 -9.323130E-002	  2.650907E-001	  4.229566E-002	  3.609580E+000	  5.751445E-001	  1.450670E-002	 -9.981912E-002	  2.386860E-001	  2.122376E-002	  1.151837E+000	  4.235730E-001	  8.415267E-003	 -1.110103E-001	  2.161988E-001	  8.382075E-003	  1.336583E-001	  3.734908E-001	  6.202582E-003	 -1.333169E-001	  2.859192E-001	  7.302177E-003
        19.9272	  2.549123E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.461346E+000	  9.295829E-001	  1.121318E-002	 -9.293078E-002	  2.652704E-001	  4.238026E-002	  3.606748E+000	  5.751363E-001	  1.437192E-002	 -9.968931E-002	  2.388844E-001	  2.126123E-002	  1.149489E+000	  4.236974E-001	  8.381568E-003	 -1.106065E-001	  2.163281E-001	  8.392463E-003	  1.309330E-001	  3.738841E-001	  6.177392E-003	 -1.329546E-001	  2.859658E-001	  7.307923E-003
        19.9410	  2.547325E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.454813E+000	  9.300956E-001	  1.097557E-002	 -9.262422E-002	  2.654487E-001	  4.246303E-002	  3.603464E+000	  5.753450E-001	  1.425216E-002	 -9.956151E-002	  2.390813E-001	  2.129799E-002	  1.149489E+000	  4.234754E-001	  8.360006E-003	 -1.110509E-001	  2.164564E-001	  8.402663E-003	  1.309330E-001	  3.736646E-001	  6.169721E-003	 -1.333233E-001	  2.860120E-001	  7.313539E-003
        19.9548	  2.545281E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.447389E+000	  9.305787E-001	  1.073888E-002	 -9.231587E-002	  2.656254E-001	  4.254396E-002	  3.599727E+000	  5.756000E-001	  1.413664E-002	 -9.944835E-002	  2.392768E-001	  2.133403E-002	  1.146325E+000	  4.238430E-001	  8.328646E-003	 -1.104688E-001	  2.165838E-001	  8.412674E-003	  1.284741E-001	  3.736519E-001	  6.147578E-003	 -1.330319E-001	  2.860579E-001	  7.319026E-003
        19.9686	  2.542992E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.439080E+000	  9.310229E-001	  1.050243E-002	 -9.200836E-002	  2.658007E-001	  4.262300E-002	  3.595547E+000	  5.758198E-001	  1.402044E-002	 -9.934752E-002	  2.394708E-001	  2.136935E-002	  1.144441E+000	  4.239039E-001	  8.302741E-003	 -1.107013E-001	  2.167101E-001	  8.422487E-003	  1.284758E-001	  3.734373E-001	  6.142002E-003	 -1.333407E-001	  2.861033E-001	  7.324381E-003
        19.9824	  2.540460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.429893E+000	  9.314156E-001	  1.026502E-002	 -9.170546E-002	  2.659744E-001	  4.270011E-002	  3.590917E+000	  5.759872E-001	  1.390247E-002	 -9.924607E-002	  2.396633E-001	  2.140391E-002	  1.142352E+000	  4.236774E-001	  8.271523E-003	 -1.107220E-001	  2.168354E-001	  8.432100E-003	  1.253869E-001	  3.736097E-001	  6.118182E-003	 -1.329482E-001	  2.861482E-001	  7.329602E-003
        19.9962	  2.537686E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.419840E+000	  9.317442E-001	  1.002571E-002	 -9.140948E-002	  2.661466E-001	  4.277526E-002	  3.585846E+000	  5.760990E-001	  1.378271E-002	 -9.914760E-002	  2.398541E-001	  2.143771E-002	  1.140066E+000	  4.236102E-001	  8.243881E-003	 -1.106842E-001	  2.169596E-001	  8.441510E-003	  1.253869E-001	  3.734020E-001	  6.114613E-003	 -1.333395E-001	  2.861927E-001	  7.334686E-003
        20.0100	  2.534671E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.408920E+000	  9.320199E-001	  9.785861E-003	 -9.110722E-002	  2.663172E-001	  4.284841E-002	  3.580328E+000	  5.761603E-001	  1.366146E-002	 -9.904639E-002	  2.400432E-001	  2.147073E-002	  1.137576E+000	  4.236129E-001	  8.217968E-003	 -1.106482E-001	  2.170827E-001	  8.450710E-003	  1.216764E-001	  3.735878E-001	  6.088741E-003	 -1.328734E-001	  2.862369E-001	  7.339634E-003
        20.0238	  2.531418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.397156E+000	  9.322221E-001	  9.543806E-003	 -9.082293E-002	  2.664862E-001	  4.291954E-002	  3.574379E+000	  5.761672E-001	  1.353873E-002	 -9.895115E-002	  2.402306E-001	  2.150296E-002	  1.134894E+000	  4.236086E-001	  8.192316E-003	 -1.106197E-001	  2.172047E-001	  8.459700E-003	  1.195923E-001	  3.734988E-001	  6.074224E-003	 -1.330620E-001	  2.862805E-001	  7.344440E-003
        20.0376	  2.527929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.384544E+000	  9.323636E-001	  9.301007E-003	 -9.053049E-002	  2.666536E-001	  4.298861E-002	  3.567990E+000	  5.761307E-001	  1.341517E-002	 -9.884910E-002	  2.404163E-001	  2.153439E-002	  1.132011E+000	  4.235727E-001	  8.166380E-003	 -1.105920E-001	  2.173255E-001	  8.468475E-003	  1.173512E-001	  3.732142E-001	  6.059412E-003	 -1.330765E-001	  2.863238E-001	  7.349104E-003
        20.0514	  2.524205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.371100E+000	  9.324412E-001	  9.057581E-003	 -9.024835E-002	  2.668193E-001	  4.305559E-002	  3.561168E+000	  5.760509E-001	  1.329096E-002	 -9.874950E-002	  2.406003E-001	  2.156500E-002	  1.128935E+000	  4.235009E-001	  8.140132E-003	 -1.105657E-001	  2.174451E-001	  8.477032E-003	  1.149606E-001	  3.730713E-001	  6.044973E-003	 -1.330490E-001	  2.863665E-001	  7.353622E-003
        20.0652	  2.520250E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.356837E+000	  9.324484E-001	  8.813083E-003	 -8.997189E-002	  2.669834E-001	  4.312045E-002	  3.553918E+000	  5.759248E-001	  1.316595E-002	 -9.865025E-002	  2.407823E-001	  2.159478E-002	  1.125667E+000	  4.233960E-001	  8.113667E-003	 -1.105392E-001	  2.175634E-001	  8.485369E-003	  1.124189E-001	  3.729847E-001	  6.030682E-003	 -1.330238E-001	  2.864088E-001	  7.357996E-003
        20.0790	  2.516065E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.341771E+000	  9.323860E-001	  8.568078E-003	 -8.970265E-002	  2.671458E-001	  4.318317E-002	  3.546245E+000	  5.757526E-001	  1.304030E-002	 -9.855266E-002	  2.409625E-001	  2.162371E-002	  1.122206E+000	  4.232633E-001	  8.087039E-003	 -1.105114E-001	  2.176806E-001	  8.493480E-003	  1.097278E-001	  3.728926E-001	  6.016403E-003	 -1.330027E-001	  2.864507E-001	  7.362221E-003
        20.0928	  2.511653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.325900E+000	  9.322697E-001	  8.324355E-003	 -8.942891E-002	  2.673066E-001	  4.324370E-002	  3.538145E+000	  5.755408E-001	  1.291446E-002	 -9.845056E-002	  2.411408E-001	  2.165179E-002	  1.118555E+000	  4.231045E-001	  8.060366E-003	 -1.104834E-001	  2.177963E-001	  8.501365E-003	  1.068890E-001	  3.727746E-001	  6.002117E-003	 -1.329831E-001	  2.864920E-001	  7.366297E-003
        20.1066	  2.507017E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.309246E+000	  9.320912E-001	  8.081526E-003	 -8.916590E-002	  2.674656E-001	  4.330204E-002	  3.529633E+000	  5.752827E-001	  1.278818E-002	 -9.835420E-002	  2.413171E-001	  2.167900E-002	  1.114714E+000	  4.229214E-001	  8.033656E-003	 -1.104545E-001	  2.179108E-001	  8.509018E-003	  1.039042E-001	  3.726295E-001	  5.987812E-003	 -1.329638E-001	  2.865329E-001	  7.370223E-003
        20.1204	  2.502160E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.291828E+000	  9.318371E-001	  7.838428E-003	 -8.891495E-002	  2.676229E-001	  4.335814E-002	  3.520705E+000	  5.749817E-001	  1.266167E-002	 -9.825462E-002	  2.414913E-001	  2.170533E-002	  1.110689E+000	  4.227141E-001	  8.006960E-003	 -1.104260E-001	  2.180240E-001	  8.516438E-003	  1.007743E-001	  3.724605E-001	  5.973514E-003	 -1.329441E-001	  2.865733E-001	  7.373997E-003
        20.1342	  2.497084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.273649E+000	  9.315273E-001	  7.597476E-003	 -8.865924E-002	  2.677785E-001	  4.341199E-002	  3.511368E+000	  5.746395E-001	  1.253517E-002	 -9.815572E-002	  2.416635E-001	  2.173077E-002	  1.106480E+000	  4.224835E-001	  7.980317E-003	 -1.103968E-001	  2.181357E-001	  8.523623E-003	  9.750180E-002	  3.722710E-001	  5.959254E-003	 -1.329242E-001	  2.866132E-001	  7.377617E-003
        20.1480	  2.491793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.254729E+000	  9.311563E-001	  7.358223E-003	 -8.841516E-002	  2.679323E-001	  4.346357E-002	  3.501628E+000	  5.742520E-001	  1.240854E-002	 -9.805939E-002	  2.418337E-001	  2.175531E-002	  1.102088E+000	  4.222308E-001	  7.953726E-003	 -1.103669E-001	  2.182460E-001	  8.530570E-003	  9.408671E-002	  3.720632E-001	  5.945023E-003	 -1.329036E-001	  2.866526E-001	  7.381083E-003
        20.1618	  2.486289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.235085E+000	  9.307194E-001	  7.120669E-003	 -8.817827E-002	  2.680843E-001	  4.351285E-002	  3.491486E+000	  5.738235E-001	  1.228204E-002	 -9.796041E-002	  2.420017E-001	  2.177893E-002	  1.097517E+000	  4.219556E-001	  7.927239E-003	 -1.103370E-001	  2.183548E-001	  8.537274E-003	  9.053330E-002	  3.718385E-001	  5.930856E-003	 -1.328831E-001	  2.866914E-001	  7.384395E-003
        20.1756	  2.480577E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.214721E+000	  9.302304E-001	  6.886452E-003	 -8.793922E-002	  2.682345E-001	  4.355981E-002	  3.480948E+000	  5.733538E-001	  1.215588E-002	 -9.786268E-002	  2.421675E-001	  2.180164E-002	  1.092767E+000	  4.216590E-001	  7.900856E-003	 -1.103061E-001	  2.184623E-001	  8.543734E-003	  8.683902E-002	  3.715979E-001	  5.916730E-003	 -1.328618E-001	  2.867298E-001	  7.387548E-003
        20.1894	  2.474659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.193673E+000	  9.296697E-001	  6.653816E-003	 -8.772163E-002	  2.683829E-001	  4.360444E-002	  3.470022E+000	  5.728390E-001	  1.202980E-002	 -9.776741E-002	  2.423311E-001	  2.182342E-002	  1.087845E+000	  4.213393E-001	  7.874623E-003	 -1.102760E-001	  2.185681E-001	  8.549949E-003	  8.300899E-002	  3.713415E-001	  5.902693E-003	 -1.328406E-001	  2.867676E-001	  7.390544E-003
        20.2032	  2.468539E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.171937E+000	  9.290574E-001	  6.424993E-003	 -8.749472E-002	  2.685294E-001	  4.364671E-002	  3.458710E+000	  5.722818E-001	  1.190412E-002	 -9.767125E-002	  2.424924E-001	  2.184426E-002	  1.082748E+000	  4.209982E-001	  7.848501E-003	 -1.102445E-001	  2.186726E-001	  8.555915E-003	  7.904407E-002	  3.710696E-001	  5.888730E-003	 -1.328190E-001	  2.868049E-001	  7.393379E-003
        20.2170	  2.462221E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.149542E+000	  9.283872E-001	  6.199777E-003	 -8.728363E-002	  2.686741E-001	  4.368661E-002	  3.447018E+000	  5.716847E-001	  1.177897E-002	 -9.757494E-002	  2.426515E-001	  2.186416E-002	  1.077483E+000	  4.206354E-001	  7.822596E-003	 -1.102134E-001	  2.187753E-001	  8.561630E-003	  7.494937E-002	  3.707822E-001	  5.874887E-003	 -1.327977E-001	  2.868417E-001	  7.396056E-003
        20.2308	  2.455707E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.126498E+000	  9.276561E-001	  5.977958E-003	 -8.707683E-002	  2.688169E-001	  4.372412E-002	  3.434951E+000	  5.710459E-001	  1.165442E-002	 -9.747990E-002	  2.428082E-001	  2.188310E-002	  1.072047E+000	  4.202516E-001	  7.796831E-003	 -1.101811E-001	  2.188766E-001	  8.567091E-003	  7.071977E-002	  3.704806E-001	  5.861122E-003	 -1.327751E-001	  2.868780E-001	  7.398570E-003
        20.2446	  2.449003E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.102832E+000	  9.268646E-001	  5.759954E-003	 -8.688031E-002	  2.689578E-001	  4.375923E-002	  3.422518E+000	  5.703633E-001	  1.153040E-002	 -9.738719E-002	  2.429626E-001	  2.190109E-002	  1.066450E+000	  4.198455E-001	  7.771283E-003	 -1.101500E-001	  2.189762E-001	  8.572299E-003	  6.636638E-002	  3.701636E-001	  5.847510E-003	 -1.327535E-001	  2.869137E-001	  7.400924E-003
        20.2584	  2.442112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.078551E+000	  9.260209E-001	  5.546600E-003	 -8.668555E-002	  2.690968E-001	  4.379193E-002	  3.409721E+000	  5.696407E-001	  1.140717E-002	 -9.729301E-002	  2.431146E-001	  2.191810E-002	  1.060689E+000	  4.194187E-001	  7.745951E-003	 -1.101173E-001	  2.190743E-001	  8.577251E-003	  6.188237E-002	  3.698325E-001	  5.833980E-003	 -1.327307E-001	  2.869489E-001	  7.403114E-003
        20.2722	  2.435037E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.053679E+000	  9.251237E-001	  5.338192E-003	 -8.649994E-002	  2.692338E-001	  4.382220E-002	  3.396564E+000	  5.688797E-001	  1.128490E-002	 -9.719890E-002	  2.432641E-001	  2.193414E-002	  1.054770E+000	  4.189711E-001	  7.720873E-003	 -1.100850E-001	  2.191706E-001	  8.581945E-003	  5.727796E-002	  3.694864E-001	  5.820613E-003	 -1.327086E-001	  2.869835E-001	  7.405141E-003
        20.2860	  2.427783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.028230E+000	  9.241748E-001	  5.134851E-003	 -8.631849E-002	  2.693689E-001	  4.385002E-002	  3.383064E+000	  5.680733E-001	  1.116335E-002	 -9.711066E-002	  2.434112E-001	  2.194920E-002	  1.048696E+000	  4.185024E-001	  7.696025E-003	 -1.100527E-001	  2.192653E-001	  8.586378E-003	  5.255062E-002	  3.691261E-001	  5.807381E-003	 -1.326858E-001	  2.870176E-001	  7.407004E-003
        20.2998	  2.420355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.002227E+000	  9.231659E-001	  4.936159E-003	 -8.615037E-002	  2.695020E-001	  4.387540E-002	  3.369218E+000	  5.672286E-001	  1.104292E-002	 -9.701815E-002	  2.435558E-001	  2.196328E-002	  1.042466E+000	  4.180140E-001	  7.671468E-003	 -1.100192E-001	  2.193582E-001	  8.590549E-003	  4.770289E-002	  3.687520E-001	  5.794298E-003	 -1.326628E-001	  2.870511E-001	  7.408702E-003
        20.3136	  2.412755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.975694E+000	  9.220999E-001	  4.718006E-003	 -8.599037E-002	  2.696330E-001	  4.389835E-002	  3.355042E+000	  5.663426E-001	  1.092356E-002	 -9.693157E-002	  2.436979E-001	  2.197637E-002	  1.036088E+000	  4.175049E-001	  7.647179E-003	 -1.099864E-001	  2.194494E-001	  8.594459E-003	  4.274076E-002	  3.683635E-001	  5.781390E-003	 -1.326401E-001	  2.870839E-001	  7.410236E-003
        20.3274	  2.404989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.948640E+000	  9.209946E-001	  4.456908E-003	 -8.583107E-002	  2.697620E-001	  4.391881E-002	  3.340540E+000	  5.654162E-001	  1.080541E-002	 -9.684464E-002	  2.438373E-001	  2.198847E-002	  1.029561E+000	  4.169756E-001	  7.623196E-003	 -1.099531E-001	  2.195389E-001	  8.598104E-003	  3.766166E-002	  3.679616E-001	  5.768634E-003	 -1.326167E-001	  2.871163E-001	  7.411603E-003
        20.3412	  2.397061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.921083E+000	  9.198488E-001	  4.202604E-003	 -8.567583E-002	  2.698889E-001	  4.393681E-002	  3.325720E+000	  5.644543E-001	  1.068878E-002	 -9.675760E-002	  2.439742E-001	  2.199958E-002	  1.022891E+000	  4.164265E-001	  7.599525E-003	 -1.099197E-001	  2.196266E-001	  8.601485E-003	  3.246901E-002	  3.675461E-001	  5.756043E-003	 -1.325932E-001	  2.871481E-001	  7.412804E-003
        20.3550	  2.388974E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.893047E+000	  9.186475E-001	  3.953904E-003	 -8.553459E-002	  2.700138E-001	  4.395234E-002	  3.310587E+000	  5.634565E-001	  1.057371E-002	 -9.667174E-002	  2.441085E-001	  2.200967E-002	  1.016079E+000	  4.158580E-001	  7.576182E-003	 -1.098860E-001	  2.197125E-001	  8.604599E-003	  2.716708E-002	  3.671168E-001	  5.743641E-003	 -1.325699E-001	  2.871792E-001	  7.413838E-003
        20.3688	  2.380734E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.864542E+000	  9.173989E-001	  3.711581E-003	 -8.539326E-002	  2.701365E-001	  4.396540E-002	  3.295162E+000	  5.624154E-001	  1.045991E-002	 -9.659255E-002	  2.442401E-001	  2.201878E-002	  1.009132E+000	  4.152698E-001	  7.553190E-003	 -1.098527E-001	  2.197966E-001	  8.607447E-003	  2.176013E-002	  3.666739E-001	  5.731437E-003	 -1.325467E-001	  2.872097E-001	  7.414707E-003
        20.3826	  2.372345E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.835577E+000	  9.161148E-001	  3.476888E-003	 -8.525130E-002	  2.702570E-001	  4.397599E-002	  3.278077E+000	  5.620320E-001	  1.037449E-002	 -9.588122E-002	  2.443690E-001	  2.202687E-002	  1.002048E+000	  4.146634E-001	  7.530533E-003	 -1.098182E-001	  2.198787E-001	  8.610026E-003	  1.624646E-002	  3.662184E-001	  5.719431E-003	 -1.325228E-001	  2.872397E-001	  7.415408E-003
        20.3964	  2.363811E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.806168E+000	  9.147861E-001	  3.248930E-003	 -8.511659E-002	  2.703754E-001	  4.398409E-002	  3.264349E+000	  5.593242E-001	  1.019552E-002	 -9.753586E-002	  2.444952E-001	  2.203397E-002	  9.948349E-001	  4.140375E-001	  7.508263E-003	 -1.097849E-001	  2.199591E-001	  8.612337E-003	  1.063204E-002	  3.657502E-001	  5.707629E-003	 -1.324992E-001	  2.872691E-001	  7.415944E-003
        20.4102	  2.355137E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.776328E+000	  9.134060E-001	  3.027111E-003	 -8.498728E-002	  2.704915E-001	  4.398973E-002	  3.247175E+000	  5.586368E-001	  1.010451E-002	 -9.596948E-002	  2.446187E-001	  2.204005E-002	  9.874908E-001	  4.133939E-001	  7.486358E-003	 -1.097501E-001	  2.200375E-001	  8.614377E-003	  4.919443E-003	  3.652692E-001	  5.696047E-003	 -1.324755E-001	  2.872978E-001	  7.416313E-003
        20.4240	  2.346329E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.746073E+000	  9.119712E-001	  2.811134E-003	 -8.486457E-002	  2.706054E-001	  4.399290E-002	  3.230644E+000	  5.582585E-001	  1.004350E-002	 -9.615712E-002	  2.447393E-001	  2.204513E-002	  9.800254E-001	  4.127315E-001	  7.464863E-003	 -1.097165E-001	  2.201140E-001	  8.616149E-003	 -8.904859E-004	  3.647760E-001	  5.684674E-003	 -1.324515E-001	  2.873259E-001	  7.416513E-003
        20.4378	  2.337388E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.715406E+000	  9.104947E-001	  2.602160E-003	 -8.473765E-002	  2.707171E-001	  4.399358E-002	  3.213861E+000	  5.569118E-001	  9.931669E-003	 -9.620680E-002	  2.448572E-001	  2.204919E-002	  9.724362E-001	  4.120515E-001	  7.443748E-003	 -1.096818E-001	  2.201886E-001	  8.617649E-003	 -6.796038E-003	  3.642710E-001	  5.673517E-003	 -1.324306E-001	  2.873533E-001	  7.416547E-003
