
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        20.2722	  2.435036E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.843183E+000	  9.188260E-001	  3.191590E-003	 -8.457607E-002	  2.873499E-001	  5.021452E-002	  3.202846E+000	  5.578489E-001	  9.496883E-003	 -9.579636E-002	  2.634246E-001	  2.453944E-002	  8.830913E-001	  4.058977E-001	  7.017117E-003	 -1.091133E-001	  2.389301E-001	  9.262709E-003	 -1.702237E-001	  3.522920E-001	  5.193744E-003	 -1.315694E-001	  3.101676E-001	  7.806460E-003
        20.2860	  2.427782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.812235E+000	  9.172980E-001	  2.931416E-003	 -8.442729E-002	  2.874747E-001	  5.003786E-002	  3.184242E+000	  5.564364E-001	  9.390622E-003	 -9.571276E-002	  2.635386E-001	  2.447052E-002	  8.724123E-001	  4.048209E-001	  6.999627E-003	 -1.090715E-001	  2.391840E-001	  9.245118E-003	 -1.811716E-001	  3.512054E-001	  5.187668E-003	 -1.315331E-001	  3.107194E-001	  7.795761E-003
        20.2998	  2.420353E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.780835E+000	  9.157193E-001	  2.678126E-003	 -8.428848E-002	  2.875904E-001	  4.985685E-002	  3.165384E+000	  5.549917E-001	  9.286657E-003	 -9.562852E-002	  2.636443E-001	  2.439994E-002	  8.616488E-001	  4.037300E-001	  6.982751E-003	 -1.090291E-001	  2.394296E-001	  9.227063E-003	 -1.921528E-001	  3.501110E-001	  5.182035E-003	 -1.314970E-001	  3.112633E-001	  7.784778E-003
        20.3136	  2.412754E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.749013E+000	  9.140804E-001	  2.431065E-003	 -8.416547E-002	  2.876969E-001	  4.967164E-002	  3.146292E+000	  5.535091E-001	  9.184808E-003	 -9.555135E-002	  2.637414E-001	  2.432773E-002	  8.508127E-001	  4.026238E-001	  6.966557E-003	 -1.089883E-001	  2.396664E-001	  9.208562E-003	 -2.031606E-001	  3.490090E-001	  5.176835E-003	 -1.314612E-001	  3.117988E-001	  7.773524E-003
        20.3274	  2.404988E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.716764E+000	  9.124191E-001	  2.193779E-003	 -8.402671E-002	  2.877940E-001	  4.948229E-002	  3.126962E+000	  5.519977E-001	  9.085491E-003	 -9.546919E-002	  2.638300E-001	  2.425394E-002	  8.399032E-001	  4.015038E-001	  6.950982E-003	 -1.089468E-001	  2.398946E-001	  9.189619E-003	 -2.141964E-001	  3.479011E-001	  5.172044E-003	 -1.314248E-001	  3.123260E-001	  7.761993E-003
        20.3412	  2.397059E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.684120E+000	  9.107173E-001	  1.964718E-003	 -8.390692E-002	  2.878815E-001	  4.928894E-002	  3.107408E+000	  5.504566E-001	  8.988708E-003	 -9.539080E-002	  2.639099E-001	  2.417858E-002	  8.289254E-001	  4.003709E-001	  6.936062E-003	 -1.089055E-001	  2.401140E-001	  9.170245E-003	 -2.252545E-001	  3.467868E-001	  5.167663E-003	 -1.313887E-001	  3.128445E-001	  7.750192E-003
        20.3550	  2.388972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.651101E+000	  9.089614E-001	  1.742572E-003	 -8.379550E-002	  2.879594E-001	  4.909180E-002	  3.087643E+000	  5.488803E-001	  8.894235E-003	 -9.531619E-002	  2.639809E-001	  2.410170E-002	  8.178869E-001	  3.992243E-001	  6.921794E-003	 -1.088652E-001	  2.403244E-001	  9.150445E-003	 -2.363262E-001	  3.456656E-001	  5.163729E-003	 -1.313534E-001	  3.133540E-001	  7.738127E-003
        20.3688	  2.380733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.617719E+000	  9.071643E-001	  1.528621E-003	 -8.368503E-002	  2.880277E-001	  4.889097E-002	  3.067678E+000	  5.472711E-001	  8.802205E-003	 -9.524366E-002	  2.640429E-001	  2.402338E-002	  8.067930E-001	  3.980646E-001	  6.908186E-003	 -1.088253E-001	  2.405258E-001	  9.130234E-003	 -2.474074E-001	  3.445386E-001	  5.160220E-003	 -1.313182E-001	  3.138544E-001	  7.725808E-003
        20.3826	  2.372343E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.583980E+000	  9.053388E-001	  1.323998E-003	 -8.357136E-002	  2.880864E-001	  4.868658E-002	  3.047790E+000	  5.454964E-001	  8.708090E-003	 -9.529563E-002	  2.640848E-001	  2.393934E-002	  7.956444E-001	  3.968937E-001	  6.895237E-003	 -1.087850E-001	  2.407179E-001	  9.109607E-003	 -2.584962E-001	  3.434072E-001	  5.157124E-003	 -1.312827E-001	  3.143456E-001	  7.713233E-003
        20.3964	  2.363810E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.549908E+000	  9.034675E-001	  1.127094E-003	 -8.347104E-002	  2.881356E-001	  4.847878E-002	  3.027132E+000	  5.440801E-001	  8.631624E-003	 -9.494323E-002	  2.641421E-001	  2.386330E-002	  7.844506E-001	  3.957109E-001	  6.882958E-003	 -1.087459E-001	  2.409009E-001	  9.088587E-003	 -2.695867E-001	  3.422714E-001	  5.154453E-003	 -1.312476E-001	  3.148274E-001	  7.700412E-003
        20.4102	  2.355136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.515511E+000	  9.015495E-001	  9.377003E-004	 -8.337151E-002	  2.881750E-001	  4.826771E-002	  3.006628E+000	  5.424257E-001	  8.549817E-003	 -9.502430E-002	  2.641765E-001	  2.378076E-002	  7.732098E-001	  3.945177E-001	  6.871335E-003	 -1.087060E-001	  2.410744E-001	  9.067172E-003	 -2.806747E-001	  3.411312E-001	  5.152185E-003	 -1.312127E-001	  3.152994E-001	  7.687350E-003
        20.4240	  2.346327E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.480805E+000	  8.995846E-001	  7.558167E-004	 -8.327903E-002	  2.882051E-001	  4.805356E-002	  2.985995E+000	  5.405412E-001	  8.460507E-003	 -9.500349E-002	  2.642002E-001	  2.369637E-002	  7.619374E-001	  3.933126E-001	  6.860387E-003	 -1.086685E-001	  2.412385E-001	  9.045380E-003	 -2.917549E-001	  3.399875E-001	  5.150340E-003	 -1.311782E-001	  3.157615E-001	  7.674049E-003
        20.4378	  2.337387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.445798E+000	  8.975812E-001	  5.821288E-004	 -8.318376E-002	  2.882258E-001	  4.783641E-002	  2.965184E+000	  5.387460E-001	  8.379884E-003	 -9.491651E-002	  2.642155E-001	  2.361113E-002	  7.506250E-001	  3.920988E-001	  6.850079E-003	 -1.086289E-001	  2.413930E-001	  9.023213E-003	 -3.028249E-001	  3.388406E-001	  5.148884E-003	 -1.311436E-001	  3.162136E-001	  7.660512E-003
        20.4516	  2.328320E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.410509E+000	  8.955268E-001	  4.154742E-004	 -8.310097E-002	  2.882371E-001	  4.761644E-002	  2.944232E+000	  5.369900E-001	  8.305445E-003	 -9.484430E-002	  2.642213E-001	  2.352478E-002	  7.392851E-001	  3.908751E-001	  6.840423E-003	 -1.085911E-001	  2.415379E-001	  9.000684E-003	 -3.138822E-001	  3.376911E-001	  5.147818E-003	 -1.311090E-001	  3.166554E-001	  7.646749E-003
        20.4654	  2.319131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.374945E+000	  8.934265E-001	  2.561212E-004	 -8.301662E-002	  2.882394E-001	  4.739380E-002	  2.923153E+000	  5.352109E-001	  8.234009E-003	 -9.478349E-002	  2.642174E-001	  2.343728E-002	  7.279223E-001	  3.896414E-001	  6.831430E-003	 -1.085538E-001	  2.416731E-001	  8.977810E-003	 -3.249181E-001	  3.365386E-001	  5.147167E-003	 -1.310753E-001	  3.170868E-001	  7.632763E-003
        20.4792	  2.309827E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.339122E+000	  8.912796E-001	  1.041293E-004	 -8.293954E-002	  2.882329E-001	  4.716867E-002	  2.901958E+000	  5.334006E-001	  8.165114E-003	 -9.472532E-002	  2.642035E-001	  2.334865E-002	  7.165389E-001	  3.883993E-001	  6.823089E-003	 -1.085164E-001	  2.417985E-001	  8.954595E-003	 -3.359249E-001	  3.353836E-001	  5.146921E-003	 -1.310423E-001	  3.175075E-001	  7.618568E-003
        20.4930	  2.300409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.303040E+000	  8.890951E-001	 -3.996491E-005	 -8.285782E-002	  2.882175E-001	  4.694113E-002	  2.880656E+000	  5.315619E-001	  8.098885E-003	 -9.466939E-002	  2.641796E-001	  2.325890E-002	  7.051376E-001	  3.871498E-001	  6.815393E-003	 -1.084791E-001	  2.419142E-001	  8.931045E-003	 -3.469096E-001	  3.342284E-001	  5.147025E-003	 -1.310081E-001	  3.179176E-001	  7.604155E-003
        20.5068	  2.290884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.266719E+000	  8.868622E-001	 -1.772046E-004	 -8.278719E-002	  2.881938E-001	  4.671141E-002	  2.859265E+000	  5.296949E-001	  8.035399E-003	 -9.461795E-002	  2.641454E-001	  2.316809E-002	  6.937261E-001	  3.858921E-001	  6.808326E-003	 -1.084427E-001	  2.420200E-001	  8.907175E-003	 -3.578592E-001	  3.330719E-001	  5.147520E-003	 -1.309753E-001	  3.183167E-001	  7.589542E-003
        20.5206	  2.281256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.230157E+000	  8.845903E-001	 -3.069341E-004	 -8.270982E-002	  2.881617E-001	  4.647961E-002	  2.837788E+000	  5.278065E-001	  7.974900E-003	 -9.456544E-002	  2.641008E-001	  2.307625E-002	  6.823060E-001	  3.846271E-001	  6.801885E-003	 -1.084063E-001	  2.421158E-001	  8.882990E-003	 -3.687738E-001	  3.319145E-001	  5.148381E-003	 -1.309423E-001	  3.187048E-001	  7.574728E-003
        20.5344	  2.271530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.193381E+000	  8.822638E-001	 -4.303753E-004	 -8.264807E-002	  2.881218E-001	  4.624596E-002	  2.816250E+000	  5.258940E-001	  7.917322E-003	 -9.451981E-002	  2.640455E-001	  2.298344E-002	  6.708859E-001	  3.833548E-001	  6.796084E-003	 -1.083710E-001	  2.422016E-001	  8.858509E-003	 -3.796458E-001	  3.307568E-001	  5.149618E-003	 -1.309101E-001	  3.190815E-001	  7.559725E-003
        20.5482	  2.261710E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.156379E+000	  8.798997E-001	 -5.465448E-004	 -8.257500E-002	  2.880742E-001	  4.601049E-002	  2.794648E+000	  5.239660E-001	  7.862948E-003	 -9.447031E-002	  2.639796E-001	  2.288968E-002	  6.594658E-001	  3.820767E-001	  6.790884E-003	 -1.083353E-001	  2.422773E-001	  8.833734E-003	 -3.904768E-001	  3.295997E-001	  5.151197E-003	 -1.308775E-001	  3.194470E-001	  7.544535E-003
        20.5620	  2.251801E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.119187E+000	  8.774775E-001	 -6.569028E-004	 -8.252339E-002	  2.880187E-001	  4.577336E-002	  2.773005E+000	  5.220190E-001	  7.811688E-003	 -9.442773E-002	  2.639028E-001	  2.279501E-002	  6.480517E-001	  3.807931E-001	  6.786313E-003	 -1.083003E-001	  2.423432E-001	  8.808682E-003	 -4.012565E-001	  3.284429E-001	  5.153138E-003	 -1.308460E-001	  3.198011E-001	  7.529166E-003
        20.5758	  2.241809E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.081821E+000	  8.749997E-001	 -8.606315E-004	 -8.247933E-002	  2.879550E-001	  4.553461E-002	  2.751326E+000	  5.200557E-001	  7.763572E-003	 -9.438378E-002	  2.638149E-001	  2.269946E-002	  6.366479E-001	  3.795041E-001	  6.782342E-003	 -1.082657E-001	  2.423989E-001	  8.783365E-003	 -4.119876E-001	  3.272874E-001	  5.155403E-003	 -1.308141E-001	  3.201436E-001	  7.513621E-003
        20.5896	  2.231737E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.044311E+000	  8.724710E-001	 -1.149982E-003	 -8.244848E-002	  2.878829E-001	  4.529438E-002	  2.729627E+000	  5.180755E-001	  7.718541E-003	 -9.434477E-002	  2.637157E-001	  2.260305E-002	  6.252543E-001	  3.782108E-001	  6.778955E-003	 -1.082308E-001	  2.424445E-001	  8.757785E-003	 -4.226623E-001	  3.261333E-001	  5.158011E-003	 -1.307830E-001	  3.204743E-001	  7.497909E-003
        20.6034	  2.221590E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.006676E+000	  8.698953E-001	 -1.422524E-003	 -8.242341E-002	  2.878019E-001	  4.505270E-002	  2.707921E+000	  5.160791E-001	  7.676624E-003	 -9.430724E-002	  2.636051E-001	  2.250580E-002	  6.138803E-001	  3.769125E-001	  6.776173E-003	 -1.081971E-001	  2.424799E-001	  8.731951E-003	 -4.332781E-001	  3.249808E-001	  5.160946E-003	 -1.307522E-001	  3.207931E-001	  7.482035E-003
        20.6172	  2.211371E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.968943E+000	  8.672829E-001	 -1.677483E-003	 -8.240674E-002	  2.877118E-001	  4.480971E-002	  2.686216E+000	  5.140706E-001	  7.637896E-003	 -9.427084E-002	  2.634828E-001	  2.240775E-002	  6.025268E-001	  3.756101E-001	  6.773949E-003	 -1.081634E-001	  2.425053E-001	  8.705881E-003	 -4.438317E-001	  3.238307E-001	  5.164184E-003	 -1.307217E-001	  3.211001E-001	  7.466003E-003
        20.6310	  2.201089E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.931138E+000	  8.646368E-001	 -1.914799E-003	 -8.239941E-002	  2.876121E-001	  4.456545E-002	  2.664523E+000	  5.120507E-001	  7.602394E-003	 -9.423584E-002	  2.633488E-001	  2.230894E-002	  5.912006E-001	  3.743041E-001	  6.772298E-003	 -1.081305E-001	  2.425204E-001	  8.679586E-003	 -4.543160E-001	  3.226830E-001	  5.167767E-003	 -1.306921E-001	  3.213949E-001	  7.449830E-003
        20.6448	  2.190745E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.893285E+000	  8.619617E-001	 -2.134204E-003	 -8.240034E-002	  2.875024E-001	  4.432005E-002	  2.642857E+000	  5.100184E-001	  7.569984E-003	 -9.420381E-002	  2.632032E-001	  2.220943E-002	  5.799044E-001	  3.729953E-001	  6.771207E-003	 -1.080976E-001	  2.425254E-001	  8.653076E-003	 -4.647320E-001	  3.215389E-001	  5.171634E-003	 -1.306623E-001	  3.216775E-001	  7.433509E-003
        20.6586	  2.180343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.855408E+000	  8.592627E-001	 -2.335548E-003	 -8.240876E-002	  2.873825E-001	  4.407356E-002	  2.621216E+000	  5.079806E-001	  7.540822E-003	 -9.416804E-002	  2.630461E-001	  2.210926E-002	  5.686397E-001	  3.716849E-001	  6.770678E-003	 -1.080647E-001	  2.425202E-001	  8.626360E-003	 -4.750755E-001	  3.203985E-001	  5.175781E-003	 -1.306330E-001	  3.219479E-001	  7.417051E-003
        20.6724	  2.169891E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.817534E+000	  8.565429E-001	 -2.518892E-003	 -8.242550E-002	  2.872517E-001	  4.382607E-002	  2.599608E+000	  5.059353E-001	  7.514730E-003	 -9.413400E-002	  2.628774E-001	  2.200845E-002	  5.574100E-001	  3.703726E-001	  6.770670E-003	 -1.080321E-001	  2.425050E-001	  8.599446E-003	 -4.853413E-001	  3.192617E-001	  5.180225E-003	 -1.306043E-001	  3.222059E-001	  7.400465E-003
        20.6862	  2.159390E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.779694E+000	  8.537989E-001	 -2.684504E-003	 -8.245393E-002	  2.871097E-001	  4.357763E-002	  2.578042E+000	  5.038793E-001	  7.491462E-003	 -9.410073E-002	  2.626974E-001	  2.190708E-002	  5.462213E-001	  3.690582E-001	  6.771185E-003	 -1.080003E-001	  2.424795E-001	  8.572344E-003	 -4.955285E-001	  3.181293E-001	  5.184945E-003	 -1.305759E-001	  3.224516E-001	  7.383755E-003
        20.7000	  2.148847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.741906E+000	  8.510395E-001	 -2.832234E-003	 -8.248685E-002	  2.869562E-001	  4.332835E-002	  2.556529E+000	  5.018095E-001	  7.470869E-003	 -9.407053E-002	  2.625059E-001	  2.180518E-002	  5.350795E-001	  3.677417E-001	  6.772228E-003	 -1.079693E-001	  2.424439E-001	  8.545075E-003	 -5.056312E-001	  3.170014E-001	  5.189933E-003	 -1.305482E-001	  3.226846E-001	  7.366928E-003
        20.7138	  2.138264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.704199E+000	  8.482664E-001	 -2.962172E-003	 -8.252903E-002	  2.867905E-001	  4.307827E-002	  2.535066E+000	  4.997326E-001	  7.453017E-003	 -9.403659E-002	  2.623034E-001	  2.170280E-002	  5.239822E-001	  3.664258E-001	  6.773777E-003	 -1.079375E-001	  2.423983E-001	  8.517641E-003	 -5.156485E-001	  3.158786E-001	  5.195182E-003	 -1.305207E-001	  3.229052E-001	  7.349992E-003
        20.7276	  2.127647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.666594E+000	  8.454847E-001	 -3.074184E-003	 -8.257528E-002	  2.866125E-001	  4.282746E-002	  2.513666E+000	  4.976459E-001	  7.437795E-003	 -9.400563E-002	  2.620896E-001	  2.159997E-002	  5.129344E-001	  3.651100E-001	  6.775808E-003	 -1.079062E-001	  2.423425E-001	  8.490046E-003	 -5.255762E-001	  3.147613E-001	  5.200680E-003	 -1.304938E-001	  3.231130E-001	  7.332949E-003
        20.7414	  2.116999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.629117E+000	  8.426911E-001	 -3.168955E-003	 -8.263128E-002	  2.864217E-001	  4.257602E-002	  2.492336E+000	  4.955471E-001	  7.424980E-003	 -9.397598E-002	  2.618648E-001	  2.149674E-002	  5.019438E-001	  3.637935E-001	  6.778333E-003	 -1.078760E-001	  2.422767E-001	  8.462315E-003	 -5.354117E-001	  3.136497E-001	  5.206425E-003	 -1.304674E-001	  3.233081E-001	  7.315811E-003
        20.7552	  2.106327E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.591783E+000	  8.398914E-001	 -3.246546E-003	 -8.268965E-002	  2.862181E-001	  4.232406E-002	  2.471083E+000	  4.934391E-001	  7.414639E-003	 -9.394637E-002	  2.616291E-001	  2.139316E-002	  4.910095E-001	  3.624778E-001	  6.781317E-003	 -1.078454E-001	  2.422010E-001	  8.434456E-003	 -5.451506E-001	  3.125443E-001	  5.212404E-003	 -1.304416E-001	  3.234904E-001	  7.298581E-003
        20.7690	  2.095632E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.554602E+000	  8.370977E-001	 -3.306493E-003	 -8.274475E-002	  2.860016E-001	  4.207166E-002	  2.449907E+000	  4.913267E-001	  7.406808E-003	 -9.391453E-002	  2.613826E-001	  2.128925E-002	  4.801315E-001	  3.611644E-001	  6.784748E-003	 -1.078145E-001	  2.421152E-001	  8.406468E-003	 -5.547957E-001	  3.114458E-001	  5.218592E-003	 -1.304156E-001	  3.236599E-001	  7.281262E-003
        20.7828	  2.084919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.517589E+000	  8.343040E-001	 -3.349870E-003	 -8.280423E-002	  2.857726E-001	  4.181898E-002	  2.428821E+000	  4.892054E-001	  7.401288E-003	 -9.388649E-002	  2.611254E-001	  2.118507E-002	  4.693228E-001	  3.598509E-001	  6.788652E-003	 -1.077855E-001	  2.420197E-001	  8.378374E-003	 -5.643384E-001	  3.103538E-001	  5.225003E-003	 -1.303909E-001	  3.238166E-001	  7.263867E-003
        20.7966	  2.074193E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.480746E+000	  8.315089E-001	 -3.377452E-003	 -8.286153E-002	  2.855310E-001	  4.156610E-002	  2.407824E+000	  4.870790E-001	  7.398069E-003	 -9.385545E-002	  2.608578E-001	  2.108067E-002	  4.585780E-001	  3.585399E-001	  6.792970E-003	 -1.077554E-001	  2.419142E-001	  8.350179E-003	 -5.737743E-001	  3.092684E-001	  5.231645E-003	 -1.303670E-001	  3.239604E-001	  7.246402E-003
        20.8104	  2.063458E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.444094E+000	  8.287004E-001	 -3.390491E-003	 -8.292603E-002	  2.852772E-001	  4.131317E-002	  2.386925E+000	  4.849476E-001	  7.397100E-003	 -9.382585E-002	  2.605799E-001	  2.097608E-002	  4.479041E-001	  3.572316E-001	  6.797720E-003	 -1.077262E-001	  2.417989E-001	  8.321896E-003	 -5.831051E-001	  3.081913E-001	  5.238488E-003	 -1.303430E-001	  3.240912E-001	  7.228870E-003
        20.8242	  2.052717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.407629E+000	  8.258837E-001	 -3.389418E-003	 -8.298559E-002	  2.850114E-001	  4.106025E-002	  2.366128E+000	  4.828101E-001	  7.398218E-003	 -9.379651E-002	  2.602918E-001	  2.087137E-002	  4.373020E-001	  3.559262E-001	  6.802883E-003	 -1.076968E-001	  2.416740E-001	  8.293535E-003	 -5.923285E-001	  3.071224E-001	  5.245503E-003	 -1.303195E-001	  3.242091E-001	  7.211279E-003
        20.8380	  2.041975E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.371368E+000	  8.230515E-001	 -3.375262E-003	 -8.305144E-002	  2.847335E-001	  4.080748E-002	  2.345435E+000	  4.806690E-001	  7.401444E-003	 -9.376631E-002	  2.599939E-001	  2.076658E-002	  4.267733E-001	  3.546243E-001	  6.808426E-003	 -1.076675E-001	  2.415394E-001	  8.265110E-003	 -6.014417E-001	  3.060616E-001	  5.252697E-003	 -1.302966E-001	  3.243140E-001	  7.193635E-003
        20.8518	  2.031235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.335313E+000	  8.202035E-001	 -3.348514E-003	 -8.311580E-002	  2.844440E-001	  4.055493E-002	  2.324849E+000	  4.785255E-001	  7.406697E-003	 -9.373524E-002	  2.596863E-001	  2.066175E-002	  4.163239E-001	  3.533253E-001	  6.814361E-003	 -1.076390E-001	  2.413952E-001	  8.236624E-003	 -6.104404E-001	  3.050091E-001	  5.260080E-003	 -1.302746E-001	  3.244059E-001	  7.175943E-003
