
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         4.7081           1.2015E+01           3.4351E+01           9.0458E-01           1.6239E-01           9.1857E-01           3.1266E-02          -2.7957E-02           1.4947E+00          -2.4602E-02           1.4701E+00          -4.2174E-02           1.5122E+00           4.9469E-01           2.8632E-02           0.0000E+00           8.2501E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.6548E-01           6.0899E-03          -4.2854E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7104           1.1943E+01           3.4351E+01           9.0325E-01           1.6172E-01           9.1717E-01           3.0498E-02          -2.7624E-02           1.4862E+00          -2.4437E-02           1.4618E+00          -4.1918E-02           1.5037E+00           4.9778E-01           2.8445E-02           0.0000E+00           8.2844E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.5856E-01           6.0461E-03          -4.6026E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7127           1.1872E+01           3.4351E+01           9.0189E-01           1.6109E-01           9.1574E-01           2.9696E-02          -2.7271E-02           1.4779E+00          -2.4263E-02           1.4536E+00          -4.1653E-02           1.4953E+00           5.0078E-01           2.8197E-02           0.0000E+00           8.3188E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.5172E-01           6.0020E-03          -4.5282E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7150           1.1801E+01           3.4351E+01           9.0047E-01           1.6049E-01           9.1426E-01           2.8863E-02          -2.6903E-02           1.4696E+00          -2.4085E-02           1.4455E+00          -4.1388E-02           1.4869E+00           5.0367E-01           2.7881E-02           0.0000E+00           8.3532E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.4499E-01           5.9585E-03          -4.4324E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7173           1.1731E+01           3.4351E+01           8.9900E-01           1.5993E-01           9.1274E-01           2.8001E-02          -2.6530E-02           1.4613E+00          -2.3914E-02           1.4374E+00          -4.1122E-02           1.4785E+00           5.0646E-01           2.7490E-02           0.0000E+00           8.3876E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.3838E-01           5.9134E-03          -4.7432E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7196           1.1662E+01           3.4351E+01           8.9747E-01           1.5938E-01           9.1116E-01           2.7116E-02          -2.6144E-02           1.4531E+00          -2.3734E-02           1.4294E+00          -4.0848E-02           1.4702E+00           5.0911E-01           2.7019E-02           0.0000E+00           8.4219E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.3188E-01           5.8679E-03          -4.6684E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7219           1.1593E+01           3.4351E+01           8.9587E-01           1.5886E-01           9.0952E-01           2.6211E-02          -2.5753E-02           1.4449E+00          -2.3552E-02           1.4214E+00          -4.0572E-02           1.4620E+00           5.1162E-01           2.6461E-02           0.0000E+00           8.4563E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.2552E-01           5.8222E-03          -4.7011E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7241           1.1524E+01           3.4351E+01           8.9418E-01           1.5834E-01           9.0779E-01           2.5292E-02          -2.5355E-02           1.4368E+00          -2.3369E-02           1.4135E+00          -4.0296E-02           1.4538E+00           5.1396E-01           2.5813E-02           0.0000E+00           8.4907E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.1929E-01           5.7770E-03          -4.6310E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7264           1.1456E+01           3.4351E+01           8.9241E-01           1.5783E-01           9.0598E-01           2.4362E-02          -2.4960E-02           1.4288E+00          -2.3191E-02           1.4056E+00          -4.0017E-02           1.4456E+00           5.1614E-01           2.5073E-02           0.0000E+00           8.5251E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.1321E-01           5.7301E-03          -4.9068E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7287           1.1389E+01           3.4351E+01           8.9054E-01           1.5732E-01           9.0407E-01           2.3429E-02          -2.4565E-02           1.4208E+00          -2.3004E-02           1.3978E+00          -3.9731E-02           1.4376E+00           5.1816E-01           2.4267E-02           0.0000E+00           8.5594E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.0729E-01           5.6829E-03          -4.8523E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7310           1.1322E+01           3.4351E+01           8.8857E-01           1.5680E-01           9.0207E-01           2.2496E-02          -2.4181E-02           1.4129E+00          -2.2814E-02           1.3901E+00          -3.9444E-02           1.4295E+00           5.2007E-01           2.3446E-02           0.0000E+00           8.5938E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.0152E-01           5.6362E-03          -4.7787E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7333           1.1256E+01           3.4351E+01           8.8651E-01           1.5628E-01           8.9996E-01           2.1566E-02          -2.3823E-02           1.4051E+00          -2.2630E-02           1.3824E+00          -3.9156E-02           1.4216E+00           5.2192E-01           2.2651E-02           0.0000E+00           8.6282E+01           1.0000E+00           0.0000E+00           0.0000E+00           4.9592E-01           5.5880E-03          -5.0329E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7356           1.1190E+01           3.4351E+01           8.8436E-01           1.5574E-01           8.9777E-01           2.0648E-02          -2.3490E-02           1.3973E+00          -2.2438E-02           1.3748E+00          -3.8861E-02           1.4137E+00           5.2375E-01           2.1923E-02           0.0000E+00           8.6626E+01           1.0000E+00           0.0000E+00           0.0000E+00           4.9046E-01           5.5395E-03          -4.9778E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7379           1.1125E+01           3.4351E+01           8.8214E-01           1.5518E-01           8.9551E-01           1.9744E-02          -2.3195E-02           1.3895E+00          -2.2244E-02           1.3673E+00          -3.8564E-02           1.4058E+00           5.2559E-01           2.1294E-02           0.0000E+00           8.6969E+01           1.0000E+00           0.0000E+00           0.0000E+00           4.8514E-01           5.4908E-03          -5.0183E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7401           1.1061E+01           3.4351E+01           8.7986E-01           1.5461E-01           8.9318E-01           1.8858E-02          -2.2942E-02           1.3818E+00          -2.2049E-02           1.3598E+00          -3.8267E-02           1.3981E+00           5.2750E-01           2.0794E-02           0.0000E+00           8.7313E+01           1.0000E+00           0.0000E+00           0.0000E+00           4.7993E-01           5.4425E-03          -4.9484E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         4.7424           1.0997E+01           3.4351E+01           8.7754E-01           1.5403E-01           8.9081E-01           1.7993E-02          -2.2745E-02           1.3742E+00          -2.1858E-02           1.3524E+00          -3.7967E-02           1.3903E+00           5.2952E-01           2.0447E-02           0.0000E+00           8.7657E+01           1.0000E+00           0.0000E+00           0.0000E+00           4.7483E-01           5.3927E-03          -5.2028E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
