
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.2770           2.2941E+01           4.0360E+01           1.8690E+00           4.0852E-01           1.8804E+00           3.5829E-01          -2.8669E-01           1.9938E+00           7.7253E-02           2.0711E+00           9.9093E-02           1.9720E+00           2.6008E-01          -3.0227E-01           4.0735E-01           1.2457E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.0944E-01          -1.9119E-02           1.4441E-04          -1.9386E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2778           2.3022E+01           4.0360E+01           1.8727E+00           4.0901E-01           1.8835E+00           3.6194E-01          -2.9620E-01           2.0011E+00           7.7076E-02           2.0782E+00           9.8976E-02           1.9792E+00           2.5241E-01          -3.0615E-01           4.1180E-01           1.2581E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.1730E-01          -1.9069E-02           1.4971E-04          -1.9713E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2785           2.3102E+01           4.0360E+01           1.8764E+00           4.0939E-01           1.8866E+00           3.6567E-01          -3.0643E-01           2.0084E+00           7.6888E-02           2.0853E+00           9.8853E-02           1.9865E+00           2.4425E-01          -3.1047E-01           4.1635E-01           1.2706E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.2528E-01          -1.9018E-02           1.5020E-04          -2.0041E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2793           2.3182E+01           4.0360E+01           1.8800E+00           4.0967E-01           1.8895E+00           3.6947E-01          -3.1725E-01           2.0157E+00           7.6695E-02           2.0924E+00           9.8721E-02           1.9937E+00           2.3581E-01          -3.1502E-01           4.2098E-01           1.2831E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.3339E-01          -1.8965E-02           1.5402E-04          -2.0368E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2801           2.3261E+01           4.0360E+01           1.8836E+00           4.0984E-01           1.8924E+00           3.7336E-01          -3.2849E-01           2.0230E+00           7.6514E-02           2.0995E+00           9.8594E-02           2.0009E+00           2.2726E-01          -3.1961E-01           4.2571E-01           1.2955E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.4163E-01          -1.8911E-02           1.6549E-04          -2.0695E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2809           2.3341E+01           4.0360E+01           1.8871E+00           4.0992E-01           1.8951E+00           3.7730E-01          -3.4000E-01           2.0303E+00           7.6309E-02           2.1066E+00           9.8450E-02           2.0082E+00           2.1877E-01          -3.2409E-01           4.3053E-01           1.3080E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.5001E-01          -1.8855E-02           1.6344E-04          -2.1021E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2816           2.3420E+01           4.0360E+01           1.8906E+00           4.0991E-01           1.8978E+00           3.8130E-01          -3.5158E-01           2.0376E+00           7.6103E-02           2.1137E+00           9.8294E-02           2.0154E+00           2.1051E-01          -3.2828E-01           4.3544E-01           1.3204E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.5852E-01          -1.8797E-02           1.7002E-04          -2.1346E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2824           2.3499E+01           4.0360E+01           1.8940E+00           4.0981E-01           1.9003E+00           3.8536E-01          -3.6301E-01           2.0448E+00           7.5889E-02           2.1207E+00           9.8137E-02           2.0226E+00           2.0264E-01          -3.3205E-01           4.4044E-01           1.3329E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.6715E-01          -1.8739E-02           1.7218E-04          -2.1669E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2832           2.3577E+01           4.0360E+01           1.8973E+00           4.0963E-01           1.9028E+00           3.8947E-01          -3.7407E-01           2.0521E+00           7.5675E-02           2.1277E+00           9.7970E-02           2.0298E+00           1.9528E-01          -3.3525E-01           4.4550E-01           1.3453E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.7590E-01          -1.8678E-02           1.7969E-04          -2.1990E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2840           2.3656E+01           4.0360E+01           1.9006E+00           4.0939E-01           1.9052E+00           3.9360E-01          -3.8450E-01           2.0593E+00           7.5445E-02           2.1347E+00           9.7795E-02           2.0369E+00           1.8857E-01          -3.3776E-01           4.5064E-01           1.3578E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.8476E-01          -1.8617E-02           1.7848E-04          -2.2308E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2847           2.3734E+01           4.0360E+01           1.9038E+00           4.0909E-01           1.9075E+00           3.9777E-01          -3.9402E-01           2.0665E+00           7.5215E-02           2.1417E+00           9.7611E-02           2.0441E+00           1.8263E-01          -3.3948E-01           4.5582E-01           1.3702E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.9370E-01          -1.8555E-02           1.8432E-04          -2.2621E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2855           2.3811E+01           4.0360E+01           1.9070E+00           4.0874E-01           1.9097E+00           4.0195E-01          -4.0236E-01           2.0737E+00           7.4990E-02           2.1487E+00           9.7430E-02           2.0512E+00           1.7757E-01          -3.4031E-01           4.6104E-01           1.3827E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.0272E-01          -1.8490E-02           1.9271E-04          -2.2930E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2863           2.3889E+01           4.0360E+01           1.9101E+00           4.0835E-01           1.9118E+00           4.0614E-01          -4.0937E-01           2.0809E+00           7.4743E-02           2.1556E+00           9.7231E-02           2.0584E+00           1.7343E-01          -3.4022E-01           4.6627E-01           1.3952E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.1181E-01          -1.8424E-02           1.9144E-04          -2.3231E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2870           2.3966E+01           4.0360E+01           1.9131E+00           4.0792E-01           1.9138E+00           4.1034E-01          -4.1509E-01           2.0880E+00           7.4497E-02           2.1625E+00           9.7026E-02           2.0655E+00           1.7010E-01          -3.3931E-01           4.7150E-01           1.4076E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.2093E-01          -1.8357E-02           1.9788E-04          -2.3525E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2878           2.4043E+01           4.0360E+01           1.9160E+00           4.0745E-01           1.9158E+00           4.1454E-01          -4.1964E-01           2.0952E+00           7.4245E-02           2.1694E+00           9.6817E-02           2.0726E+00           1.6749E-01          -3.3770E-01           4.7671E-01           1.4201E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.3008E-01          -1.8289E-02           2.0101E-04          -2.3811E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         1.2886           2.4120E+01           4.0360E+01           1.9189E+00           4.0696E-01           1.9177E+00           4.1873E-01          -4.2313E-01           2.1023E+00           7.3993E-02           2.1763E+00           9.6599E-02           2.0797E+00           1.6552E-01          -3.3549E-01           4.8189E-01           1.4325E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.3924E-01          -1.8218E-02           2.0830E-04          -2.4086E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
