
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.4491           9.3215E+00           3.2583E+01           1.2260E+00           1.6354E-01           1.2363E+00           4.7390E-02          -9.3275E-02           1.1983E+00           5.7849E-02           1.2561E+00           7.5926E-02           1.1802E+00           9.3679E-01          -1.3224E-02           1.3409E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0141E-02          -1.4665E-02          -1.9962E-04           0.0000E+00           1.3103E-01           3.6749E-03          -7.8318E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4502           9.4067E+00           3.2583E+01           1.2335E+00           1.6607E-01           1.2440E+00           4.7963E-02          -9.3126E-02           1.2059E+00           5.8140E-02           1.2641E+00           7.6462E-02           1.1876E+00           9.3632E-01          -1.3250E-02           1.3591E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0602E-02          -1.4730E-02          -1.7144E-04           0.0000E+00           1.3226E-01           3.7013E-03          -7.8132E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4514           9.4922E+00           3.2583E+01           1.2410E+00           1.6863E-01           1.2518E+00           4.8537E-02          -9.3008E-02           1.2137E+00           5.8415E-02           1.2721E+00           7.6979E-02           1.1951E+00           9.3581E-01          -1.3325E-02           1.3774E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.1068E-02          -1.4793E-02          -1.8012E-04           0.0000E+00           1.3349E-01           3.7276E-03          -7.7941E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4526           9.5781E+00           3.2583E+01           1.2486E+00           1.7123E-01           1.2596E+00           4.9111E-02          -9.2888E-02           1.2214E+00           5.8661E-02           1.2801E+00           7.7467E-02           1.2026E+00           9.3524E-01          -1.3451E-02           1.3960E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.1542E-02          -1.4857E-02          -1.9028E-04           0.0000E+00           1.3474E-01           3.7535E-03          -7.7747E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4537           9.6644E+00           3.2583E+01           1.2562E+00           1.7386E-01           1.2675E+00           4.9692E-02          -9.2725E-02           1.2293E+00           5.8937E-02           1.2882E+00           7.7982E-02           1.2102E+00           9.3461E-01          -1.3630E-02           1.4151E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2024E-02          -1.4919E-02          -1.6230E-04           0.0000E+00           1.3599E-01           3.7792E-03          -7.7549E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4549           9.7509E+00           3.2583E+01           1.2638E+00           1.7652E-01           1.2754E+00           5.0275E-02          -9.2592E-02           1.2371E+00           5.9197E-02           1.2963E+00           7.8481E-02           1.2178E+00           9.3392E-01          -1.3868E-02           1.4346E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2514E-02          -1.4979E-02          -1.7029E-04           0.0000E+00           1.3726E-01           3.8046E-03          -7.7349E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4560           9.8379E+00           3.2583E+01           1.2715E+00           1.7922E-01           1.2834E+00           5.0857E-02          -9.2446E-02           1.2450E+00           5.9441E-02           1.3045E+00           7.8962E-02           1.2255E+00           9.3316E-01          -1.4165E-02           1.4548E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3016E-02          -1.5038E-02          -1.6859E-04           0.0000E+00           1.3853E-01           3.8297E-03          -7.7145E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4572           9.9252E+00           3.2583E+01           1.2791E+00           1.8196E-01           1.2914E+00           5.1440E-02          -9.2307E-02           1.2530E+00           5.9676E-02           1.3127E+00           7.9432E-02           1.2332E+00           9.3232E-01          -1.4525E-02           1.4758E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3529E-02          -1.5098E-02          -1.7576E-04           0.0000E+00           1.3981E-01           3.8544E-03          -7.6938E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4584           1.0013E+01           3.2583E+01           1.2869E+00           1.8473E-01           1.2994E+00           5.2030E-02          -9.2130E-02           1.2610E+00           5.9934E-02           1.3209E+00           7.9925E-02           1.2410E+00           9.3140E-01          -1.4952E-02           1.4976E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.4056E-02          -1.5155E-02          -1.4985E-04           0.0000E+00           1.4110E-01           3.8788E-03          -7.6729E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4595           1.0101E+01           3.2583E+01           1.2946E+00           1.8754E-01           1.3075E+00           5.2618E-02          -9.1980E-02           1.2691E+00           6.0178E-02           1.3292E+00           8.0401E-02           1.2488E+00           9.3040E-01          -1.5449E-02           1.5205E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.4597E-02          -1.5210E-02          -1.5586E-04           0.0000E+00           1.4239E-01           3.9031E-03          -7.6518E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4607           1.0189E+01           3.2583E+01           1.3024E+00           1.9038E-01           1.3155E+00           5.3204E-02          -9.1835E-02           1.2772E+00           6.0393E-02           1.3375E+00           8.0847E-02           1.2567E+00           9.2931E-01          -1.6018E-02           1.5446E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.5156E-02          -1.5266E-02          -1.6750E-04           0.0000E+00           1.4370E-01           3.9269E-03          -7.6305E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4619           1.0277E+01           3.2583E+01           1.3102E+00           1.9326E-01           1.3237E+00           5.3795E-02          -9.1645E-02           1.2853E+00           6.0636E-02           1.3459E+00           8.1320E-02           1.2646E+00           9.2812E-01          -1.6664E-02           1.5701E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.5733E-02          -1.5320E-02          -1.3863E-04           0.0000E+00           1.4501E-01           3.9505E-03          -7.6090E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4630           1.0366E+01           3.2583E+01           1.3180E+00           1.9618E-01           1.3318E+00           5.4384E-02          -9.1488E-02           1.2935E+00           6.0866E-02           1.3543E+00           8.1777E-02           1.2726E+00           9.2683E-01          -1.7390E-02           1.5971E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6331E-02          -1.5372E-02          -1.4655E-04           0.0000E+00           1.4633E-01           3.9739E-03          -7.5873E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4642           1.0455E+01           3.2583E+01           1.3258E+00           1.9913E-01           1.3399E+00           5.4970E-02          -9.1317E-02           1.3017E+00           6.1078E-02           1.3628E+00           8.2215E-02           1.2806E+00           9.2544E-01          -1.8198E-02           1.6258E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6952E-02          -1.5423E-02          -1.4440E-04           0.0000E+00           1.4766E-01           3.9969E-03          -7.5653E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4653           1.0545E+01           3.2583E+01           1.3336E+00           2.0212E-01           1.3481E+00           5.5553E-02          -9.1156E-02           1.3100E+00           6.1279E-02           1.3712E+00           8.2641E-02           1.2886E+00           9.2392E-01          -1.9092E-02           1.6563E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.7597E-02          -1.5474E-02          -1.5376E-04           0.0000E+00           1.4899E-01           4.0195E-03          -7.5430E-02           5.0000E+00           8.0000E+00           1.6575E-01
         2.4665           1.0634E+01           3.2583E+01           1.3415E+00           2.0515E-01           1.3563E+00           5.6140E-02          -9.0950E-02           1.3183E+00           6.1506E-02           1.3798E+00           8.3091E-02           1.2967E+00           9.2229E-01          -2.0074E-02           1.6889E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.8270E-02          -1.5523E-02          -1.2462E-04           0.0000E+00           1.5033E-01           4.0418E-03          -7.5204E-02           5.0000E+00           8.0000E+00           1.6575E-01
