
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.2307           1.3099E+01           4.0360E+01           1.1057E+00           1.9054E-01           1.1202E+00           7.1016E-02          -9.3858E-03           1.0355E+00           8.4609E-02           1.1201E+00           9.5973E-02           1.0241E+00           1.0000E+00           2.7584E-02           0.0000E+00           5.4923E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4331E-02          -2.1357E-02          -1.8857E-04           0.0000E+00           1.8182E-01           1.0081E-02           1.2275E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2315           1.3181E+01           4.0360E+01           1.1127E+00           1.9295E-01           1.1274E+00           7.1860E-02          -9.1888E-03           1.0421E+00           8.4830E-02           1.1269E+00           9.6432E-02           1.0305E+00           1.0000E+00           2.7274E-02           0.0000E+00           5.5036E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4260E-02          -2.1401E-02          -1.6705E-04           0.0000E+00           1.8296E-01           1.0137E-02           1.2495E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2323           1.3264E+01           4.0360E+01           1.1196E+00           1.9539E-01           1.1346E+00           7.2705E-02          -9.0094E-03           1.0488E+00           8.5026E-02           1.1338E+00           9.6865E-02           1.0369E+00           1.0000E+00           2.6966E-02           0.0000E+00           5.5149E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4189E-02          -2.1444E-02          -1.7466E-04           0.0000E+00           1.8411E-01           1.0192E-02           1.2725E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2330           1.3347E+01           4.0360E+01           1.1266E+00           1.9786E-01           1.1418E+00           7.3554E-02          -8.7946E-03           1.0555E+00           8.5224E-02           1.1407E+00           9.7298E-02           1.0434E+00           1.0000E+00           2.6663E-02           0.0000E+00           5.5263E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4119E-02          -2.1485E-02          -1.5747E-04           0.0000E+00           1.8527E-01           1.0246E-02           1.2964E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2338           1.3430E+01           4.0360E+01           1.1336E+00           2.0036E-01           1.1491E+00           7.4405E-02          -8.5933E-03           1.0622E+00           8.5405E-02           1.1476E+00           9.7714E-02           1.0499E+00           1.0000E+00           2.6363E-02           0.0000E+00           5.5376E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4048E-02          -2.1524E-02          -1.6196E-04           0.0000E+00           1.8644E-01           1.0299E-02           1.3209E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2346           1.3513E+01           4.0360E+01           1.1406E+00           2.0288E-01           1.1564E+00           7.5261E-02          -8.3635E-03           1.0690E+00           8.5588E-02           1.1546E+00           9.8131E-02           1.0564E+00           1.0000E+00           2.6066E-02           0.0000E+00           5.5489E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3978E-02          -2.1562E-02          -1.4487E-04           0.0000E+00           1.8761E-01           1.0352E-02           1.3460E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2353           1.3597E+01           4.0360E+01           1.1476E+00           2.0542E-01           1.1637E+00           7.6119E-02          -8.1460E-03           1.0758E+00           8.5759E-02           1.1615E+00           9.8535E-02           1.0630E+00           1.0000E+00           2.5772E-02           0.0000E+00           5.5602E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3908E-02          -2.1598E-02          -1.4474E-04           0.0000E+00           1.8878E-01           1.0404E-02           1.3714E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2361           1.3680E+01           4.0360E+01           1.1547E+00           2.0800E-01           1.1711E+00           7.6978E-02          -7.9234E-03           1.0826E+00           8.5919E-02           1.1685E+00           9.8928E-02           1.0696E+00           1.0000E+00           2.5482E-02           0.0000E+00           5.5716E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3838E-02          -2.1633E-02          -1.4203E-04           0.0000E+00           1.8996E-01           1.0454E-02           1.3969E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2369           1.3763E+01           4.0360E+01           1.1617E+00           2.1060E-01           1.1785E+00           7.7844E-02          -7.6755E-03           1.0894E+00           8.6093E-02           1.1755E+00           9.9332E-02           1.0762E+00           1.0000E+00           2.5195E-02           0.0000E+00           5.5829E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3768E-02          -2.1666E-02          -1.1586E-04           0.0000E+00           1.9115E-01           1.0505E-02           1.4223E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2377           1.3847E+01           4.0360E+01           1.1688E+00           2.1322E-01           1.1859E+00           7.8709E-02          -7.4622E-03           1.0963E+00           8.6243E-02           1.1825E+00           9.9712E-02           1.0828E+00           1.0000E+00           2.4911E-02           0.0000E+00           5.5942E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3698E-02          -2.1697E-02          -1.2315E-04           0.0000E+00           1.9234E-01           1.0554E-02           1.4475E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2384           1.3931E+01           4.0360E+01           1.1759E+00           2.1588E-01           1.1933E+00           7.9577E-02          -7.2284E-03           1.1032E+00           8.6392E-02           1.1895E+00           1.0009E-01           1.0895E+00           1.0000E+00           2.4631E-02           0.0000E+00           5.6055E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3628E-02          -2.1726E-02          -1.0777E-04           0.0000E+00           1.9354E-01           1.0603E-02           1.4723E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2392           1.4015E+01           4.0360E+01           1.1830E+00           2.1856E-01           1.2007E+00           8.0446E-02          -7.0154E-03           1.1101E+00           8.6528E-02           1.1966E+00           1.0045E-01           1.0961E+00           1.0000E+00           2.4353E-02           0.0000E+00           5.6169E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3559E-02          -2.1754E-02          -1.1006E-04           0.0000E+00           1.9475E-01           1.0650E-02           1.4966E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2400           1.4099E+01           4.0360E+01           1.1902E+00           2.2126E-01           1.2082E+00           8.1316E-02          -6.7968E-03           1.1170E+00           8.6657E-02           1.2037E+00           1.0081E-01           1.1028E+00           1.0000E+00           2.4079E-02           0.0000E+00           5.6282E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3489E-02          -2.1781E-02          -1.0319E-04           0.0000E+00           1.9596E-01           1.0697E-02           1.5205E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2407           1.4183E+01           4.0360E+01           1.1973E+00           2.2400E-01           1.2157E+00           8.2194E-02          -6.5622E-03           1.1240E+00           8.6798E-02           1.2108E+00           1.0118E-01           1.1096E+00           1.0000E+00           2.3808E-02           0.0000E+00           5.6395E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3420E-02          -2.1805E-02          -7.7777E-05           0.0000E+00           1.9717E-01           1.0744E-02           1.5439E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2415           1.4267E+01           4.0360E+01           1.2045E+00           2.2676E-01           1.2232E+00           8.3069E-02          -6.3673E-03           1.1309E+00           8.6912E-02           1.2178E+00           1.0152E-01           1.1163E+00           1.0000E+00           2.3540E-02           0.0000E+00           5.6508E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3351E-02          -2.1828E-02          -8.8000E-05           0.0000E+00           1.9839E-01           1.0789E-02           1.5667E-02           1.0000E+01           1.5000E+01           1.1324E-01
         1.2423           1.4351E+01           4.0360E+01           1.2117E+00           2.2954E-01           1.2308E+00           8.3948E-02          -6.1482E-03           1.1379E+00           8.7030E-02           1.2250E+00           1.0186E-01           1.1231E+00           1.0000E+00           2.3275E-02           0.0000E+00           5.6622E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3282E-02          -2.1849E-02          -7.0043E-05           0.0000E+00           1.9962E-01           1.0833E-02           1.5889E-02           1.0000E+01           1.5000E+01           1.1324E-01
