
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.3004           1.7106E+01           3.4290E+01           6.5582E-01          -6.0686E-02           6.0896E-01           2.5270E-01          -1.3066E-01           2.2065E+00          -6.1938E-02           2.1445E+00          -9.9652E-02           2.2442E+00           5.2204E-02           3.2409E-02           0.0000E+00           2.7126E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.4887E+00           1.5430E-02          -6.2396E-05           0.0000E+00           3.3834E-01          -2.6791E-03          -1.4613E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3016           1.7013E+01           3.4290E+01           6.6103E-01          -6.0359E-02           6.1444E-01           2.5293E-01          -1.3172E-01           2.1962E+00          -6.1867E-02           2.1344E+00          -9.9684E-02           2.2341E+00           5.6705E-02           3.4968E-02           0.0000E+00           2.7299E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.4734E+00           1.5410E-02          -5.6502E-05           0.0000E+00           3.3677E-01          -2.6804E-03          -1.4717E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3027           1.6922E+01           3.4290E+01           6.6638E-01          -5.9384E-02           6.2024E-01           2.5257E-01          -1.3109E-01           2.1860E+00          -6.1796E-02           2.1242E+00          -9.9713E-02           2.2239E+00           6.0815E-02           3.7005E-02           0.0000E+00           2.7472E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.4578E+00           1.5389E-02          -6.6044E-05           0.0000E+00           3.3521E-01          -2.6815E-03          -1.4651E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3039           1.6830E+01           3.4290E+01           6.7172E-01          -5.7538E-02           6.2629E-01           2.5136E-01          -1.2852E-01           2.1758E+00          -6.1729E-02           2.1140E+00          -9.9741E-02           2.2138E+00           6.4550E-02           3.8563E-02           0.0000E+00           2.7645E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.4423E+00           1.5365E-02          -7.4880E-05           0.0000E+00           3.3364E-01          -2.6824E-03          -1.4391E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3050           1.6738E+01           3.4290E+01           6.7700E-01          -5.4612E-02           6.3259E-01           2.4907E-01          -1.2416E-01           2.1655E+00          -6.1638E-02           2.1039E+00          -9.9743E-02           2.2036E+00           6.7943E-02           3.9701E-02           0.0000E+00           2.7818E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.4269E+00           1.5342E-02          -6.3561E-05           0.0000E+00           3.3207E-01          -2.6831E-03          -1.3954E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3062           1.6647E+01           3.4290E+01           6.8210E-01          -5.0441E-02           6.3906E-01           2.4553E-01          -1.1833E-01           2.1553E+00          -6.1555E-02           2.0938E+00          -9.9751E-02           2.1935E+00           7.1034E-02           4.0483E-02           0.0000E+00           2.7990E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.4117E+00           1.5317E-02          -8.0265E-05           0.0000E+00           3.3051E-01          -2.6836E-03          -1.3367E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3073           1.6556E+01           3.4290E+01           6.8698E-01          -4.4934E-02           6.4570E-01           2.4062E-01          -1.1127E-01           2.1451E+00          -6.1462E-02           2.0836E+00          -9.9746E-02           2.1834E+00           7.3874E-02           4.0976E-02           0.0000E+00           2.8163E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3966E+00           1.5291E-02          -7.3537E-05           0.0000E+00           3.2894E-01          -2.6838E-03          -1.2659E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3085           1.6464E+01           3.4290E+01           6.9162E-01          -3.8091E-02           6.5247E-01           2.3435E-01          -1.0329E-01           2.1349E+00          -6.1365E-02           2.0735E+00          -9.9734E-02           2.1732E+00           7.6518E-02           4.1252E-02           0.0000E+00           2.8336E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3819E+00           1.5264E-02          -8.0847E-05           0.0000E+00           3.2737E-01          -2.6839E-03          -1.1857E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3096           1.6374E+01           3.4290E+01           6.9600E-01          -3.0011E-02           6.5931E-01           2.2679E-01          -9.4659E-02           2.1246E+00          -6.1273E-02           2.0634E+00          -9.9723E-02           2.1631E+00           7.9028E-02           4.1382E-02           0.0000E+00           2.8509E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3674E+00           1.5235E-02          -8.9753E-05           0.0000E+00           3.2581E-01          -2.6838E-03          -1.0990E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3108           1.6283E+01           3.4290E+01           7.0013E-01          -2.0868E-02           6.6619E-01           2.1813E-01          -8.5645E-02           2.1144E+00          -6.1163E-02           2.0533E+00          -9.9693E-02           2.1529E+00           8.1471E-02           4.1439E-02           0.0000E+00           2.8681E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3531E+00           1.5206E-02          -8.3643E-05           0.0000E+00           3.2424E-01          -2.6835E-03          -1.0087E-01           3.0000E+00           1.2500E+00           1.7278E-01
         2.3119           1.6192E+01           3.4290E+01           7.0400E-01          -1.0894E-02           6.7304E-01           2.0858E-01          -7.6562E-02           2.1042E+00          -6.1054E-02           2.0431E+00          -9.9660E-02           2.1428E+00           8.3914E-02           4.1494E-02           0.0000E+00           2.8854E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3391E+00           1.5175E-02          -9.4346E-05           0.0000E+00           3.2267E-01          -2.6829E-03          -9.1741E-02           3.0000E+00           1.2500E+00           1.7278E-01
         2.3131           1.6102E+01           3.4290E+01           7.0766E-01          -3.5662E-04           6.7980E-01           1.9841E-01          -6.7659E-02           2.0940E+00          -6.0938E-02           2.0331E+00          -9.9616E-02           2.1327E+00           8.6431E-02           4.1618E-02           0.0000E+00           2.9027E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3254E+00           1.5143E-02          -9.1190E-05           0.0000E+00           3.2111E-01          -2.6822E-03          -8.2810E-02           3.0000E+00           1.2500E+00           1.7278E-01
         2.3142           1.6012E+01           3.4290E+01           7.1113E-01           1.0459E-02           6.8643E-01           1.8790E-01          -5.9246E-02           2.0838E+00          -6.0821E-02           2.0230E+00          -9.9570E-02           2.1226E+00           8.9097E-02           4.1879E-02           0.0000E+00           2.9200E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.3119E+00           1.5110E-02          -1.0090E-04           0.0000E+00           3.1954E-01          -2.6812E-03          -7.4353E-02           3.0000E+00           1.2500E+00           1.7278E-01
         2.3154           1.5922E+01           3.4290E+01           7.1446E-01           2.1259E-02           6.9288E-01           1.7735E-01          -5.1575E-02           2.0736E+00          -6.0695E-02           2.0129E+00          -9.9510E-02           2.1124E+00           9.1991E-02           4.2346E-02           0.0000E+00           2.9373E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.2985E+00           1.5076E-02          -9.6553E-05           0.0000E+00           3.1797E-01          -2.6800E-03          -6.6653E-02           3.0000E+00           1.2500E+00           1.7278E-01
         2.3165           1.5832E+01           3.4290E+01           7.1768E-01           3.1770E-02           6.9912E-01           1.6703E-01          -4.4950E-02           2.0634E+00          -6.0565E-02           2.0029E+00          -9.9445E-02           2.1023E+00           9.5154E-02           4.3050E-02           0.0000E+00           2.9545E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.2852E+00           1.5041E-02          -1.0233E-04           0.0000E+00           3.1641E-01          -2.6787E-03          -5.9987E-02           3.0000E+00           1.2500E+00           1.7278E-01
         2.3177           1.5742E+01           3.4290E+01           7.2082E-01           4.1779E-02           7.0512E-01           1.5716E-01          -3.9624E-02           2.0533E+00          -6.0442E-02           1.9928E+00          -9.9383E-02           2.0922E+00           9.8582E-02           4.3972E-02           0.0000E+00           2.9718E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.2720E+00           1.5004E-02          -1.1411E-04           0.0000E+00           3.1485E-01          -2.6771E-03          -5.4612E-02           3.0000E+00           1.2500E+00           1.7278E-01
         2.3188           1.5653E+01           3.4290E+01           7.2395E-01           5.1145E-02           7.1090E-01           1.4788E-01          -3.5575E-02           2.0431E+00          -6.0303E-02           1.9828E+00          -9.9302E-02           2.0821E+00           1.0227E-01           4.5090E-02           0.0000E+00           2.9891E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.2589E+00           1.4966E-02          -1.1009E-04           0.0000E+00           3.1328E-01          -2.6754E-03          -5.0529E-02           3.0000E+00           1.2500E+00           1.7278E-01
