
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.3879           1.0963E+01           3.4290E+01           8.3444E-01           1.4920E-01           8.4758E-01           1.4015E-02          -2.1589E-02           1.4380E+00          -4.4228E-02           1.3938E+00          -7.8015E-02           1.4718E+00           5.0863E-01           5.6319E-02           0.0000E+00           4.1294E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.5931E-01           1.0775E-02          -2.0503E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3891           1.0900E+01           3.4290E+01           8.3365E-01           1.4873E-01           8.4674E-01           1.3398E-02          -2.1298E-02           1.4302E+00          -4.3845E-02           1.3864E+00          -7.7475E-02           1.4639E+00           5.1106E-01           5.5529E-02           0.0000E+00           4.1467E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.5273E-01           1.0676E-02          -2.0403E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3902           1.0837E+01           3.4290E+01           8.3282E-01           1.4826E-01           8.4585E-01           1.2775E-02          -2.0999E-02           1.4225E+00          -4.3443E-02           1.3791E+00          -7.6919E-02           1.4560E+00           5.1334E-01           5.4643E-02           0.0000E+00           4.1640E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.4627E-01           1.0577E-02          -2.0071E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3914           1.0775E+01           3.4290E+01           8.3192E-01           1.4780E-01           8.4488E-01           1.2143E-02          -2.0711E-02           1.4149E+00          -4.3062E-02           1.3719E+00          -7.6369E-02           1.4482E+00           5.1547E-01           5.3654E-02           0.0000E+00           4.1813E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.3994E-01           1.0476E-02          -2.1018E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3925           1.0714E+01           3.4290E+01           8.3095E-01           1.4734E-01           8.4385E-01           1.1508E-02          -2.0414E-02           1.4073E+00          -4.2669E-02           1.3647E+00          -7.5811E-02           1.4405E+00           5.1745E-01           5.2573E-02           0.0000E+00           4.1985E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.3373E-01           1.0375E-02          -2.0881E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3937           1.0653E+01           3.4290E+01           8.2992E-01           1.4687E-01           8.4276E-01           1.0874E-02          -2.0127E-02           1.3998E+00          -4.2264E-02           1.3576E+00          -7.5239E-02           1.4328E+00           5.1931E-01           5.1440E-02           0.0000E+00           4.2158E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2765E-01           1.0273E-02          -2.0969E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3948           1.0593E+01           3.4290E+01           8.2882E-01           1.4641E-01           8.4161E-01           1.0241E-02          -1.9850E-02           1.3924E+00          -4.1854E-02           1.3505E+00          -7.4665E-02           1.4252E+00           5.2110E-01           5.0294E-02           0.0000E+00           4.2331E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2170E-01           1.0171E-02          -2.0767E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3960           1.0533E+01           3.4290E+01           8.2764E-01           1.4595E-01           8.4037E-01           9.6090E-03          -1.9606E-02           1.3850E+00          -4.1459E-02           1.3435E+00          -7.4091E-02           1.4176E+00           5.2284E-01           4.9176E-02           0.0000E+00           4.2504E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1589E-01           1.0067E-02          -2.1599E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3971           1.0474E+01           3.4290E+01           8.2641E-01           1.4547E-01           8.3908E-01           8.9845E-03          -1.9382E-02           1.3777E+00          -4.1053E-02           1.3366E+00          -7.3511E-02           1.4101E+00           5.2459E-01           4.8119E-02           0.0000E+00           4.2677E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1020E-01           9.9623E-03          -2.1508E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3983           1.0416E+01           3.4290E+01           8.2513E-01           1.4499E-01           8.3775E-01           8.3706E-03          -1.9189E-02           1.3704E+00          -4.0632E-02           1.3298E+00          -7.2917E-02           1.4027E+00           5.2637E-01           4.7157E-02           0.0000E+00           4.2849E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.0463E-01           9.8578E-03          -2.1301E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.3994           1.0358E+01           3.4290E+01           8.2380E-01           1.4451E-01           8.3635E-01           7.7647E-03          -1.9047E-02           1.3632E+00          -4.0225E-02           1.3230E+00          -7.2325E-02           1.3953E+00           5.2822E-01           4.6317E-02           0.0000E+00           4.3022E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9917E-01           9.7519E-03          -2.2011E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.4006           1.0301E+01           3.4290E+01           8.2243E-01           1.4401E-01           8.3493E-01           7.1730E-03          -1.8944E-02           1.3561E+00          -3.9810E-02           1.3162E+00          -7.1727E-02           1.3880E+00           5.3018E-01           4.5629E-02           0.0000E+00           4.3195E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9381E-01           9.6448E-03          -2.2008E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.4017           1.0244E+01           3.4290E+01           8.2105E-01           1.4351E-01           8.3348E-01           6.5982E-03          -1.8892E-02           1.3490E+00          -3.9384E-02           1.3096E+00          -7.1117E-02           1.3807E+00           5.3228E-01           4.5117E-02           0.0000E+00           4.3368E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.8855E-01           9.5374E-03          -2.2018E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.4029           1.0189E+01           3.4290E+01           8.1965E-01           1.4300E-01           8.3202E-01           6.0413E-03          -1.8894E-02           1.3420E+00          -3.8953E-02           1.3030E+00          -7.0504E-02           1.3735E+00           5.3456E-01           4.4802E-02           0.0000E+00           4.3540E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.8336E-01           9.4302E-03          -2.1885E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.4040           1.0134E+01           3.4290E+01           8.1825E-01           1.4249E-01           8.3055E-01           5.5016E-03          -1.8968E-02           1.3350E+00          -3.8536E-02           1.2965E+00          -6.9892E-02           1.3664E+00           5.3704E-01           4.4706E-02           0.0000E+00           4.3713E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7823E-01           9.3213E-03          -2.2643E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         2.4052           1.0079E+01           3.4290E+01           8.1686E-01           1.4196E-01           8.2910E-01           4.9854E-03          -1.9099E-02           1.3281E+00          -3.8109E-02           1.2900E+00          -6.9273E-02           1.3593E+00           5.3976E-01           4.4846E-02           0.0000E+00           4.3886E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7316E-01           9.2114E-03          -2.2555E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
