
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         4.1456           2.9429E+01           3.4351E+01           1.2338E+00          -7.7754E-02           1.0364E+00           6.7575E-01          -2.1639E-01           3.3942E+00          -2.9098E-03           3.3913E+00          -4.4510E-04           3.3917E+00           4.3117E-02           1.6397E-04           0.0000E+00           6.9782E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1575E+00           8.2557E-04           9.5397E-05           0.0000E+00           5.1298E-01          -5.5683E-07          -2.1731E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1479           2.9418E+01           3.4351E+01           1.2335E+00          -7.7698E-02           1.0363E+00           6.7536E-01          -2.1631E-01           3.3939E+00          -3.1816E-03           3.3907E+00          -8.9394E-04           3.3916E+00           4.3113E-02           1.4290E-04           0.0000E+00           7.0126E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1572E+00           8.9354E-04           9.6106E-05           0.0000E+00           5.1297E-01          -1.2209E-05          -2.1731E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1502           2.9407E+01           3.4351E+01           1.2332E+00          -7.7643E-02           1.0362E+00           6.7493E-01          -2.1622E-01           3.3935E+00          -3.4530E-03           3.3900E+00          -1.3421E-03           3.3914E+00           4.3107E-02           1.2191E-04           0.0000E+00           7.0469E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1569E+00           9.6177E-04           9.6560E-05           0.0000E+00           5.1295E-01          -2.3813E-05          -2.1729E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1525           2.9394E+01           3.4351E+01           1.2328E+00          -7.7590E-02           1.0360E+00           6.7446E-01          -2.1613E-01           3.3930E+00          -3.7268E-03           3.3892E+00          -1.7933E-03           3.3910E+00           4.3099E-02           1.0100E-04           0.0000E+00           7.0813E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1565E+00           1.0295E-03           9.4872E-05           0.0000E+00           5.1291E-01          -3.5434E-05          -2.1726E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1548           2.9381E+01           3.4351E+01           1.2323E+00          -7.7536E-02           1.0358E+00           6.7396E-01          -2.1602E-01           3.3924E+00          -3.9980E-03           3.3884E+00          -2.2418E-03           3.3906E+00           4.3089E-02           8.0158E-05           0.0000E+00           7.1157E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1560E+00           1.0972E-03           9.5683E-05           0.0000E+00           5.1286E-01          -4.7061E-05          -2.1722E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1571           2.9366E+01           3.4351E+01           1.2319E+00          -7.7484E-02           1.0356E+00           6.7342E-01          -2.1591E-01           3.3917E+00          -4.2687E-03           3.3874E+00          -2.6895E-03           3.3901E+00           4.3076E-02           5.9284E-05           0.0000E+00           7.1501E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1556E+00           1.1650E-03           9.5628E-05           0.0000E+00           5.1280E-01          -5.8689E-05          -2.1718E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1593           2.9351E+01           3.4351E+01           1.2313E+00          -7.7433E-02           1.0353E+00           6.7285E-01          -2.1578E-01           3.3909E+00          -4.5400E-03           3.3864E+00          -3.1388E-03           3.3895E+00           4.3060E-02           3.8474E-05           0.0000E+00           7.1844E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1551E+00           1.2326E-03           9.5093E-05           0.0000E+00           5.1272E-01          -7.0319E-05          -2.1712E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1616           2.9336E+01           3.4351E+01           1.2308E+00          -7.7382E-02           1.0350E+00           6.7224E-01          -2.1564E-01           3.3901E+00          -4.8102E-03           3.3853E+00          -3.5865E-03           3.3889E+00           4.3043E-02           1.7630E-05           0.0000E+00           7.2188E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1545E+00           1.3003E-03           9.5717E-05           0.0000E+00           5.1262E-01          -8.1881E-05          -2.1705E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1639           2.9319E+01           3.4351E+01           1.2302E+00          -7.7333E-02           1.0347E+00           6.7160E-01          -2.1550E-01           3.3891E+00          -5.0817E-03           3.3840E+00          -4.0358E-03           3.3881E+00           4.3023E-02          -3.2395E-06           0.0000E+00           7.2532E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1539E+00           1.3675E-03           9.4058E-05           0.0000E+00           5.1251E-01          -9.3523E-05          -2.1697E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1662           2.9302E+01           3.4351E+01           1.2295E+00          -7.7284E-02           1.0344E+00           6.7092E-01          -2.1534E-01           3.3881E+00          -5.3503E-03           3.3827E+00          -4.4821E-03           3.3872E+00           4.3000E-02          -2.4133E-05           0.0000E+00           7.2876E+01           1.0000E+00           0.0000E+00           0.0000E+00           2.1532E+00           1.4348E-03           9.5397E-05           0.0000E+00           5.1239E-01          -1.0509E-04          -2.1688E-01           3.0000E+00           5.0000E+00           3.4375E-01
         4.1685           2.9283E+01           3.4351E+01           1.2288E+00          -7.7236E-02           1.0340E+00           6.7021E-01          -2.1517E-01           3.3869E+00          -5.6193E-03           3.3813E+00          -4.9291E-03           3.3863E+00           4.2975E-02          -4.5094E-05           0.0000E+00           3.4375E-01           1.0000E+00           1.0000E+00           0.0000E+00           2.1525E+00           1.5022E-03           9.5242E-05           0.0000E+00           5.1226E-01          -1.1666E-04          -2.1678E-01           3.0000E+00           1.2500E+00           3.4375E-01
         4.1708           2.9264E+01           3.4351E+01           1.2280E+00          -7.7189E-02           1.0336E+00           6.6946E-01          -2.1500E-01           3.3857E+00          -5.8898E-03           3.3798E+00          -5.3776E-03           3.3852E+00           4.2948E-02          -6.6110E-05           0.0000E+00           6.8751E-01           1.0000E+00           1.0000E+00           1.0000E+00           2.1518E+00           1.5693E-03           9.4165E-05           0.0000E+00           5.1211E-01          -1.2828E-04          -2.1667E-01           3.0000E+00           1.2500E+00           3.4375E-01
         4.1731           2.9245E+01           3.4351E+01           1.2273E+00          -7.7143E-02           1.0331E+00           6.6867E-01          -2.1481E-01           3.3844E+00          -6.1585E-03           3.3782E+00          -5.8246E-03           3.3841E+00           4.2918E-02          -8.7272E-05           0.0000E+00           1.0313E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1510E+00           1.6363E-03           9.4364E-05           0.0000E+00           5.1194E-01          -1.3983E-04          -2.1655E-01           3.0000E+00           1.2500E+00           3.4375E-01
         4.1754           2.9224E+01           3.4351E+01           1.2264E+00          -7.7098E-02           1.0327E+00           6.6786E-01          -2.1461E-01           3.3830E+00          -6.4266E-03           3.3766E+00          -6.2702E-03           3.3828E+00           4.2885E-02          -1.0856E-04           0.0000E+00           1.3750E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1502E+00           1.7030E-03           9.3871E-05           0.0000E+00           5.1176E-01          -1.5141E-04          -2.1642E-01           3.0000E+00           1.2500E+00           3.4375E-01
         4.1776           2.9203E+01           3.4351E+01           1.2255E+00          -7.7053E-02           1.0322E+00           6.6700E-01          -2.1441E-01           3.3815E+00          -6.6936E-03           3.3748E+00          -6.7152E-03           3.3815E+00           4.2850E-02          -1.2994E-04           0.0000E+00           1.7188E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1493E+00           1.7696E-03           9.3977E-05           0.0000E+00           5.1157E-01          -1.6292E-04          -2.1628E-01           3.0000E+00           1.2500E+00           3.4375E-01
         4.1799           2.9181E+01           3.4351E+01           1.2246E+00          -7.7010E-02           1.0316E+00           6.6611E-01          -2.1419E-01           3.3799E+00          -6.9602E-03           3.3730E+00          -7.1602E-03           3.3801E+00           4.2812E-02          -1.5152E-04           0.0000E+00           2.0625E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1483E+00           1.8362E-03           9.3993E-05           0.0000E+00           5.1136E-01          -1.7444E-04          -2.1613E-01           3.0000E+00           1.2500E+00           3.4375E-01
