
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.4119           6.8249E+00           3.2583E+01           1.0502E+00           1.0240E-01           1.0549E+00           3.3332E-02          -9.3929E-02           1.0223E+00           4.6894E-02           1.0692E+00           6.0590E-02           1.0086E+00           9.5895E-01          -1.3326E-02           7.8065E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.8941E-02          -1.2018E-02          -2.0975E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4130           6.8952E+00           3.2583E+01           1.0564E+00           1.0393E-01           1.0612E+00           3.3844E-02          -9.3954E-02           1.0285E+00           4.7291E-02           1.0757E+00           6.1238E-02           1.0145E+00           9.5851E-01          -1.3326E-02           8.0613E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.9360E-02          -1.2116E-02          -2.0872E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4142           6.9660E+00           3.2583E+01           1.0626E+00           1.0549E-01           1.0676E+00           3.4360E-02          -9.3972E-02           1.0347E+00           4.7688E-02           1.0824E+00           6.1884E-02           1.0205E+00           9.5809E-01          -1.3302E-02           8.3152E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.9783E-02          -1.2213E-02          -2.0694E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4154           7.0374E+00           3.2583E+01           1.0689E+00           1.0708E-01           1.0740E+00           3.4880E-02          -9.3983E-02           1.0410E+00           4.8083E-02           1.0891E+00           6.2527E-02           1.0266E+00           9.5770E-01          -1.3253E-02           8.5680E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.0211E-02          -1.2309E-02          -2.0494E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4165           7.1094E+00           3.2583E+01           1.0752E+00           1.0871E-01           1.0804E+00           3.5404E-02          -9.3993E-02           1.0474E+00           4.8467E-02           1.0959E+00           6.3164E-02           1.0327E+00           9.5733E-01          -1.3180E-02           8.8193E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.0642E-02          -1.2406E-02          -2.0731E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4177           7.1819E+00           3.2583E+01           1.0816E+00           1.1036E-01           1.0869E+00           3.5933E-02          -9.3981E-02           1.0538E+00           4.8869E-02           1.1027E+00           6.3805E-02           1.0389E+00           9.5700E-01          -1.3081E-02           9.0681E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.1077E-02          -1.2500E-02          -1.9720E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4188           7.2549E+00           3.2583E+01           1.0881E+00           1.1204E-01           1.0935E+00           3.6465E-02          -9.3973E-02           1.0603E+00           4.9258E-02           1.1096E+00           6.4438E-02           1.0452E+00           9.5669E-01          -1.2958E-02           9.3143E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.1513E-02          -1.2593E-02          -1.9774E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4200           7.3284E+00           3.2583E+01           1.0946E+00           1.1375E-01           1.1001E+00           3.7000E-02          -9.3956E-02           1.0669E+00           4.9633E-02           1.1165E+00           6.5056E-02           1.0515E+00           9.5640E-01          -1.2815E-02           9.5572E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.1952E-02          -1.2685E-02          -1.9680E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4212           7.4025E+00           3.2583E+01           1.1011E+00           1.1549E-01           1.1068E+00           3.7539E-02          -9.3937E-02           1.0735E+00           5.0000E-02           1.1235E+00           6.5672E-02           1.0578E+00           9.5614E-01          -1.2654E-02           9.7967E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.2392E-02          -1.2777E-02          -1.9907E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4223           7.4771E+00           3.2583E+01           1.1077E+00           1.1726E-01           1.1136E+00           3.8084E-02          -9.3896E-02           1.0802E+00           5.0387E-02           1.1306E+00           6.6293E-02           1.0643E+00           9.5590E-01          -1.2478E-02           1.0032E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.2832E-02          -1.2867E-02          -1.8867E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4235           7.5522E+00           3.2583E+01           1.1144E+00           1.1907E-01           1.1204E+00           3.8632E-02          -9.3859E-02           1.0869E+00           5.0760E-02           1.1377E+00           6.6906E-02           1.0708E+00           9.5568E-01          -1.2289E-02           1.0263E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3274E-02          -1.2956E-02          -1.8942E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4247           7.6278E+00           3.2583E+01           1.1211E+00           1.2090E-01           1.1272E+00           3.9182E-02          -9.3820E-02           1.0937E+00           5.1110E-02           1.1448E+00           6.7501E-02           1.0773E+00           9.5547E-01          -1.2091E-02           1.0490E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3716E-02          -1.3046E-02          -1.9350E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4258           7.7039E+00           3.2583E+01           1.1279E+00           1.2277E-01           1.1342E+00           3.9739E-02          -9.3757E-02           1.1006E+00           5.1485E-02           1.1521E+00           6.8106E-02           1.0840E+00           9.5528E-01          -1.1887E-02           1.0712E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.4157E-02          -1.3133E-02          -1.8170E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4270           7.7805E+00           3.2583E+01           1.1347E+00           1.2467E-01           1.1412E+00           4.0299E-02          -9.3700E-02           1.1075E+00           5.1847E-02           1.1593E+00           6.8704E-02           1.0906E+00           9.5510E-01          -1.1680E-02           1.0929E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.4599E-02          -1.3219E-02          -1.8316E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4281           7.8576E+00           3.2583E+01           1.1416E+00           1.2659E-01           1.1482E+00           4.0862E-02          -9.3634E-02           1.1144E+00           5.2193E-02           1.1666E+00           6.9285E-02           1.0974E+00           9.5492E-01          -1.1471E-02           1.1142E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.5041E-02          -1.3304E-02          -1.8197E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         2.4293           7.9351E+00           3.2583E+01           1.1485E+00           1.2856E-01           1.1553E+00           4.1430E-02          -9.3566E-02           1.1215E+00           5.2533E-02           1.1740E+00           6.9864E-02           1.1041E+00           9.5475E-01          -1.1265E-02           1.1351E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.5482E-02          -1.3390E-02          -1.8440E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
