
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.4823           2.4794E+01           4.0360E+01           9.0981E-01           1.3945E-02           8.3179E-01           3.7488E-01          -9.2508E-02           2.4438E+00          -6.7265E-02           2.3765E+00          -7.1996E-02           2.4485E+00           4.6381E-02          -2.3651E-02           0.0000E+00           2.1675E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4667E+00           1.7171E-02           3.4849E-04           0.0000E+00           4.6617E-01          -7.3609E-03          -1.1011E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4830           2.4721E+01           4.0360E+01           9.0637E-01           1.3015E-02           8.2875E-01           3.7322E-01          -9.1995E-02           2.4382E+00          -6.7638E-02           2.3706E+00          -7.2599E-02           2.4432E+00           4.6183E-02          -2.3554E-02           0.0000E+00           2.1799E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4642E+00           1.7258E-02           3.4084E-04           0.0000E+00           4.6524E-01          -7.4317E-03          -1.0968E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4838           2.4647E+01           4.0360E+01           9.0293E-01           1.2099E-02           8.2571E-01           3.7154E-01          -9.1473E-02           2.4327E+00          -6.8002E-02           2.3647E+00          -7.3193E-02           2.4378E+00           4.5988E-02          -2.3456E-02           0.0000E+00           2.1924E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4617E+00           1.7345E-02           3.4013E-04           0.0000E+00           4.6431E-01          -7.5021E-03          -1.0924E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4846           2.4572E+01           4.0360E+01           8.9946E-01           1.1196E-02           8.2266E-01           3.6985E-01          -9.0971E-02           2.4270E+00          -6.8374E-02           2.3587E+00          -7.3795E-02           2.4325E+00           4.5795E-02          -2.3358E-02           0.0000E+00           2.2048E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4592E+00           1.7429E-02           3.1809E-04           0.0000E+00           4.6337E-01          -7.5719E-03          -1.0880E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4853           2.4498E+01           4.0360E+01           8.9602E-01           1.0307E-02           8.1963E-01           3.6816E-01          -9.0425E-02           2.4214E+00          -6.8719E-02           2.3527E+00          -7.4369E-02           2.4270E+00           4.5605E-02          -2.3258E-02           0.0000E+00           2.2173E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4566E+00           1.7513E-02           3.3685E-04           0.0000E+00           4.6242E-01          -7.6411E-03          -1.0836E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4861           2.4423E+01           4.0360E+01           8.9256E-01           9.4314E-03           8.1659E-01           3.6646E-01          -8.9911E-02           2.4157E+00          -6.9066E-02           2.3466E+00          -7.4946E-02           2.4216E+00           4.5417E-02          -2.3157E-02           0.0000E+00           2.2298E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4541E+00           1.7596E-02           3.2158E-04           0.0000E+00           4.6147E-01          -7.7096E-03          -1.0792E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4869           2.4348E+01           4.0360E+01           8.8908E-01           8.5694E-03           8.1354E-01           3.6474E-01          -8.9388E-02           2.4099E+00          -6.9416E-02           2.3405E+00          -7.5525E-02           2.4160E+00           4.5232E-02          -2.3054E-02           0.0000E+00           2.2422E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4514E+00           1.7677E-02           3.1406E-04           0.0000E+00           4.6050E-01          -7.7776E-03          -1.0747E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4877           2.4272E+01           4.0360E+01           8.8561E-01           7.7211E-03           8.1050E-01           3.6301E-01          -8.8861E-02           2.4041E+00          -6.9758E-02           2.3344E+00          -7.6094E-02           2.4105E+00           4.5051E-02          -2.2949E-02           0.0000E+00           2.2547E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4488E+00           1.7757E-02           3.0785E-04           0.0000E+00           4.5953E-01          -7.8450E-03          -1.0701E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4884           2.4196E+01           4.0360E+01           8.8214E-01           6.8865E-03           8.0746E-01           3.6127E-01          -8.8323E-02           2.3983E+00          -7.0088E-02           2.3282E+00          -7.6652E-02           2.4049E+00           4.4872E-02          -2.2842E-02           0.0000E+00           2.2671E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4461E+00           1.7835E-02           3.1056E-04           0.0000E+00           4.5855E-01          -7.9118E-03          -1.0656E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4892           2.4120E+01           4.0360E+01           8.7866E-01           6.0657E-03           8.0442E-01           3.5952E-01          -8.7795E-02           2.3925E+00          -7.0417E-02           2.3220E+00          -7.7209E-02           2.3992E+00           4.4698E-02          -2.2733E-02           0.0000E+00           2.2796E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4434E+00           1.7913E-02           3.0130E-04           0.0000E+00           4.5756E-01          -7.9780E-03          -1.0610E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4900           2.4043E+01           4.0360E+01           8.7516E-01           5.2588E-03           8.0137E-01           3.5776E-01          -8.7276E-02           2.3866E+00          -7.0755E-02           2.3158E+00          -7.7773E-02           2.3936E+00           4.4527E-02          -2.2621E-02           0.0000E+00           2.2920E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4406E+00           1.7988E-02           2.8137E-04           0.0000E+00           4.5656E-01          -8.0436E-03          -1.0563E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4907           2.3966E+01           4.0360E+01           8.7167E-01           4.4658E-03           7.9834E-01           3.5599E-01          -8.6725E-02           2.3806E+00          -7.1069E-02           2.3095E+00          -7.8313E-02           2.3878E+00           4.4360E-02          -2.2507E-02           0.0000E+00           2.3045E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4379E+00           1.8062E-02           2.9168E-04           0.0000E+00           4.5555E-01          -8.1087E-03          -1.0517E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4915           2.3889E+01           4.0360E+01           8.6818E-01           3.6867E-03           7.9530E-01           3.5421E-01          -8.6190E-02           2.3746E+00          -7.1379E-02           2.3032E+00          -7.8849E-02           2.3821E+00           4.4197E-02          -2.2390E-02           0.0000E+00           2.3170E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4351E+00           1.8135E-02           2.8284E-04           0.0000E+00           4.5454E-01          -8.1731E-03          -1.0470E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4923           2.3811E+01           4.0360E+01           8.6469E-01           2.9217E-03           7.9227E-01           3.5243E-01          -8.5647E-02           2.3686E+00          -7.1686E-02           2.2969E+00          -7.9381E-02           2.3763E+00           4.4039E-02          -2.2270E-02           0.0000E+00           2.3294E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4322E+00           1.8207E-02           2.7912E-04           0.0000E+00           4.5351E-01          -8.2368E-03          -1.0422E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4931           2.3734E+01           4.0360E+01           8.6119E-01           2.1706E-03           7.8923E-01           3.5063E-01          -8.5113E-02           2.3625E+00          -7.1994E-02           2.2905E+00          -7.9913E-02           2.3705E+00           4.3885E-02          -2.2147E-02           0.0000E+00           2.3419E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4294E+00           1.8277E-02           2.6553E-04           0.0000E+00           4.5248E-01          -8.2999E-03          -1.0375E-01           1.0000E+01           5.0000E+00           1.2457E-01
         1.4938           2.3656E+01           4.0360E+01           8.5769E-01           1.4338E-03           7.8620E-01           3.4882E-01          -8.4561E-02           2.3564E+00          -7.2290E-02           2.2841E+00          -8.0433E-02           2.3646E+00           4.3736E-02          -2.2021E-02           0.0000E+00           2.3543E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4265E+00           1.8346E-02           2.6629E-04           0.0000E+00           4.5144E-01          -8.3625E-03          -1.0326E-01           1.0000E+01           5.0000E+00           1.2457E-01
