
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.3233           2.2336E+01           4.0360E+01           1.8681E+00           4.3628E-01           1.8937E+00           3.1238E-01          -2.3713E-01           1.9337E+00           6.3060E-02           1.9968E+00           8.7378E-02           1.9094E+00           2.8878E-01          -3.3248E-01           3.7882E-01           1.1098E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.0752E-01          -1.5160E-02           4.3960E-04          -1.6483E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3241           2.2392E+01           4.0360E+01           1.8704E+00           4.3674E-01           1.8958E+00           3.1473E-01          -2.3964E-01           1.9395E+00           6.2519E-02           2.0020E+00           8.6806E-02           1.9152E+00           2.8866E-01          -3.2886E-01           3.8274E-01           1.1211E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.1432E-01          -1.5021E-02           4.4189E-04          -1.6809E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3248           2.2449E+01           4.0360E+01           1.8727E+00           4.3719E-01           1.8978E+00           3.1705E-01          -2.4237E-01           1.9452E+00           6.1988E-02           2.0072E+00           8.6239E-02           1.9210E+00           2.8817E-01          -3.2564E-01           3.8660E-01           1.1324E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.2108E-01          -1.4881E-02           4.5198E-04          -1.7131E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3256           2.2504E+01           4.0360E+01           1.8749E+00           4.3761E-01           1.8997E+00           3.1935E-01          -2.4541E-01           1.9509E+00           6.1437E-02           2.0124E+00           8.5658E-02           1.9267E+00           2.8728E-01          -3.2286E-01           3.9041E-01           1.1438E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.2783E-01          -1.4739E-02           4.5051E-04          -1.7450E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3264           2.2560E+01           4.0360E+01           1.8771E+00           4.3800E-01           1.9015E+00           3.2164E-01          -2.4878E-01           1.9566E+00           6.0886E-02           2.0174E+00           8.5066E-02           1.9324E+00           2.8592E-01          -3.2058E-01           3.9418E-01           1.1551E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.3455E-01          -1.4596E-02           4.5591E-04          -1.7765E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3272           2.2614E+01           4.0360E+01           1.8791E+00           4.3836E-01           1.9032E+00           3.2392E-01          -2.5253E-01           1.9622E+00           6.0327E-02           2.0225E+00           8.4473E-02           1.9380E+00           2.8406E-01          -3.1881E-01           3.9791E-01           1.1664E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4127E-01          -1.4452E-02           4.5695E-04          -1.8076E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3279           2.2668E+01           4.0360E+01           1.8811E+00           4.3867E-01           1.9049E+00           3.2619E-01          -2.5671E-01           1.9677E+00           5.9764E-02           2.0275E+00           8.3869E-02           1.9436E+00           2.8167E-01          -3.1761E-01           4.0161E-01           1.1777E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4799E-01          -1.4307E-02           4.6038E-04          -1.8384E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3287           2.2722E+01           4.0360E+01           1.8830E+00           4.3893E-01           1.9064E+00           3.2847E-01          -2.6136E-01           1.9733E+00           5.9208E-02           2.0325E+00           8.3268E-02           1.9492E+00           2.7870E-01          -3.1699E-01           4.0529E-01           1.1891E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.5472E-01          -1.4161E-02           4.6904E-04          -1.8688E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3295           2.2775E+01           4.0360E+01           1.8849E+00           4.3914E-01           1.9079E+00           3.3075E-01          -2.6655E-01           1.9788E+00           5.8632E-02           2.0374E+00           8.2653E-02           1.9547E+00           2.7512E-01          -3.1697E-01           4.0896E-01           1.2004E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.6147E-01          -1.4014E-02           4.6675E-04          -1.8989E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3302           2.2827E+01           4.0360E+01           1.8866E+00           4.3928E-01           1.9093E+00           3.3305E-01          -2.7230E-01           1.9842E+00           5.8060E-02           2.0422E+00           8.2031E-02           1.9602E+00           2.7093E-01          -3.1757E-01           4.1264E-01           1.2117E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.6824E-01          -1.3865E-02           4.7356E-04          -1.9287E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3310           2.2879E+01           4.0360E+01           1.8883E+00           4.3935E-01           1.9106E+00           3.3536E-01          -2.7860E-01           1.9896E+00           5.7478E-02           2.0471E+00           8.1406E-02           1.9657E+00           2.6618E-01          -3.1871E-01           4.1632E-01           1.2230E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.7505E-01          -1.3716E-02           4.7346E-04          -1.9583E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3318           2.2930E+01           4.0360E+01           1.8899E+00           4.3934E-01           1.9118E+00           3.3770E-01          -2.8536E-01           1.9949E+00           5.6894E-02           2.0518E+00           8.0771E-02           1.9711E+00           2.6098E-01          -3.2029E-01           4.2002E-01           1.2344E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8191E-01          -1.3566E-02           4.7831E-04          -1.9875E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3326           2.2980E+01           4.0360E+01           1.8915E+00           4.3926E-01           1.9129E+00           3.4007E-01          -2.9254E-01           2.0003E+00           5.6311E-02           2.0566E+00           8.0137E-02           1.9764E+00           2.5543E-01          -3.2221E-01           4.2374E-01           1.2457E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8882E-01          -1.3414E-02           4.8273E-04          -2.0166E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3333           2.3030E+01           4.0360E+01           1.8929E+00           4.3909E-01           1.9139E+00           3.4246E-01          -3.0007E-01           2.0055E+00           5.5715E-02           2.0612E+00           7.9490E-02           1.9817E+00           2.4962E-01          -3.2436E-01           4.2749E-01           1.2570E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.9578E-01          -1.3262E-02           4.8331E-04          -2.0454E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3341           2.3080E+01           4.0360E+01           1.8943E+00           4.3884E-01           1.9147E+00           3.4488E-01          -3.0788E-01           2.0107E+00           5.5123E-02           2.0659E+00           7.8841E-02           1.9870E+00           2.4363E-01          -3.2666E-01           4.3127E-01           1.2683E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.0280E-01          -1.3109E-02           4.8949E-04          -2.0739E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         1.3349           2.3128E+01           4.0360E+01           1.8956E+00           4.3850E-01           1.9155E+00           3.4733E-01          -3.1592E-01           2.0159E+00           5.4521E-02           2.0704E+00           7.8185E-02           1.9922E+00           2.3753E-01          -3.2905E-01           4.3508E-01           1.2797E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.0989E-01          -1.2954E-02           4.9029E-04          -2.1022E-01           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
