
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.3530           4.6666E+00           4.7732E+01           8.6458E-01           6.3632E-02           8.6689E-01           1.6318E-02          -8.9276E-02           8.5175E-01           2.0299E-02           8.7204E-01           2.5172E-02           8.4687E-01           9.8119E-01          -5.6702E-03           2.2977E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.4677E-03          -5.2567E-03          -1.2777E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3541           4.7102E+00           4.7732E+01           8.6851E-01           6.4408E-02           8.7087E-01           1.6529E-02          -8.9320E-02           8.5555E-01           2.0658E-02           8.7621E-01           2.5721E-02           8.5049E-01           9.8069E-01          -5.8243E-03           2.4341E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.6993E-03          -5.3452E-03          -1.2801E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3553           4.7546E+00           4.7732E+01           8.7251E-01           6.5205E-02           8.7491E-01           1.6740E-02          -8.9361E-02           8.5944E-01           2.1013E-02           8.8045E-01           2.6265E-02           8.5419E-01           9.8019E-01          -5.9731E-03           2.5728E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.9388E-03          -5.4335E-03          -1.2762E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3564           4.7997E+00           4.7732E+01           8.7658E-01           6.6025E-02           8.7903E-01           1.6952E-02          -8.9401E-02           8.6340E-01           2.1365E-02           8.8477E-01           2.6809E-02           8.5796E-01           9.7968E-01          -6.1165E-03           2.7137E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.1860E-03          -5.5219E-03          -1.2847E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3576           4.8454E+00           4.7732E+01           8.8072E-01           6.6865E-02           8.8322E-01           1.7166E-02          -8.9434E-02           8.6744E-01           2.1723E-02           8.8916E-01           2.7352E-02           8.6181E-01           9.7917E-01          -6.2549E-03           2.8564E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.4408E-03          -5.6094E-03          -1.2540E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3587           4.8919E+00           4.7732E+01           8.8493E-01           6.7728E-02           8.8748E-01           1.7382E-02          -8.9467E-02           8.7155E-01           2.2076E-02           8.9363E-01           2.7893E-02           8.6574E-01           9.7865E-01          -6.3875E-03           3.0007E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.7031E-03          -5.6962E-03          -1.2544E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3599           4.9391E+00           4.7732E+01           8.8920E-01           6.8614E-02           8.9180E-01           1.7598E-02          -8.9499E-02           8.7575E-01           2.2422E-02           8.9817E-01           2.8430E-02           8.6974E-01           9.7814E-01          -6.5148E-03           3.1469E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.9729E-03          -5.7833E-03          -1.2669E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3610           4.9869E+00           4.7732E+01           8.9354E-01           6.9522E-02           8.9620E-01           1.7815E-02          -8.9523E-02           8.8001E-01           2.2774E-02           9.0279E-01           2.8966E-02           8.7382E-01           9.7762E-01          -6.6362E-03           3.2944E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.2501E-03          -5.8695E-03          -1.2344E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3622           5.0355E+00           4.7732E+01           8.9794E-01           7.0453E-02           9.0066E-01           1.8034E-02          -8.9547E-02           8.8436E-01           2.3122E-02           9.0748E-01           2.9500E-02           8.7798E-01           9.7710E-01          -6.7521E-03           3.4435E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.5347E-03          -5.9550E-03          -1.2350E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3634           5.0847E+00           4.7732E+01           9.0241E-01           7.1407E-02           9.0519E-01           1.8253E-02          -8.9569E-02           8.8877E-01           2.3464E-02           9.1224E-01           3.0030E-02           8.8221E-01           9.7658E-01          -6.8619E-03           3.5936E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.8264E-03          -6.0402E-03          -1.2320E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3645           5.1346E+00           4.7732E+01           9.0695E-01           7.2384E-02           9.0979E-01           1.8474E-02          -8.9589E-02           8.9327E-01           2.3805E-02           9.1707E-01           3.0559E-02           8.8652E-01           9.7606E-01          -6.9663E-03           3.7448E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0125E-02          -6.1255E-03          -1.2415E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3657           5.1852E+00           4.7732E+01           9.1155E-01           7.3385E-02           9.1445E-01           1.8697E-02          -8.9601E-02           8.9783E-01           2.4150E-02           9.2198E-01           3.1087E-02           8.9090E-01           9.7553E-01          -7.0643E-03           3.8971E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0431E-02          -6.2099E-03          -1.2065E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3668           5.2364E+00           4.7732E+01           9.1622E-01           7.4410E-02           9.1919E-01           1.8920E-02          -8.9613E-02           9.0247E-01           2.4491E-02           9.2697E-01           3.1612E-02           8.9535E-01           9.7501E-01          -7.1566E-03           4.0500E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0744E-02          -6.2935E-03          -1.2078E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3680           5.2883E+00           4.7732E+01           9.2095E-01           7.5459E-02           9.2399E-01           1.9145E-02          -8.9625E-02           9.0719E-01           2.4824E-02           9.3202E-01           3.2132E-02           8.9989E-01           9.7449E-01          -7.2426E-03           4.2038E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1064E-02          -6.3774E-03          -1.2213E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3691           5.3409E+00           4.7732E+01           9.2575E-01           7.6532E-02           9.2886E-01           1.9371E-02          -8.9628E-02           9.1198E-01           2.5164E-02           9.3714E-01           3.2652E-02           9.0449E-01           9.7397E-01          -7.3224E-03           4.3582E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1391E-02          -6.4603E-03          -1.1834E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         2.3703           5.3941E+00           4.7732E+01           9.3062E-01           7.7630E-02           9.3379E-01           1.9598E-02          -8.9632E-02           9.1684E-01           2.5499E-02           9.4234E-01           3.3170E-02           9.0917E-01           9.7345E-01          -7.3961E-03           4.5127E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1724E-02          -6.5424E-03          -1.1877E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
