
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.8502           2.4425E+01           4.7732E+01           1.1204E+00           1.9248E-01           1.0997E+00           2.9743E-01          -1.8810E-01           2.9350E+00           8.9529E-03           2.9440E+00           2.0720E-02           2.9232E+00           2.0834E-02          -6.0956E-03           1.1712E-01           1.2312E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9407E+00          -2.0374E-03           2.1335E-04          -1.6672E-02           4.1566E-01           8.2270E-04          -1.6959E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8514           2.4440E+01           4.7732E+01           1.1181E+00           1.9132E-01           1.0970E+00           2.9780E-01          -1.8852E-01           2.9377E+00           8.5605E-03           2.9463E+00           2.0157E-02           2.9262E+00           2.0644E-02          -5.9228E-03           1.1613E-01           1.2553E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9444E+00          -1.9390E-03           2.1596E-04          -1.7002E-02           4.1616E-01           8.0136E-04          -1.6978E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8525           2.4454E+01           4.7732E+01           1.1157E+00           1.9015E-01           1.0943E+00           2.9814E-01          -1.8891E-01           2.9404E+00           8.1682E-03           2.9486E+00           1.9593E-02           2.9290E+00           2.0461E-02          -5.7539E-03           1.1509E-01           1.2795E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9480E+00          -1.8401E-03           2.1672E-04          -1.7311E-02           4.1664E-01           7.7999E-04          -1.6997E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8537           2.4467E+01           4.7732E+01           1.1132E+00           1.8899E-01           1.0915E+00           2.9844E-01          -1.8929E-01           2.9430E+00           7.7732E-03           2.9507E+00           1.9025E-02           2.9317E+00           2.0284E-02          -5.5885E-03           1.1399E-01           1.3036E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9515E+00          -1.7411E-03           2.1593E-04          -1.7601E-02           4.1711E-01           7.5856E-04          -1.7015E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8549           2.4479E+01           4.7732E+01           1.1108E+00           1.8784E-01           1.0887E+00           2.9870E-01          -1.8963E-01           2.9455E+00           7.3772E-03           2.9528E+00           1.8455E-02           2.9344E+00           2.0113E-02          -5.4266E-03           1.1285E-01           1.3278E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9549E+00          -1.6421E-03           2.1578E-04          -1.7869E-02           4.1757E-01           7.3705E-04          -1.7033E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8560           2.4491E+01           4.7732E+01           1.1083E+00           1.8669E-01           1.0859E+00           2.9893E-01          -1.8995E-01           2.9479E+00           6.9817E-03           2.9548E+00           1.7885E-02           2.9370E+00           1.9949E-02          -5.2681E-03           1.1166E-01           1.3519E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9583E+00          -1.5431E-03           2.1634E-04          -1.8116E-02           4.1802E-01           7.1551E-04          -1.7050E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8572           2.4502E+01           4.7732E+01           1.1057E+00           1.8555E-01           1.0831E+00           2.9912E-01          -1.9024E-01           2.9502E+00           6.5865E-03           2.9568E+00           1.7314E-02           2.9395E+00           1.9791E-02          -5.1129E-03           1.1043E-01           1.3760E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9615E+00          -1.4438E-03           2.1746E-04          -1.8341E-02           4.1845E-01           6.9390E-04          -1.7066E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8583           2.4512E+01           4.7732E+01           1.1031E+00           1.8441E-01           1.0802E+00           2.9928E-01          -1.9050E-01           2.9524E+00           6.1897E-03           2.9586E+00           1.6741E-02           2.9419E+00           1.9639E-02          -4.9609E-03           1.0915E-01           1.4002E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9646E+00          -1.3444E-03           2.1685E-04          -1.8543E-02           4.1886E-01           6.7222E-04          -1.7082E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8595           2.4521E+01           4.7732E+01           1.1005E+00           1.8329E-01           1.0774E+00           2.9940E-01          -1.9073E-01           2.9546E+00           5.7920E-03           2.9604E+00           1.6166E-02           2.9442E+00           1.9493E-02          -4.8119E-03           1.0784E-01           1.4243E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9677E+00          -1.2450E-03           2.1671E-04          -1.8721E-02           4.1927E-01           6.5052E-04          -1.7097E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8606           2.4529E+01           4.7732E+01           1.0979E+00           1.8217E-01           1.0745E+00           2.9948E-01          -1.9093E-01           2.9567E+00           5.3955E-03           2.9621E+00           1.5592E-02           2.9465E+00           1.9353E-02          -4.6659E-03           1.0648E-01           1.4485E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9706E+00          -1.1453E-03           2.1838E-04          -1.8876E-02           4.1966E-01           6.2876E-04          -1.7112E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8618           2.4537E+01           4.7732E+01           1.0952E+00           1.8107E-01           1.0715E+00           2.9952E-01          -1.9110E-01           2.9587E+00           4.9968E-03           2.9637E+00           1.5015E-02           2.9486E+00           1.9219E-02          -4.5228E-03           1.0508E-01           1.4726E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9735E+00          -1.0457E-03           2.1673E-04          -1.9008E-02           4.2004E-01           6.0694E-04          -1.7126E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8629           2.4544E+01           4.7732E+01           1.0926E+00           1.7997E-01           1.0686E+00           2.9953E-01          -1.9124E-01           2.9606E+00           4.5987E-03           2.9652E+00           1.4437E-02           2.9507E+00           1.9091E-02          -4.3825E-03           1.0365E-01           1.4967E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9763E+00          -9.4594E-04           2.1820E-04          -1.9114E-02           4.2040E-01           5.8509E-04          -1.7140E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8641           2.4550E+01           4.7732E+01           1.0899E+00           1.7889E-01           1.0657E+00           2.9950E-01          -1.9136E-01           2.9624E+00           4.2005E-03           2.9666E+00           1.3859E-02           2.9527E+00           1.8968E-02          -4.2449E-03           1.0219E-01           1.5209E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9789E+00          -8.4601E-04           2.1833E-04          -1.9197E-02           4.2075E-01           5.6317E-04          -1.7153E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8653           2.4555E+01           4.7732E+01           1.0871E+00           1.7783E-01           1.0627E+00           2.9943E-01          -1.9144E-01           2.9642E+00           3.8007E-03           2.9680E+00           1.3278E-02           2.9547E+00           1.8851E-02          -4.1099E-03           1.0069E-01           1.5450E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9815E+00          -7.4611E-04           2.1763E-04          -1.9255E-02           4.2109E-01           5.4123E-04          -1.7165E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8664           2.4560E+01           4.7732E+01           1.0844E+00           1.7677E-01           1.0597E+00           2.9932E-01          -1.9149E-01           2.9658E+00           3.4005E-03           2.9692E+00           1.2696E-02           2.9565E+00           1.8739E-02          -3.9774E-03           9.9159E-02           1.5692E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9840E+00          -6.4634E-04           2.1702E-04          -1.9288E-02           4.2141E-01           5.1924E-04          -1.7177E-01           4.0000E+00           6.0000E+00           2.4141E-01
         1.8676           2.4563E+01           4.7732E+01           1.0816E+00           1.7573E-01           1.0568E+00           2.9918E-01          -1.9151E-01           2.9674E+00           3.0021E-03           2.9704E+00           1.2116E-02           2.9583E+00           1.8633E-02          -3.8474E-03           9.7598E-02           1.5933E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9864E+00          -5.4642E-04           2.1873E-04          -1.9296E-02           4.2172E-01           4.9722E-04          -1.7189E-01           4.0000E+00           6.0000E+00           2.4141E-01
