
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.1168	  2.492145E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.271049E+000	  9.292384E-001	  7.017016E-003	 -8.725630E-002	  3.522790E+000	  5.720297E-001	  1.249218E-002	  1.463888E-001	  1.121852E+000	  4.353346E-001	  8.350655E-003	 -8.613254E-002	  1.136082E-001	  3.673737E-001	  6.047774E-003	 -2.122861E-001
        10.1182	  2.491543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.269020E+000	  9.291782E-001	  6.992012E-003	 -8.781841E-002	  3.520863E+000	  5.754991E-001	  1.268555E-002	 -3.430094E-001	  1.121851E+000	  4.321172E-001	  8.287959E-003	 -2.883876E-002	  1.136074E-001	  3.681989E-001	  6.049614E-003	 -1.319800E-001
        10.1195	  2.490939E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.266985E+000	  9.290577E-001	  6.960601E-003	 -8.749861E-002	  3.520864E+000	  5.719724E-001	  1.246777E-002	  1.485060E-001	  1.121852E+000	  4.137951E-001	  7.929489E-003	 -2.198479E-001	  1.136082E-001	  3.689081E-001	  6.051239E-003	 -1.321229E-001
        10.1209	  2.490333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.264946E+000	  9.288410E-001	  6.918669E-003	 -8.822538E-002	  3.518922E+000	  5.753900E-001	  1.265785E-002	 -3.454067E-001	  1.121851E+000	  4.151192E-001	  7.955715E-003	 -1.088583E-001	  1.136074E-001	  3.695314E-001	  6.052665E-003	 -1.323484E-001
        10.1223	  2.489725E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.262893E+000	  9.289771E-001	  6.915540E-003	 -8.767007E-002	  3.518922E+000	  5.718778E-001	  1.244122E-002	  1.505087E-001	  1.121851E+000	  4.162891E-001	  7.978924E-003	 -1.089396E-001	  1.136074E-001	  3.700771E-001	  6.053947E-003	 -1.323725E-001
        10.1237	  2.489114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.260838E+000	  9.289343E-001	  6.892920E-003	 -8.641008E-002	  3.516964E+000	  5.753301E-001	  1.263328E-002	 -3.471362E-001	  1.120011E+000	  4.356142E-001	  8.343719E-003	 -8.558373E-002	  1.136082E-001	  3.705349E-001	  6.055050E-003	 -1.325926E-001
        10.1251	  2.488503E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.258773E+000	  9.288036E-001	  6.860703E-003	 -8.858898E-002	  3.516963E+000	  5.718043E-001	  1.241605E-002	  1.523620E-001	  1.120010E+000	  4.323086E-001	  8.279510E-003	 -2.666137E-002	  1.115472E-001	  3.848174E-001	  6.069772E-003	 -1.143095E-001
        10.1264	  2.487888E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.256701E+000	  9.288774E-001	  6.851017E-003	 -8.675911E-002	  3.514987E+000	  5.753547E-001	  1.261398E-002	 -3.487867E-001	  1.120011E+000	  4.134998E-001	  7.912196E-003	 -2.227375E-001	  1.115481E-001	  3.817342E-001	  6.064087E-003	 -7.252961E-002
        10.1278	  2.487272E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.254622E+000	  9.288074E-001	  6.825656E-003	 -8.746068E-002	  3.514986E+000	  5.717553E-001	  1.239252E-002	  1.544692E-001	  1.120010E+000	  4.148568E-001	  7.939115E-003	 -1.088003E-001	  1.115472E-001	  3.671088E-001	  6.035917E-003	 -2.161643E-001
        10.1292	  2.486654E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.252536E+000	  9.287426E-001	  6.800979E-003	 -8.751839E-002	  3.512994E+000	  5.752463E-001	  1.258664E-002	 -3.511864E-001	  1.120011E+000	  4.160469E-001	  7.962778E-003	 -1.088997E-001	  1.115481E-001	  3.679565E-001	  6.037869E-003	 -1.318863E-001
        10.1306	  2.486032E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.250443E+000	  9.286602E-001	  6.774515E-003	 -8.742167E-002	  3.512993E+000	  5.716381E-001	  1.236488E-002	  1.564100E-001	  1.118122E+000	  4.358785E-001	  8.336574E-003	 -8.495434E-002	  1.115472E-001	  3.686991E-001	  6.039597E-003	 -1.321481E-001
        10.1320	  2.485409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.248341E+000	  9.287210E-001	  6.763697E-003	 -8.740151E-002	  3.510986E+000	  5.751616E-001	  1.256087E-002	 -3.529950E-001	  1.118122E+000	  4.324764E-001	  8.270688E-003	 -2.441625E-002	  1.115481E-001	  3.693426E-001	  6.041139E-003	 -1.322061E-001
        10.1333	  2.484785E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.246235E+000	  9.285632E-001	  6.729245E-003	 -8.682723E-002	  3.510986E+000	  5.715037E-001	  1.233634E-002	  1.582678E-001	  1.118122E+000	  4.131859E-001	  7.894702E-003	 -2.257389E-001	  1.115481E-001	  3.698972E-001	  6.042499E-003	 -1.324587E-001
        10.1347	  2.484159E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.244119E+000	  9.285022E-001	  6.705374E-003	 -8.840846E-002	  3.508960E+000	  5.751356E-001	  1.253882E-002	 -3.548739E-001	  1.118122E+000	  4.145930E-001	  7.922634E-003	 -1.085972E-001	  1.096604E-001	  3.830846E-001	  6.055877E-003	 -1.156766E-001
        10.1361	  2.483530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.241995E+000	  9.286292E-001	  6.702155E-003	 -8.615000E-002	  3.508961E+000	  5.714350E-001	  1.231192E-002	  1.606583E-001	  1.118122E+000	  4.158030E-001	  7.946752E-003	 -1.089006E-001	  1.096612E-001	  3.803542E-001	  6.051049E-003	 -7.755284E-002
        10.1375	  2.482899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.239866E+000	  9.284945E-001	  6.670475E-003	 -8.745165E-002	  3.506920E+000	  5.749888E-001	  1.250948E-002	 -3.574002E-001	  1.116182E+000	  4.361557E-001	  8.329742E-003	 -8.426455E-002	  1.096595E-001	  3.670612E-001	  6.025970E-003	 -2.089916E-001
        10.1389	  2.482266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237731E+000	  9.283164E-001	  6.634057E-003	 -8.765712E-002	  3.506920E+000	  5.713286E-001	  1.228537E-002	  1.626534E-001	  1.116182E+000	  4.326703E-001	  8.262441E-003	 -2.211646E-002	  1.096595E-001	  3.679147E-001	  6.027978E-003	 -1.318478E-001
        10.1402	  2.481632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.235590E+000	  9.282157E-001	  6.606311E-003	 -8.762261E-002	  3.504860E+000	  5.750423E-001	  1.249249E-002	 -3.588235E-001	  1.116183E+000	  4.128588E-001	  7.877059E-003	 -2.287454E-001	  1.096604E-001	  3.686388E-001	  6.029729E-003	 -1.321699E-001
        10.1416	  2.480994E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.233436E+000	  9.283687E-001	  6.606281E-003	 -8.692198E-002	  3.504860E+000	  5.713066E-001	  1.226401E-002	  1.649123E-001	  1.116183E+000	  4.142853E-001	  7.905439E-003	 -1.086370E-001	  1.096604E-001	  3.692853E-001	  6.031327E-003	 -1.322798E-001
        10.1430	  2.480356E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.231279E+000	  9.282901E-001	  6.581098E-003	 -8.636925E-002	  3.502787E+000	  5.748531E-001	  1.246078E-002	 -3.614847E-001	  1.116183E+000	  4.155458E-001	  7.930577E-003	 -1.088204E-001	  1.096604E-001	  3.698517E-001	  6.032757E-003	 -1.323616E-001
        10.1444	  2.479715E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.229116E+000	  9.280650E-001	  6.540060E-003	 -8.824818E-002	  3.502787E+000	  5.711075E-001	  1.223198E-002	  1.664538E-001	  1.114195E+000	  4.363844E-001	  8.322090E-003	 -8.353792E-002	  1.076984E-001	  3.835208E-001	  6.046191E-003	 -1.150616E-001
        10.1458	  2.479073E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.226948E+000	  9.279101E-001	  6.506890E-003	 -8.722112E-002	  3.500696E+000	  5.748249E-001	  1.243906E-002	 -3.628032E-001	  1.114194E+000	  4.328172E-001	  8.253403E-003	 -2.006334E-002	  1.076976E-001	  3.806807E-001	  6.041303E-003	 -7.541125E-002
        10.1471	  2.478427E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.224765E+000	  9.281451E-001	  6.516099E-003	 -8.735253E-002	  3.500697E+000	  5.710326E-001	  1.220766E-002	  1.686628E-001	  1.114195E+000	  4.125403E-001	  7.859744E-003	 -2.314721E-001	  1.076984E-001	  3.668421E-001	  6.015748E-003	 -2.119017E-001
        10.1485	  2.477781E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.222583E+000	  9.280970E-001	  6.494790E-003	 -8.532335E-002	  3.498592E+000	  5.746921E-001	  1.241107E-002	 -3.651560E-001	  1.114195E+000	  4.139921E-001	  7.888660E-003	 -1.086284E-001	  1.076984E-001	  3.677076E-001	  6.017826E-003	 -1.319565E-001
        10.1499	  2.477131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.220389E+000	  9.278811E-001	  6.457388E-003	 -8.886193E-002	  3.498591E+000	  5.709432E-001	  1.218256E-002	  1.706241E-001	  1.114194E+000	  4.152914E-001	  7.914595E-003	 -1.087553E-001	  1.076976E-001	  3.684800E-001	  6.019708E-003	 -1.320188E-001
        10.1513	  2.476480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.218190E+000	  9.279456E-001	  6.448478E-003	 -8.612832E-002	  3.496467E+000	  5.747196E-001	  1.239292E-002	 -3.665689E-001	  1.112160E+000	  4.365972E-001	  8.314215E-003	 -8.287621E-002	  1.076976E-001	  3.691385E-001	  6.021366E-003	 -1.322030E-001
        10.1527	  2.475828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.215988E+000	  9.276803E-001	  6.403744E-003	 -8.750897E-002	  3.496468E+000	  5.708133E-001	  1.215513E-002	  1.725230E-001	  1.112162E+000	  4.329175E-001	  8.243591E-003	 -1.809438E-002	  1.076993E-001	  3.696938E-001	  6.022841E-003	 -1.324222E-001
        10.1540	  2.475173E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.213772E+000	  9.277403E-001	  6.394386E-003	 -8.762233E-002	  3.494331E+000	  5.744777E-001	  1.235852E-002	 -3.693425E-001	  1.112161E+000	  4.122100E-001	  7.842362E-003	 -2.342678E-001	  1.056588E-001	  3.838925E-001	  6.036334E-003	 -1.144060E-001
        10.1554	  2.474516E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.211555E+000	  9.276634E-001	  6.370425E-003	 -8.586515E-002	  3.494331E+000	  5.706896E-001	  1.212819E-002	  1.746040E-001	  1.112161E+000	  4.137180E-001	  7.872425E-003	 -1.083407E-001	  1.056588E-001	  3.809409E-001	  6.031435E-003	 -7.308737E-002
        10.1568	  2.473857E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.209326E+000	  9.276406E-001	  6.352276E-003	 -8.813098E-002	  3.492176E+000	  5.745320E-001	  1.234226E-002	 -3.703975E-001	  1.110500E+000	  4.315015E-001	  8.205973E-003	 -8.743850E-002	  1.056596E-001	  3.665564E-001	  6.005436E-003	 -2.150162E-001
        10.1582	  2.473197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.207096E+000	  9.275618E-001	  6.328315E-003	 -8.572897E-002	  3.492176E+000	  5.706481E-001	  1.210639E-002	  1.766007E-001	  1.110500E+000	  4.288636E-001	  8.155711E-003	 -3.448819E-002	  1.056596E-001	  3.674566E-001	  6.007615E-003	 -1.318728E-001
        10.1596	  2.472534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.204854E+000	  9.274814E-001	  6.304145E-003	 -8.824203E-002	  3.490004E+000	  5.744336E-001	  1.231682E-002	 -3.727970E-001	  1.110498E+000	  4.122668E-001	  7.834844E-003	 -2.110576E-001	  1.056579E-001	  3.682591E-001	  6.009590E-003	 -1.319681E-001
        10.1609	  2.471869E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.202605E+000	  9.276427E-001	  6.306350E-003	 -8.556698E-002	  3.490004E+000	  5.705204E-001	  1.207943E-002	  1.785447E-001	  1.110498E+000	  4.137465E-001	  7.864378E-003	 -1.084081E-001	  1.056579E-001	  3.689374E-001	  6.011337E-003	 -1.321405E-001
        10.1623	  2.471202E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.200350E+000	  9.275771E-001	  6.283939E-003	 -8.691494E-002	  3.487818E+000	  5.742725E-001	  1.228769E-002	 -3.748009E-001	  1.108804E+000	  4.318320E-001	  8.203089E-003	 -8.708942E-002	  1.056579E-001	  3.695161E-001	  6.012898E-003	 -1.324086E-001
        10.1637	  2.470534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.198092E+000	  9.272609E-001	  6.234556E-003	 -8.710399E-002	  3.487818E+000	  5.703582E-001	  1.205051E-002	  1.802469E-001	  1.108804E+000	  4.291135E-001	  8.151427E-003	 -3.304577E-002	  1.035465E-001	  3.841905E-001	  6.026350E-003	 -1.137128E-001
        10.1651	  2.469863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.195821E+000	  9.272856E-001	  6.222218E-003	 -8.792019E-002	  3.485614E+000	  5.742693E-001	  1.226826E-002	 -3.762042E-001	  1.108804E+000	  4.121504E-001	  7.824048E-003	 -2.130683E-001	  1.035465E-001	  3.811254E-001	  6.021421E-003	 -7.111482E-002
        10.1665	  2.469191E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.193550E+000	  9.272068E-001	  6.198823E-003	 -8.540158E-002	  3.485614E+000	  5.703081E-001	  1.202852E-002	  1.824927E-001	  1.108804E+000	  4.136386E-001	  7.853784E-003	 -1.084801E-001	  1.035465E-001	  3.662604E-001	  5.995158E-003	 -2.177751E-001
        10.1678	  2.468516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.191269E+000	  9.269960E-001	  6.163120E-003	 -8.843164E-002	  3.483395E+000	  5.741125E-001	  1.223962E-002	 -3.786290E-001	  1.107079E+000	  4.320326E-001	  8.197762E-003	 -8.660294E-002	  1.035465E-001	  3.671891E-001	  5.997423E-003	 -1.317962E-001
        10.1692	  2.467840E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.188985E+000	  9.269138E-001	  6.139547E-003	 -8.616541E-002	  3.483398E+000	  5.700727E-001	  1.199542E-002	  1.840939E-001	  1.107081E+000	  4.292266E-001	  8.144587E-003	 -3.177258E-002	  1.035491E-001	  3.679829E-001	  5.999457E-003	 -1.319945E-001
        10.1706	  2.467162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.186690E+000	  9.269117E-001	  6.124705E-003	 -8.748931E-002	  3.481161E+000	  5.740395E-001	  1.221623E-002	 -3.804083E-001	  1.107080E+000	  4.119838E-001	  7.812373E-003	 -2.149252E-001	  1.035474E-001	  3.687024E-001	  6.001312E-003	 -1.322092E-001
        10.1720	  2.466482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.184388E+000	  9.270903E-001	  6.129563E-003	 -8.553059E-002	  3.481162E+000	  5.700732E-001	  1.197678E-002	  1.868175E-001	  1.107081E+000	  4.134999E-001	  7.842690E-003	 -1.082333E-001	  1.016776E-001	  3.818591E-001	  6.013256E-003	 -1.155540E-001
        10.1734	  2.465799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.182083E+000	  9.268619E-001	  6.090552E-003	 -8.673590E-002	  3.478913E+000	  5.738797E-001	  1.218767E-002	 -3.826485E-001	  1.105329E+000	  4.321492E-001	  8.190908E-003	 -8.638602E-002	  1.016776E-001	  3.792695E-001	  6.009325E-003	 -7.811348E-002
        10.1747	  2.465114E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.179767E+000	  9.267858E-001	  6.068021E-003	 -8.760305E-002	  3.478911E+000	  5.699224E-001	  1.194903E-002	  1.880532E-001	  1.105327E+000	  4.293442E-001	  8.137889E-003	 -3.046053E-002	  1.016759E-001	  3.662451E-001	  5.986866E-003	 -2.078445E-001
        10.1761	  2.464429E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.177445E+000	  9.268436E-001	  6.060034E-003	 -8.578975E-002	  3.476645E+000	  5.739005E-001	  1.217018E-002	 -3.835303E-001	  1.105328E+000	  4.117954E-001	  7.800393E-003	 -2.163690E-001	  1.016768E-001	  3.671602E-001	  5.989145E-003	 -1.317577E-001
        10.1775	  2.463741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.175122E+000	  9.265522E-001	  6.014496E-003	 -8.709992E-002	  3.476645E+000	  5.698042E-001	  1.192340E-002	  1.897865E-001	  1.105328E+000	  4.132973E-001	  7.830448E-003	 -1.085676E-001	  1.016768E-001	  3.679553E-001	  5.991198E-003	 -1.320712E-001
        10.1789	  2.463051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.172787E+000	  9.265508E-001	  6.000370E-003	 -8.743466E-002	  3.474363E+000	  5.737458E-001	  1.214218E-002	 -3.859393E-001	  1.103542E+000	  4.323052E-001	  8.184850E-003	 -8.574814E-002	  1.016759E-001	  3.686671E-001	  5.993091E-003	 -1.321120E-001
        10.1803	  2.462358E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.170447E+000	  9.265739E-001	  5.988985E-003	 -8.548965E-002	  3.474364E+000	  5.696252E-001	  1.189423E-002	  1.918323E-001	  1.103544E+000	  4.293963E-001	  8.130006E-003	 -2.909070E-002	  9.975405E-002	  3.821413E-001	  6.004859E-003	 -1.152362E-001
        10.1816	  2.461665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.168097E+000	  9.265487E-001	  5.972445E-003	 -8.715186E-002	  3.472066E+000	  5.736222E-001	  1.211618E-002	 -3.879261E-001	  1.103544E+000	  4.115361E-001	  7.787123E-003	 -2.184615E-001	  9.975405E-002	  3.794709E-001	  6.000943E-003	 -7.660519E-002
        10.1830	  2.460969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.165743E+000	  9.265576E-001	  5.959779E-003	 -8.573565E-002	  3.472064E+000	  5.696079E-001	  1.187494E-002	  1.941738E-001	  1.103542E+000	  4.131121E-001	  7.818624E-003	 -1.082522E-001	  9.975234E-002	  3.660792E-001	  5.978346E-003	 -2.098879E-001
        10.1844	  2.460272E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.163386E+000	  9.262260E-001	  5.910426E-003	 -8.721200E-002	  3.469753E+000	  5.735276E-001	  1.209205E-002	 -3.895298E-001	  1.101729E+000	  4.323921E-001	  8.177526E-003	 -8.534291E-002	  9.975320E-002	  3.670062E-001	  5.980682E-003	 -1.317362E-001
        10.1858	  2.459573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.161018E+000	  9.261679E-001	  5.890697E-003	 -8.738461E-002	  3.469754E+000	  5.693441E-001	  1.184091E-002	  1.950952E-001	  1.101730E+000	  4.294286E-001	  8.121811E-003	 -2.793735E-002	  9.975405E-002	  3.678057E-001	  5.982775E-003	 -1.320590E-001
        10.1872	  2.458871E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.158646E+000	  9.261637E-001	  5.876929E-003	 -8.567380E-002	  3.467423E+000	  5.734701E-001	  1.207033E-002	 -3.911289E-001	  1.101730E+000	  4.112948E-001	  7.774308E-003	 -2.200500E-001	  9.975405E-002	  3.685220E-001	  5.984716E-003	 -1.321271E-001
        10.1885	  2.458168E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.156268E+000	  9.259960E-001	  5.845606E-003	 -8.711429E-002	  3.467421E+000	  5.693766E-001	  1.182491E-002	  1.979330E-001	  1.101728E+000	  4.128827E-001	  7.806063E-003	 -1.082701E-001	  9.777500E-002	  3.823833E-001	  5.996387E-003	 -1.147171E-001
        10.1899	  2.457463E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.153881E+000	  9.260465E-001	  5.837888E-003	 -8.637053E-002	  3.465080E+000	  5.732711E-001	  1.204014E-002	 -3.934446E-001	  1.099887E+000	  4.324495E-001	  8.169733E-003	 -8.495880E-002	  9.777671E-002	  3.796214E-001	  5.992483E-003	 -7.495067E-002
        10.1913	  2.456756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.151488E+000	  9.260164E-001	  5.821615E-003	 -8.591095E-002	  3.465079E+000	  5.691078E-001	  1.179080E-002	  1.987286E-001	  1.099885E+000	  4.294671E-001	  8.113787E-003	 -2.665810E-002	  9.777500E-002	  3.658365E-001	  5.969729E-003	 -2.121709E-001
        10.1927	  2.456047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.149091E+000	  9.258199E-001	  5.787522E-003	 -8.690231E-002	  3.462722E+000	  5.731680E-001	  1.201592E-002	 -3.944281E-001	  1.099887E+000	  4.110402E-001	  7.761344E-003	 -2.215849E-001	  9.777671E-002	  3.667899E-001	  5.972147E-003	 -1.316396E-001
        10.1941	  2.455337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146687E+000	  9.257176E-001	  5.763710E-003	 -8.675916E-002	  3.462722E+000	  5.689474E-001	  1.176341E-002	  2.005536E-001	  1.099887E+000	  4.126110E-001	  7.792793E-003	 -1.084828E-001	  9.777671E-002	  3.676134E-001	  5.974308E-003	 -1.320453E-001
        10.1954	  2.454624E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.144275E+000	  9.257295E-001	  5.752265E-003	 -8.623575E-002	  3.460346E+000	  5.731464E-001	  1.199670E-002	 -3.962742E-001	  1.098016E+000	  4.324952E-001	  8.161783E-003	 -8.453443E-002	  9.777586E-002	  3.683546E-001	  5.976323E-003	 -1.320334E-001
        10.1968	  2.453910E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.141859E+000	  9.256135E-001	  5.727142E-003	 -8.619274E-002	  3.460346E+000	  5.689191E-001	  1.174411E-002	  2.031511E-001	  1.098016E+000	  4.294683E-001	  8.105189E-003	 -2.529248E-002	  9.574388E-002	  3.825631E-001	  5.987808E-003	 -1.142481E-001
        10.1982	  2.453193E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.139436E+000	  9.254373E-001	  5.695790E-003	 -8.696089E-002	  3.457955E+000	  5.730241E-001	  1.197152E-002	 -3.987676E-001	  1.098015E+000	  4.107913E-001	  7.748596E-003	 -2.233059E-001	  9.574302E-002	  3.797377E-001	  5.983938E-003	 -7.344674E-002
        10.1996	  2.452475E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.137004E+000	  9.255381E-001	  5.694181E-003	 -8.623677E-002	  3.457956E+000	  5.687526E-001	  1.171660E-002	  2.049605E-001	  1.098016E+000	  4.123889E-001	  7.780589E-003	 -1.082328E-001	  9.574388E-002	  3.655718E-001	  5.961113E-003	 -2.141682E-001
        10.2010	  2.451755E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.134568E+000	  9.254887E-001	  5.676568E-003	 -8.550595E-002	  3.455550E+000	  5.728426E-001	  1.194294E-002	 -4.007153E-001	  1.096113E+000	  4.325755E-001	  8.154556E-003	 -8.429178E-002	  9.574473E-002	  3.665392E-001	  5.963579E-003	 -1.317693E-001
        10.2023	  2.451033E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.132127E+000	  9.252267E-001	  5.636245E-003	 -8.718111E-002	  3.455550E+000	  5.686237E-001	  1.169148E-002	  2.067792E-001	  1.096112E+000	  4.295126E-001	  8.097425E-003	 -2.379511E-002	  9.574388E-002	  3.674058E-001	  5.965840E-003	 -1.318732E-001
