
Predictions were generated on 14-Apr-2016 at 08:40:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.9750	  6.414000E+001	  1.500000E+001	 -1.151009E+002	  3.443420E+001	  1.705435E+001	  1.354234E+001	  1.091916E+001	 -9.567300E-001	 -3.231005E+000	 -2.547640E+000	 -2.297116E+000	  6.845998E-001	  1.046382E+000	  6.743947E-001	  5.055922E-001	  8.828800E-002	  2.981604E-001	  2.350988E-001	  2.119802E-001	  4.987639E-002	  4.406594E-002	  1.998858E-002	  1.155404E-002	  2.983421E+001	  1.320435E+001	  1.109234E+001	  9.869164E+000	  1.033686E+000	  1.675532E+000	  1.307454E+000	  1.056604E+000	  4.120077E-001	  8.538136E-002	  4.695305E-002	  5.503811E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9800	  6.414000E+001	  1.500000E+001	 -1.131768E+002	  3.464457E+001	  1.766222E+001	  1.361606E+001	  1.096737E+001	 -9.449421E-001	 -2.986065E+000	 -2.526145E+000	 -2.279526E+000	  6.819789E-001	  1.008932E+000	  6.737957E-001	  5.052989E-001	  8.716733E-002	  2.754532E-001	  2.330272E-001	  2.102776E-001	  5.000329E-002	  4.264551E-002	  2.002260E-002	  1.157041E-002	  3.004457E+001	  1.381222E+001	  1.116606E+001	  9.917376E+000	  1.045134E+000	  1.692341E+000	  1.311841E+000	  1.053234E+000	  4.192896E-001	  1.015535E-001	  4.852486E-002	  5.511510E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9850	  6.414000E+001	  1.500000E+001	 -1.112525E+002	  3.485926E+001	  2.016792E+001	  1.368995E+001	  1.101494E+001	 -9.328307E-001	 -1.909824E+000	 -2.504772E+000	 -2.262534E+000	  6.791877E-001	  7.552421E-001	  6.730998E-001	  5.049872E-001	  8.602011E-002	  1.761126E-001	  2.309752E-001	  2.086375E-001	  5.012393E-002	  3.204243E-002	  2.005467E-002	  1.158676E-002	  3.025926E+001	  1.631792E+001	  1.123995E+001	  9.964943E+000	  1.056593E+000	  1.704798E+000	  1.316082E+000	  1.051129E+000	  4.269093E-001	  1.717348E-001	  5.017614E-002	  5.537015E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9900	  6.414000E+001	  1.500000E+001	 -1.093284E+002	  3.507733E+001	  2.066002E+001	  1.376397E+001	  1.106182E+001	 -9.207273E-001	 -1.728655E+000	 -2.483531E+000	 -2.246150E+000	  6.761872E-001	  7.037423E-001	  6.723059E-001	  5.046577E-001	  8.487687E-002	  1.593554E-001	  2.289433E-001	  2.070604E-001	  5.023494E-002	  2.997148E-002	  2.008468E-002	  1.160307E-002	  3.047733E+001	  1.681002E+001	  1.131397E+001	  1.001182E+001	  1.068077E+000	  1.784969E+000	  1.315105E+000	  1.049812E+000	  4.348693E-001	  1.980814E-001	  5.088645E-002	  5.574928E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9950	  6.414000E+001	  1.500000E+001	 -1.074041E+002	  3.529910E+001	  2.098861E+001	  1.383805E+001	  1.110798E+001	 -9.084491E-001	 -1.619985E+000	 -2.462442E+000	 -2.230380E+000	  6.730102E-001	  6.721229E-001	  6.714134E-001	  5.043109E-001	  8.372072E-002	  1.492944E-001	  2.269334E-001	  2.055470E-001	  5.033826E-002	  2.873591E-002	  2.011254E-002	  1.161934E-002	  3.069910E+001	  1.713861E+001	  1.138805E+001	  1.005798E+001	  1.079532E+000	  1.867510E+000	  1.309344E+000	  1.048984E+000	  4.431663E-001	  2.189133E-001	  5.053380E-002	  5.621287E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0000	  6.414000E+001	  1.500000E+001	 -1.054800E+002	  3.552434E+001	  2.125542E+001	  1.391210E+001	  1.115337E+001	 -8.960217E-001	 -1.538955E+000	 -2.441526E+000	 -2.215234E+000	  6.696621E-001	  6.483550E-001	  6.704217E-001	  5.039470E-001	  8.255391E-002	  1.417899E-001	  2.249472E-001	  2.040980E-001	  5.043374E-002	  2.782884E-002	  2.013815E-002	  1.163554E-002	  3.092434E+001	  1.740542E+001	  1.146210E+001	  1.010337E+001	  1.090936E+000	  1.930724E+000	  1.305390E+000	  1.053824E+000	  4.517989E-001	  2.319790E-001	  5.043402E-002	  5.626762E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0050	  6.414000E+001	  1.500000E+001	 -1.035557E+002	  3.575287E+001	  2.148715E+001	  1.398610E+001	  1.119794E+001	 -8.834689E-001	 -1.473785E+000	 -2.420794E+000	 -2.200720E+000	  6.661483E-001	  6.291301E-001	  6.693308E-001	  5.035663E-001	  8.137859E-002	  1.357542E-001	  2.229856E-001	  2.027139E-001	  5.052128E-002	  2.711137E-002	  2.016144E-002	  1.165165E-002	  3.115287E+001	  1.763715E+001	  1.153610E+001	  1.014794E+001	  1.102271E+000	  1.977511E+000	  1.302740E+000	  1.057827E+000	  4.607701E-001	  2.400770E-001	  5.054736E-002	  5.700600E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0100	  6.414000E+001	  1.500000E+001	 -1.016316E+002	  3.598443E+001	  2.169816E+001	  1.405993E+001	  1.124166E+001	 -8.708171E-001	 -1.418112E+000	 -2.400270E+000	 -2.186843E+000	  6.624768E-001	  6.126648E-001	  6.681411E-001	  5.031697E-001	  8.019710E-002	  1.305997E-001	  2.210506E-001	  2.013953E-001	  5.060090E-002	  2.650841E-002	  2.018232E-002	  1.166766E-002	  3.138443E+001	  1.784816E+001	  1.160993E+001	  1.019166E+001	  1.113515E+000	  2.011992E+000	  1.301019E+000	  1.061187E+000	  4.700798E-001	  2.458360E-001	  5.083841E-002	  5.786818E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0150	  6.414000E+001	  1.500000E+001	 -9.970732E+001	  3.621880E+001	  2.189011E+001	  1.413356E+001	  1.128451E+001	 -8.580932E-001	 -1.371150E+000	 -2.379967E+000	 -2.173603E+000	  6.586556E-001	  5.986686E-001	  6.668535E-001	  5.027574E-001	  7.901185E-002	  1.262533E-001	  2.191435E-001	  2.001419E-001	  5.067270E-002	  2.600856E-002	  2.020076E-002	  1.168356E-002	  3.161880E+001	  1.804012E+001	  1.168356E+001	  1.023451E+001	  1.124647E+000	  2.037421E+000	  1.299946E+000	  1.063985E+000	  4.797268E-001	  2.509230E-001	  5.127761E-002	  5.882511E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0200	  6.414000E+001	  1.500000E+001	 -9.778321E+001	  3.645571E+001	  2.207028E+001	  1.420689E+001	  1.132643E+001	 -8.453252E-001	 -1.329653E+000	 -2.359910E+000	 -2.161012E+000	  6.546951E-001	  5.862629E-001	  6.654695E-001	  5.023302E-001	  7.782530E-002	  1.224152E-001	  2.172663E-001	  1.989547E-001	  5.073684E-002	  2.557460E-002	  2.021670E-002	  1.169932E-002	  3.185571E+001	  1.822028E+001	  1.175689E+001	  1.027643E+001	  1.135642E+000	  2.055883E+000	  1.299310E+000	  1.066297E+000	  4.897078E-001	  2.565976E-001	  5.183882E-002	  5.985253E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0250	  6.414000E+001	  1.500000E+001	 -9.585892E+001	  3.669491E+001	  2.224089E+001	  1.427985E+001	  1.136739E+001	 -8.325398E-001	 -1.292589E+000	 -2.340114E+000	 -2.149069E+000	  6.506057E-001	  5.751517E-001	  6.639910E-001	  5.018885E-001	  7.663983E-002	  1.189898E-001	  2.154203E-001	  1.978335E-001	  5.079363E-002	  2.519423E-002	  2.023013E-002	  1.171493E-002	  3.209491E+001	  1.839089E+001	  1.182985E+001	  1.031739E+001	  1.146477E+000	  2.068836E+000	  1.306787E+000	  1.068183E+000	  5.000184E-001	  2.635301E-001	  5.091614E-002	  6.093009E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0300	  6.414000E+001	  1.500000E+001	 -9.393479E+001	  3.693610E+001	  2.240353E+001	  1.435236E+001	  1.140735E+001	 -8.197673E-001	 -1.259215E+000	 -2.320603E+000	 -2.137778E+000	  6.463999E-001	  5.651228E-001	  6.624204E-001	  5.014329E-001	  7.545813E-002	  1.159085E-001	  2.136074E-001	  1.967787E-001	  5.084338E-002	  2.485865E-002	  2.024102E-002	  1.173038E-002	  3.233610E+001	  1.855353E+001	  1.190236E+001	  1.035735E+001	  1.157125E+000	  2.077261E+000	  1.313296E+000	  1.069697E+000	  5.106532E-001	  2.720562E-001	  5.201578E-002	  6.204104E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0350	  6.414000E+001	  1.500000E+001	 -9.201054E+001	  3.717914E+001	  2.255934E+001	  1.442294E+001	  1.144628E+001	 -8.069887E-001	 -1.228971E+000	 -2.302272E+000	 -2.127141E+000	  6.420916E-001	  5.560154E-001	  6.607494E-001	  5.009642E-001	  7.427832E-002	  1.131192E-001	  2.119100E-001	  1.957902E-001	  5.088669E-002	  2.456119E-002	  2.024904E-002	  1.174565E-002	  3.257914E+001	  1.870934E+001	  1.197294E+001	  1.039628E+001	  1.167557E+000	  2.081804E+000	  1.319248E+000	  1.070884E+000	  5.216054E-001	  2.822758E-001	  5.323607E-002	  6.317107E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0400	  6.414000E+001	  1.500000E+001	 -9.008640E+001	  3.742325E+001	  2.270919E+001	  1.449474E+001	  1.148413E+001	 -7.943985E-001	 -1.201429E+000	 -2.283128E+000	 -2.117159E+000	  6.376892E-001	  5.477068E-001	  6.590095E-001	  5.004827E-001	  7.311825E-002	  1.105823E-001	  2.101443E-001	  1.948682E-001	  5.092356E-002	  2.429677E-002	  2.025506E-002	  1.176072E-002	  3.282325E+001	  1.885919E+001	  1.204474E+001	  1.043413E+001	  1.177768E+000	  2.082902E+000	  1.324656E+000	  1.071784E+000	  5.328674E-001	  2.941375E-001	  5.463621E-002	  6.430818E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0450	  6.414000E+001	  1.500000E+001	 -8.816215E+001	  3.766863E+001	  2.285373E+001	  1.456584E+001	  1.152088E+001	 -7.818516E-001	 -1.176248E+000	 -2.264329E+000	 -2.107832E+000	  6.332130E-001	  5.400989E-001	  6.571850E-001	  4.999894E-001	  7.196442E-002	  1.082661E-001	  2.084170E-001	  1.940124E-001	  5.095512E-002	  2.406131E-002	  2.025850E-002	  1.177558E-002	  3.306863E+001	  1.900373E+001	  1.211584E+001	  1.047088E+001	  1.187705E+000	  2.032335E+000	  1.329573E+000	  1.072431E+000	  5.444255E-001	  2.902405E-001	  5.616719E-002	  6.544225E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0500	  6.414000E+001	  1.500000E+001	 -8.623798E+001	  3.791476E+001	  2.299462E+001	  1.463616E+001	  1.155649E+001	 -7.694290E-001	 -1.152659E+000	 -2.245902E+000	 -2.099162E+000	  6.286767E-001	  5.330141E-001	  6.552803E-001	  4.994848E-001	  7.082418E-002	  1.060996E-001	  2.067301E-001	  1.932231E-001	  5.098182E-002	  2.384714E-002	  2.025943E-002	  1.179021E-002	  3.331476E+001	  1.914462E+001	  1.218616E+001	  1.050649E+001	  1.197352E+000	  1.954412E+000	  1.334025E+000	  1.072853E+000	  5.562695E-001	  2.771073E-001	  5.781743E-002	  6.656462E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0550	  6.414000E+001	  1.500000E+001	 -8.431374E+001	  3.816140E+001	  2.312958E+001	  1.470560E+001	  1.159093E+001	 -7.571521E-001	 -1.131593E+000	 -2.227865E+000	 -2.091146E+000	  6.240949E-001	  5.266193E-001	  6.533003E-001	  4.989699E-001	  6.969940E-002	  1.041685E-001	  2.050854E-001	  1.924998E-001	  5.100439E-002	  2.366190E-002	  2.025789E-002	  1.180461E-002	  3.356140E+001	  1.927958E+001	  1.225560E+001	  1.054093E+001	  1.206683E+000	  1.882722E+000	  1.338026E+000	  1.073076E+000	  5.683895E-001	  2.661272E-001	  5.957565E-002	  6.766804E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0600	  6.414000E+001	  1.500000E+001	 -8.238958E+001	  3.840816E+001	  2.326055E+001	  1.477408E+001	  1.162415E+001	 -7.450484E-001	 -1.112153E+000	 -2.210245E+000	 -2.083786E+000	  6.194837E-001	  5.207139E-001	  6.512504E-001	  4.984449E-001	  6.859251E-002	  1.023898E-001	  2.034851E-001	  1.918427E-001	  5.102353E-002	  2.349682E-002	  2.025397E-002	  1.181874E-002	  3.380816E+001	  1.941055E+001	  1.232408E+001	  1.057415E+001	  1.215678E+000	  1.816505E+000	  1.341590E+000	  1.069051E+000	  5.807734E-001	  2.571153E-001	  6.143141E-002	  6.793642E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0650	  6.414000E+001	  1.500000E+001	 -8.046535E+001	  3.865472E+001	  2.338776E+001	  1.484151E+001	  1.165613E+001	 -7.331401E-001	 -1.094191E+000	 -2.193067E+000	 -2.077080E+000	  6.148587E-001	  5.152542E-001	  6.491362E-001	  4.979110E-001	  6.750543E-002	  1.007500E-001	  2.019313E-001	  1.912515E-001	  5.104004E-002	  2.335007E-002	  2.024775E-002	  1.183261E-002	  3.405472E+001	  1.953776E+001	  1.239151E+001	  1.060613E+001	  1.224311E+000	  1.755146E+000	  1.344731E+000	  1.060470E+000	  5.934049E-001	  2.498491E-001	  6.337494E-002	  6.705056E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0700	  6.414000E+001	  1.500000E+001	 -7.854116E+001	  3.890074E+001	  2.351136E+001	  1.490778E+001	  1.168684E+001	 -7.214507E-001	 -1.077586E+000	 -2.176348E+000	 -2.071024E+000	  6.102357E-001	  5.102032E-001	  6.469638E-001	  4.973688E-001	  6.644025E-002	  9.923765E-002	  2.004255E-001	  1.907259E-001	  5.105470E-002	  2.322010E-002	  2.023934E-002	  1.184619E-002	  3.430074E+001	  1.966136E+001	  1.245778E+001	  1.063684E+001	  1.232560E+000	  1.698132E+000	  1.347461E+000	  1.054827E+000	  6.062703E-001	  2.441223E-001	  6.539756E-002	  6.652494E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0750	  6.414000E+001	  1.500000E+001	 -7.661694E+001	  3.914588E+001	  2.363148E+001	  1.497100E+001	  1.171624E+001	 -7.100002E-001	 -1.062229E+000	 -2.161209E+000	 -2.065617E+000	  6.056298E-001	  5.055273E-001	  6.447612E-001	  4.968191E-001	  6.539869E-002	  9.784275E-002	  1.990707E-001	  1.902656E-001	  5.106828E-002	  2.310547E-002	  2.022952E-002	  1.185947E-002	  3.454588E+001	  1.978148E+001	  1.252100E+001	  1.066624E+001	  1.240404E+000	  1.645023E+000	  1.349785E+000	  1.051062E+000	  6.193508E-001	  2.397430E-001	  6.744772E-002	  6.625876E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0800	  6.414000E+001	  1.500000E+001	 -7.469281E+001	  3.938977E+001	  2.374822E+001	  1.503432E+001	  1.174430E+001	 -6.988101E-001	 -1.048022E+000	 -2.145700E+000	 -2.060859E+000	  6.010568E-001	  5.011964E-001	  6.425009E-001	  4.962626E-001	  6.438265E-002	  9.655612E-002	  1.976872E-001	  1.898707E-001	  5.108164E-002	  2.300492E-002	  2.021736E-002	  1.187244E-002	  3.478977E+001	  1.989823E+001	  1.258432E+001	  1.069430E+001	  1.247823E+000	  1.595440E+000	  1.351691E+000	  1.048494E+000	  6.326286E-001	  2.365342E-001	  6.958991E-002	  6.617443E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0850	  6.414000E+001	  1.500000E+001	 -7.276855E+001	  3.963210E+001	  2.386167E+001	  1.509624E+001	  1.177100E+001	 -6.878962E-001	 -1.034878E+000	 -2.130708E+000	 -2.056743E+000	  5.965307E-001	  4.971832E-001	  6.402034E-001	  4.957003E-001	  6.339347E-002	  9.536978E-002	  1.963566E-001	  1.895403E-001	  5.109555E-002	  2.291726E-002	  2.020342E-002	  1.188508E-002	  3.503210E+001	  2.001167E+001	  1.264624E+001	  1.072100E+001	  1.254796E+000	  1.549051E+000	  1.353213E+000	  1.046687E+000	  6.460841E-001	  2.343356E-001	  7.178622E-002	  6.621449E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0900	  6.414000E+001	  1.500000E+001	 -7.084437E+001	  3.987246E+001	  2.397186E+001	  1.515662E+001	  1.179629E+001	 -6.772781E-001	 -1.022722E+000	 -2.116258E+000	 -2.053270E+000	  5.920660E-001	  4.934636E-001	  6.378759E-001	  4.951329E-001	  6.243291E-002	  9.427663E-002	  1.950811E-001	  1.892747E-001	  5.111076E-002	  2.284143E-002	  2.018783E-002	  1.189739E-002	  3.527246E+001	  2.012186E+001	  1.270662E+001	  1.074629E+001	  1.261310E+000	  1.505566E+000	  1.354369E+000	  1.045363E+000	  6.596960E-001	  2.330022E-001	  7.402816E-002	  6.633593E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0950	  6.414000E+001	  1.500000E+001	 -6.892011E+001	  4.011054E+001	  2.407885E+001	  1.521540E+001	  1.182015E+001	 -6.669688E-001	 -1.011483E+000	 -2.102371E+000	 -2.050433E+000	  5.876759E-001	  4.900151E-001	  6.355255E-001	  4.945611E-001	  6.150207E-002	  9.327017E-002	  1.938623E-001	  1.890731E-001	  5.112802E-002	  2.277646E-002	  2.017075E-002	  1.190934E-002	  3.551054E+001	  2.022885E+001	  1.276540E+001	  1.077015E+001	  1.267347E+000	  1.464729E+000	  1.355167E+000	  1.044343E+000	  6.734424E-001	  2.324057E-001	  7.630652E-002	  6.650802E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1000	  6.414000E+001	  1.500000E+001	 -6.699597E+001	  4.034596E+001	  2.418266E+001	  1.527248E+001	  1.184256E+001	 -6.569831E-001	 -1.001099E+000	 -2.089065E+000	 -2.048231E+000	  5.833732E-001	  4.868174E-001	  6.331596E-001	  4.939860E-001	  6.060223E-002	  9.234458E-002	  1.927021E-001	  1.889354E-001	  5.114803E-002	  2.272142E-002	  2.015234E-002	  1.192093E-002	  3.574596E+001	  2.033266E+001	  1.282248E+001	  1.079256E+001	  1.272897E+000	  1.426317E+000	  1.355614E+000	  1.047255E+000	  6.872992E-001	  2.324306E-001	  7.861209E-002	  6.634295E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1050	  6.414000E+001	  1.500000E+001	 -6.507169E+001	  4.057840E+001	  2.428328E+001	  1.532777E+001	  1.186348E+001	 -6.473315E-001	 -9.915141E-001	 -2.076360E+000	 -2.046659E+000	  5.791694E-001	  4.838516E-001	  6.307854E-001	  4.934082E-001	  5.973430E-002	  9.149472E-002	  1.916019E-001	  1.888611E-001	  5.117143E-002	  2.267546E-002	  2.013276E-002	  1.193214E-002	  3.597839E+001	  2.043328E+001	  1.287777E+001	  1.081348E+001	  1.277951E+000	  1.390132E+000	  1.355721E+000	  1.049491E+000	  7.012419E-001	  2.329743E-001	  8.093575E-002	  6.669322E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1100	  6.414000E+001	  1.500000E+001	 -6.314757E+001	  4.080746E+001	  2.438115E+001	  1.538117E+001	  1.188290E+001	 -6.380248E-001	 -9.824921E-001	 -2.064277E+000	 -2.045710E+000	  5.750751E-001	  4.810867E-001	  6.284102E-001	  4.928286E-001	  5.889922E-002	  9.069870E-002	  1.905636E-001	  1.888496E-001	  5.119875E-002	  2.263713E-002	  2.011216E-002	  1.194297E-002	  3.620746E+001	  2.053115E+001	  1.293117E+001	  1.083290E+001	  1.282501E+000	  1.355994E+000	  1.355493E+000	  1.051210E+000	  7.152430E-001	  2.339551E-001	  8.326805E-002	  6.711157E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1150	  6.414000E+001	  1.500000E+001	 -6.122333E+001	  4.103284E+001	  2.447468E+001	  1.543259E+001	  1.190077E+001	 -6.290706E-001	 -9.746718E-001	 -2.052834E+000	 -2.045385E+000	  5.710995E-001	  4.785565E-001	  6.260417E-001	  4.922480E-001	  5.809763E-002	  9.001552E-002	  1.895888E-001	  1.889009E-001	  5.123051E-002	  2.260803E-002	  2.009074E-002	  1.195339E-002	  3.643284E+001	  2.062468E+001	  1.298259E+001	  1.085077E+001	  1.286546E+000	  1.323778E+000	  1.354941E+000	  1.052477E+000	  7.292748E-001	  2.352646E-001	  8.559948E-002	  6.757353E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1200	  6.414000E+001	  1.500002E+001	 -5.929920E+001	  4.125418E+001	  2.456565E+001	  1.548195E+001	  1.191709E+001	 -6.204764E-001	 -9.672291E-001	 -2.042045E+000	 -2.045676E+000	  5.672517E-001	  4.761883E-001	  6.236870E-001	  4.916674E-001	  5.733016E-002	  8.936906E-002	  1.886788E-001	  1.890143E-001	  5.126713E-002	  2.258473E-002	  2.006863E-002	  1.196341E-002	  3.665418E+001	  2.071565E+001	  1.303195E+001	  1.086709E+001	  1.290087E+000	  1.293299E+000	  1.354071E+000	  1.053351E+000	  7.433087E-001	  2.368585E-001	  8.792108E-002	  6.805907E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1250	  6.414000E+001	  1.500000E+001	 -5.737491E+001	  4.147114E+001	  2.465384E+001	  1.552915E+001	  1.193181E+001	 -6.122460E-001	 -9.601944E-001	 -2.031934E+000	 -2.046582E+000	  5.635381E-001	  4.739810E-001	  6.213533E-001	  4.910873E-001	  5.659713E-002	  8.876210E-002	  1.878357E-001	  1.891897E-001	  5.130887E-002	  2.256714E-002	  2.004603E-002	  1.197300E-002	  3.687114E+001	  2.080384E+001	  1.307915E+001	  1.088181E+001	  1.293129E+000	  1.264447E+000	  1.345091E+000	  1.053881E+000	  7.573132E-001	  2.386741E-001	  8.830792E-002	  6.855091E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1300	  6.414000E+001	  1.500000E+001	 -5.545076E+001	  4.168338E+001	  2.473838E+001	  1.557411E+001	  1.194493E+001	 -6.043828E-001	 -9.539152E-001	 -2.022516E+000	 -2.048096E+000	  5.599642E-001	  4.719400E-001	  6.190482E-001	  4.905089E-001	  5.589881E-002	  8.822674E-002	  1.870607E-001	  1.894266E-001	  5.135588E-002	  2.255550E-002	  2.002312E-002	  1.198217E-002	  3.708338E+001	  2.088838E+001	  1.312411E+001	  1.089493E+001	  1.295681E+000	  1.237143E+000	  1.326519E+000	  1.054110E+000	  7.712548E-001	  2.406464E-001	  8.601418E-002	  6.903498E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1350	  6.414000E+001	  1.500000E+001	 -5.352652E+001	  4.189064E+001	  2.481960E+001	  1.561675E+001	  1.195642E+001	 -5.968801E-001	 -9.481852E-001	 -2.013802E+000	 -2.050212E+000	  5.565282E-001	  4.700442E-001	  6.167779E-001	  4.899328E-001	  5.523454E-002	  8.774389E-002	  1.863547E-001	  1.897241E-001	  5.140768E-002	  2.254876E-002	  2.000003E-002	  1.199089E-002	  3.729064E+001	  2.096960E+001	  1.316675E+001	  1.090642E+001	  1.297752E+000	  1.211271E+000	  1.311626E+000	  1.054075E+000	  7.851003E-001	  2.427303E-001	  8.426228E-002	  6.949934E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1400	  6.414000E+001	  1.500000E+001	 -5.160236E+001	  4.209260E+001	  2.489747E+001	  1.565698E+001	  1.196627E+001	 -5.897321E-001	 -9.429749E-001	 -2.005813E+000	 -2.052927E+000	  5.532273E-001	  4.682828E-001	  6.145501E-001	  4.893600E-001	  5.460377E-002	  8.731081E-002	  1.857198E-001	  1.900822E-001	  5.146366E-002	  2.254638E-002	  1.997697E-002	  1.199917E-002	  3.749260E+001	  2.104747E+001	  1.320698E+001	  1.091627E+001	  1.299357E+000	  1.186737E+000	  1.299514E+000	  1.053808E+000	  7.988141E-001	  2.448810E-001	  8.295175E-002	  6.993389E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
