
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.2810	  2.406982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.983199E+000	  9.203304E-001	  4.447490E-003	 -8.550298E-002	  3.379334E+000	  5.665178E-001	  1.111734E-002	 -9.684620E-002	  1.065328E+000	  4.191145E-001	  7.790774E-003	 -1.100733E-001	  7.215241E-002	  3.701428E-001	  5.886447E-003	 -1.327412E-001
        10.2948	  2.398698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.955256E+000	  9.191870E-001	  4.196793E-003	 -8.538600E-002	  3.364987E+000	  5.656211E-001	  1.099791E-002	 -9.675787E-002	  1.059442E+000	  4.186691E-001	  7.765532E-003	 -1.100442E-001	  6.779218E-002	  3.698249E-001	  5.872812E-003	 -1.327190E-001
        10.3086	  2.390260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.926821E+000	  9.179943E-001	  3.952652E-003	 -8.524711E-002	  3.350309E+000	  5.646800E-001	  1.087956E-002	 -9.667873E-002	  1.053389E+000	  4.182067E-001	  7.740609E-003	 -1.100086E-001	  6.330133E-002	  3.694912E-001	  5.859315E-003	 -1.326974E-001
        10.3224	  2.381672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.897905E+000	  9.167979E-001	  3.719777E-003	 -8.509460E-002	  3.335301E+000	  5.637121E-001	  1.076335E-002	 -9.658591E-002	  1.047175E+000	  4.177226E-001	  7.715948E-003	 -1.099762E-001	  5.867815E-002	  3.691442E-001	  5.845942E-003	 -1.326733E-001
        10.3362	  2.372938E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.868530E+000	  9.155253E-001	  3.490925E-003	 -8.498555E-002	  3.319979E+000	  5.626919E-001	  1.064792E-002	 -9.651588E-002	  1.040802E+000	  4.172146E-001	  7.691503E-003	 -1.099440E-001	  5.392519E-002	  3.687817E-001	  5.832702E-003	 -1.326506E-001
        10.3500	  2.364065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.838702E+000	  9.142212E-001	  3.270507E-003	 -8.484220E-002	  3.304350E+000	  5.616361E-001	  1.053430E-002	 -9.643250E-002	  1.034276E+000	  4.166851E-001	  7.667378E-003	 -1.099116E-001	  4.904844E-002	  3.684022E-001	  5.819630E-003	 -1.326289E-001
        10.3638	  2.355057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.808444E+000	  9.128479E-001	  3.054768E-003	 -8.474009E-002	  3.288422E+000	  5.605501E-001	  1.042283E-002	 -9.635364E-002	  1.027597E+000	  4.161370E-001	  7.643580E-003	 -1.098771E-001	  4.404874E-002	  3.680094E-001	  5.806718E-003	 -1.326052E-001
        10.3776	  2.345916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777762E+000	  9.114411E-001	  2.847433E-003	 -8.460568E-002	  3.271626E+000	  5.602814E-001	  1.035659E-002	 -9.549851E-002	  1.020771E+000	  4.155670E-001	  7.620111E-003	 -1.098452E-001	  3.892610E-002	  3.676034E-001	  5.793966E-003	 -1.325810E-001
        10.3914	  2.336650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.746665E+000	  9.099887E-001	  2.647042E-003	 -8.449124E-002	  3.255710E+000	  5.569893E-001	  1.013315E-002	 -9.771382E-002	  1.013801E+000	  4.149775E-001	  7.596985E-003	 -1.098114E-001	  3.368649E-002	  3.671814E-001	  5.781397E-003	 -1.325589E-001
        10.4052	  2.327262E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.715175E+000	  9.084529E-001	  2.450049E-003	 -8.439610E-002	  3.238951E+000	  5.567551E-001	  1.008220E-002	 -9.537357E-002	  1.006689E+000	  4.143692E-001	  7.574253E-003	 -1.097774E-001	  2.832906E-002	  3.667462E-001	  5.769003E-003	 -1.325341E-001
        10.4190	  2.317758E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.683294E+000	  9.068871E-001	  2.261519E-003	 -8.427313E-002	  3.221931E+000	  5.563382E-001	  1.002438E-002	 -9.604537E-002	  9.994393E-001	  4.137407E-001	  7.551864E-003	 -1.097442E-001	  2.286406E-002	  3.662952E-001	  5.756829E-003	 -1.325132E-001
        10.4328	  2.308141E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.651036E+000	  9.052685E-001	  2.079278E-003	 -8.417323E-002	  3.204663E+000	  5.547137E-001	  9.902582E-003	 -9.603056E-002	  9.920542E-001	  4.130935E-001	  7.529862E-003	 -1.097094E-001	  1.728465E-002	  3.658345E-001	  5.744833E-003	 -1.324861E-001
        10.4466	  2.298418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.618403E+000	  9.036089E-001	  1.904309E-003	 -8.405521E-002	  3.187159E+000	  5.533112E-001	  9.797484E-003	 -9.593919E-002	  9.845367E-001	  4.124272E-001	  7.508241E-003	 -1.096754E-001	  1.159851E-002	  3.653584E-001	  5.733043E-003	 -1.324640E-001
        10.4604	  2.288591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.585416E+000	  9.018607E-001	  1.731992E-003	 -8.397856E-002	  3.169434E+000	  5.519456E-001	  9.698659E-003	 -9.587346E-002	  9.768929E-001	  4.117403E-001	  7.487014E-003	 -1.096426E-001	  5.805661E-003	  3.648688E-001	  5.721457E-003	 -1.324390E-001
        10.4742	  2.278667E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.552077E+000	  9.000744E-001	  1.567155E-003	 -8.386643E-002	  3.151492E+000	  5.505837E-001	  9.604201E-003	 -9.580059E-002	  9.691261E-001	  4.110358E-001	  7.466219E-003	 -1.096085E-001	 -8.708490E-005	  3.643655E-001	  5.710110E-003	 -1.324196E-001
        10.4880	  2.268651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.518391E+000	  8.982564E-001	  1.410335E-003	 -8.376150E-002	  3.133346E+000	  5.491959E-001	  9.512514E-003	 -9.574211E-002	  9.612364E-001	  4.103161E-001	  7.445864E-003	 -1.095725E-001	 -6.081429E-003	  3.638512E-001	  5.698968E-003	 -1.323959E-001
        10.5018	  2.258547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.484372E+000	  8.963537E-001	  1.256347E-003	 -8.368320E-002	  3.115013E+000	  5.477668E-001	  9.422794E-003	 -9.569162E-002	  9.532306E-001	  4.095761E-001	  7.425919E-003	 -1.095400E-001	 -1.216713E-002	  3.633223E-001	  5.688075E-003	 -1.323757E-001
        10.5156	  2.248358E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.450018E+000	  8.944213E-001	  1.110286E-003	 -8.356902E-002	  3.096500E+000	  5.463192E-001	  9.336241E-003	 -9.563094E-002	  9.451112E-001	  4.088188E-001	  7.406414E-003	 -1.095052E-001	 -1.835272E-002	  3.627851E-001	  5.677391E-003	 -1.323482E-001
        10.5294	  2.238091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.415356E+000	  8.923883E-001	  9.655952E-004	 -8.351647E-002	  3.077822E+000	  5.448453E-001	  9.252548E-003	 -9.558009E-002	  9.368816E-001	  4.080454E-001	  7.387374E-003	 -1.094708E-001	 -2.462710E-002	  3.622325E-001	  5.666953E-003	 -1.323273E-001
        10.5432	  2.227748E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.380410E+000	  8.902571E-001	  8.227527E-004	 -8.346606E-002	  3.058987E+000	  5.433481E-001	  9.171724E-003	 -9.552500E-002	  9.285428E-001	  4.072561E-001	  7.368788E-003	 -1.094350E-001	 -3.099198E-002	  3.616688E-001	  5.656738E-003	 -1.323017E-001
        10.5570	  2.217338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.345205E+000	  8.880808E-001	  6.868839E-004	 -8.341592E-002	  3.040005E+000	  5.418267E-001	  9.093814E-003	 -9.547379E-002	  9.201024E-001	  4.064476E-001	  7.350624E-003	 -1.094027E-001	 -3.743968E-002	  3.610927E-001	  5.646799E-003	 -1.322792E-001
        10.5708	  2.206862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.309759E+000	  8.858837E-001	  5.604327E-004	 -8.336217E-002	  3.020881E+000	  5.402855E-001	  9.018928E-003	 -9.541782E-002	  9.115604E-001	  4.056248E-001	  7.332947E-003	 -1.093664E-001	 -4.397105E-002	  3.605069E-001	  5.637087E-003	 -1.322536E-001
        10.5846	  2.196326E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.274108E+000	  8.836184E-001	  4.389882E-004	 -8.335105E-002	  3.001635E+000	  5.387031E-001	  8.945987E-003	 -9.538062E-002	  9.029236E-001	  4.047851E-001	  7.315736E-003	 -1.093336E-001	 -5.058352E-002	  3.599103E-001	  5.627625E-003	 -1.322291E-001
        10.5984	  2.185733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.238266E+000	  8.813503E-001	  3.286600E-004	 -8.330145E-002	  2.982267E+000	  5.371078E-001	  8.876428E-003	 -9.532348E-002	  8.941929E-001	  4.039312E-001	  7.299010E-003	 -1.092978E-001	 -5.727455E-002	  3.593020E-001	  5.618408E-003	 -1.322044E-001
        10.6122	  2.175090E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.202265E+000	  8.790367E-001	  2.256930E-004	 -8.330011E-002	  2.962786E+000	  5.354947E-001	  8.809902E-003	 -9.527504E-002	  8.853701E-001	  4.030634E-001	  7.282753E-003	 -1.092624E-001	 -6.404155E-002	  3.586831E-001	  5.609442E-003	 -1.321796E-001
        10.6260	  2.164399E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.166128E+000	  8.767076E-001	  3.078580E-005	 -8.328035E-002	  2.943206E+000	  5.338421E-001	  8.745305E-003	 -9.523791E-002	  8.764618E-001	  4.021776E-001	  7.266946E-003	 -1.092296E-001	 -7.087772E-002	  3.580525E-001	  5.600747E-003	 -1.321563E-001
        10.6398	  2.153667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.129881E+000	  8.743578E-001	 -2.494156E-004	 -8.328367E-002	  2.923531E+000	  5.321762E-001	  8.683927E-003	 -9.518584E-002	  8.674732E-001	  4.012770E-001	  7.251624E-003	 -1.091961E-001	 -7.778560E-002	  3.574145E-001	  5.592301E-003	 -1.321296E-001
        10.6536	  2.142895E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.093543E+000	  8.719937E-001	 -5.096495E-004	 -8.327600E-002	  2.903765E+000	  5.304952E-001	  8.625545E-003	 -9.513794E-002	  8.584002E-001	  4.003676E-001	  7.236846E-003	 -1.091577E-001	 -8.476008E-002	  3.567657E-001	  5.584098E-003	 -1.321055E-001
        10.6674	  2.132091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.057149E+000	  8.695791E-001	 -7.533133E-004	 -8.330662E-002	  2.883921E+000	  5.287800E-001	  8.569226E-003	 -9.509974E-002	  8.492571E-001	  3.994381E-001	  7.222485E-003	 -1.091290E-001	 -9.179603E-002	  3.561062E-001	  5.576186E-003	 -1.320814E-001
        10.6812	  2.121256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.020714E+000	  8.671645E-001	 -9.763539E-004	 -8.330534E-002	  2.864002E+000	  5.270463E-001	  8.515656E-003	 -9.505275E-002	  8.400364E-001	  3.985008E-001	  7.208671E-003	 -1.090892E-001	 -9.889772E-002	  3.554402E-001	  5.568497E-003	 -1.320539E-001
        10.6950	  2.110396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.984266E+000	  8.647175E-001	 -1.181841E-003	 -8.334234E-002	  2.844012E+000	  5.252995E-001	  8.465007E-003	 -9.500424E-002	  8.307473E-001	  3.975481E-001	  7.195316E-003	 -1.090579E-001	 -1.060575E-001	  3.547629E-001	  5.561080E-003	 -1.320304E-001
        10.7088	  2.099515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.947826E+000	  8.622510E-001	 -1.369029E-003	 -8.336633E-002	  2.823958E+000	  5.235257E-001	  8.416548E-003	 -9.496273E-002	  8.213891E-001	  3.965829E-001	  7.182419E-003	 -1.090215E-001	 -1.132710E-001	  3.540758E-001	  5.553942E-003	 -1.320058E-001
        10.7226	  2.088617E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.911409E+000	  8.597857E-001	 -1.536608E-003	 -8.338878E-002	  2.803846E+000	  5.217265E-001	  8.370265E-003	 -9.492055E-002	  8.119729E-001	  3.956021E-001	  7.170014E-003	 -1.089912E-001	 -1.205383E-001	  3.533826E-001	  5.547058E-003	 -1.319797E-001
        10.7364	  2.077706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.875021E+000	  8.573297E-001	 -1.684606E-003	 -8.339803E-002	  2.783683E+000	  5.199093E-001	  8.326493E-003	 -9.487660E-002	  8.024917E-001	  3.946153E-001	  7.158130E-003	 -1.089521E-001	 -1.278577E-001	  3.526813E-001	  5.540427E-003	 -1.319541E-001
        10.7502	  2.066786E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.838672E+000	  8.548458E-001	 -1.816630E-003	 -8.342574E-002	  2.763474E+000	  5.180714E-001	  8.285053E-003	 -9.483525E-002	  7.929593E-001	  3.936119E-001	  7.146705E-003	 -1.089233E-001	 -1.352266E-001	  3.519712E-001	  5.534045E-003	 -1.319287E-001
        10.7640	  2.055861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.802373E+000	  8.523262E-001	 -1.933843E-003	 -8.345179E-002	  2.743220E+000	  5.162223E-001	  8.246243E-003	 -9.478601E-002	  7.833689E-001	  3.926017E-001	  7.135786E-003	 -1.088844E-001	 -1.426425E-001	  3.512529E-001	  5.527928E-003	 -1.319031E-001
        10.7778	  2.044934E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.766136E+000	  8.497704E-001	 -2.036691E-003	 -8.348525E-002	  2.722932E+000	  5.143438E-001	  8.209221E-003	 -9.475140E-002	  7.737306E-001	  3.915775E-001	  7.125326E-003	 -1.088539E-001	 -1.500968E-001	  3.505255E-001	  5.522087E-003	 -1.318797E-001
        10.7916	  2.034009E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.729961E+000	  8.472036E-001	 -2.123818E-003	 -8.350164E-002	  2.702617E+000	  5.124461E-001	  8.174390E-003	 -9.470899E-002	  7.640454E-001	  3.905429E-001	  7.115342E-003	 -1.088191E-001	 -1.575947E-001	  3.497946E-001	  5.516481E-003	 -1.318516E-001
        10.8054	  2.023091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.693867E+000	  8.445847E-001	 -2.198920E-003	 -8.354999E-002	  2.682283E+000	  5.105315E-001	  8.141831E-003	 -9.467197E-002	  7.543167E-001	  3.894995E-001	  7.105846E-003	 -1.087855E-001	 -1.651309E-001	  3.490557E-001	  5.511139E-003	 -1.318269E-001
        10.8192	  2.012184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.657858E+000	  8.419411E-001	 -2.260253E-003	 -8.357737E-002	  2.661932E+000	  5.086077E-001	  8.111820E-003	 -9.462757E-002	  7.445495E-001	  3.884452E-001	  7.096834E-003	 -1.087530E-001	 -1.727022E-001	  3.483088E-001	  5.506054E-003	 -1.318016E-001
        10.8330	  2.001289E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.621943E+000	  8.392771E-001	 -2.307937E-003	 -8.361337E-002	  2.641578E+000	  5.066616E-001	  8.083701E-003	 -9.459584E-002	  7.347439E-001	  3.873835E-001	  7.088304E-003	 -1.087181E-001	 -1.803076E-001	  3.475565E-001	  5.501211E-003	 -1.317754E-001
        10.8468	  1.990411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.586129E+000	  8.365858E-001	 -2.343044E-003	 -8.364849E-002	  2.621221E+000	  5.047104E-001	  8.058205E-003	 -9.454959E-002	  7.249016E-001	  3.863130E-001	  7.080235E-003	 -1.086840E-001	 -1.879446E-001	  3.467979E-001	  5.496614E-003	 -1.317497E-001
        10.8606	  1.979554E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.550427E+000	  8.338594E-001	 -2.366588E-003	 -8.369322E-002	  2.600868E+000	  5.027450E-001	  8.034825E-003	 -9.451360E-002	  7.150303E-001	  3.852303E-001	  7.072590E-003	 -1.086530E-001	 -1.956072E-001	  3.460322E-001	  5.492289E-003	 -1.317253E-001
        10.8744	  1.968721E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.514843E+000	  8.311126E-001	 -2.377957E-003	 -8.372996E-002	  2.580528E+000	  5.007625E-001	  8.013390E-003	 -9.447620E-002	  7.051325E-001	  3.841403E-001	  7.065423E-003	 -1.086197E-001	 -2.032954E-001	  3.452624E-001	  5.488209E-003	 -1.316988E-001
        10.8882	  1.957916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.479387E+000	  8.283369E-001	 -2.378151E-003	 -8.377795E-002	  2.560207E+000	  4.987676E-001	  7.994063E-003	 -9.443993E-002	  6.952125E-001	  3.830434E-001	  7.058751E-003	 -1.085874E-001	 -2.110076E-001	  3.444878E-001	  5.484361E-003	 -1.316730E-001
        10.9020	  1.947140E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.444057E+000	  8.255656E-001	 -2.365187E-003	 -8.379907E-002	  2.539908E+000	  4.967690E-001	  7.977128E-003	 -9.439708E-002	  6.852703E-001	  3.819411E-001	  7.052545E-003	 -1.085533E-001	 -2.187411E-001	  3.437075E-001	  5.480763E-003	 -1.316474E-001
        10.9158	  1.936399E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.408872E+000	  8.227329E-001	 -2.344474E-003	 -8.387038E-002	  2.519640E+000	  4.947537E-001	  7.961981E-003	 -9.436446E-002	  6.753136E-001	  3.808293E-001	  7.046785E-003	 -1.085231E-001	 -2.264916E-001	  3.429215E-001	  5.477406E-003	 -1.316223E-001
        10.9296	  1.925694E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.373822E+000	  8.199214E-001	 -2.310365E-003	 -8.387642E-002	  2.499406E+000	  4.927327E-001	  7.948980E-003	 -9.432227E-002	  6.653389E-001	  3.797136E-001	  7.041480E-003	 -1.084876E-001	 -2.342601E-001	  3.421323E-001	  5.474277E-003	 -1.315956E-001
        10.9434	  1.915030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.338923E+000	  8.170629E-001	 -2.268210E-003	 -8.394270E-002	  2.479213E+000	  4.906998E-001	  7.937863E-003	 -9.428800E-002	  6.553566E-001	  3.785882E-001	  7.036604E-003	 -1.084589E-001	 -2.420423E-001	  3.413379E-001	  5.471386E-003	 -1.315706E-001
        10.9572	  1.904408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.304174E+000	  8.141856E-001	 -2.216533E-003	 -8.397207E-002	  2.459070E+000	  4.886546E-001	  7.928498E-003	 -9.425323E-002	  6.453674E-001	  3.774579E-001	  7.032190E-003	 -1.084259E-001	 -2.498355E-001	  3.405392E-001	  5.468737E-003	 -1.315450E-001
        10.9710	  1.893832E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.269584E+000	  8.112893E-001	 -2.155647E-003	 -8.401985E-002	  2.438978E+000	  4.866096E-001	  7.921368E-003	 -9.421177E-002	  6.353741E-001	  3.763240E-001	  7.028237E-003	 -1.083939E-001	 -2.576364E-001	  3.397368E-001	  5.466316E-003	 -1.315198E-001
        10.9848	  1.883305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.235155E+000	  8.083765E-001	 -2.085865E-003	 -8.405597E-002	  2.418941E+000	  4.845603E-001	  7.916212E-003	 -9.417249E-002	  6.253797E-001	  3.751843E-001	  7.024705E-003	 -1.083626E-001	 -2.654451E-001	  3.389321E-001	  5.464111E-003	 -1.314936E-001
        10.9986	  1.872829E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.200895E+000	  8.054377E-001	 -2.008259E-003	 -8.410424E-002	  2.397401E+000	  4.844102E-001	  7.980011E-003	 -9.232080E-002	  6.153880E-001	  3.740394E-001	  7.021606E-003	 -1.083314E-001	 -2.732571E-001	  3.381233E-001	  5.462140E-003	 -1.314688E-001
        11.0124	  1.862407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166799E+000	  8.025012E-001	 -1.921192E-003	 -8.412808E-002	  2.377392E+000	  4.795518E-001	  7.861972E-003	 -9.565747E-002	  6.053981E-001	  3.728921E-001	  7.018909E-003	 -1.082982E-001	 -2.810734E-001	  3.373122E-001	  5.460382E-003	 -1.314423E-001
        11.0262	  1.852044E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.132874E+000	  7.995347E-001	 -1.827434E-003	 -8.417590E-002	  2.357449E+000	  4.767457E-001	  7.832259E-003	 -9.396837E-002	  5.954217E-001	  3.717358E-001	  7.016622E-003	 -1.082714E-001	 -2.888888E-001	  3.364972E-001	  5.458843E-003	 -1.314179E-001
        11.0400	  1.841738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.965392E-001	 -1.727283E-003	 -8.421686E-002	  2.337578E+000	  4.757306E-001	  7.877991E-003	 -9.388787E-002	  5.854514E-001	  3.705819E-001	  7.014770E-003	 -1.082355E-001	 -2.967034E-001	  3.356802E-001	  5.457509E-003	 -1.313918E-001
        11.0538	  1.831495E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.065568E+000	  7.935226E-001	 -1.620412E-003	 -8.426291E-002	  2.317793E+000	  4.739316E-001	  7.893093E-003	 -9.393579E-002	  5.754980E-001	  3.694211E-001	  7.013302E-003	 -1.082085E-001	 -3.045129E-001	  3.348604E-001	  5.456392E-003	 -1.313672E-001
        11.0676	  1.821316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.033448E+000	  7.878837E-001	 -1.674145E-003	 -8.650149E-002	  2.298090E+000	  4.719245E-001	  7.901348E-003	 -9.391024E-002	  5.655627E-001	  3.682576E-001	  7.012233E-003	 -1.081771E-001	 -3.123164E-001	  3.340393E-001	  5.455486E-003	 -1.313416E-001
        11.0814	  1.811205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.000040E+000	  7.891320E-001	 -1.256719E-003	 -8.180801E-002	  2.278479E+000	  4.698478E-001	  7.908463E-003	 -9.388565E-002	  5.556444E-001	  3.670949E-001	  7.011577E-003	 -1.081448E-001	 -3.201130E-001	  3.332167E-001	  5.454760E-003	 -1.313160E-001
        11.0952	  1.801163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.966879E+000	  7.866231E-001	 -1.096725E-003	 -8.458277E-002	  2.258965E+000	  4.677515E-001	  7.916383E-003	 -9.384801E-002	  5.457518E-001	  3.659263E-001	  7.011268E-003	 -1.081172E-001	 -3.278960E-001	  3.323908E-001	  5.454268E-003	 -1.312926E-001
        11.1090	  1.791192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.933964E+000	  7.816769E-001	 -1.097307E-003	 -8.459413E-002	  2.239553E+000	  4.656483E-001	  7.925600E-003	 -9.381496E-002	  5.358838E-001	  3.647577E-001	  7.011350E-003	 -1.080854E-001	 -3.356696E-001	  3.315661E-001	  5.453940E-003	 -1.312656E-001
        11.1228	  1.781294E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.901300E+000	  7.781332E-001	 -9.929091E-004	 -8.451284E-002	  2.220247E+000	  4.635472E-001	  7.936373E-003	 -9.377559E-002	  5.260458E-001	  3.635877E-001	  7.011808E-003	 -1.080566E-001	 -3.434253E-001	  3.307382E-001	  5.453825E-003	 -1.312429E-001
        11.1366	  1.771474E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.868893E+000	  7.749576E-001	 -8.562207E-004	 -8.452757E-002	  2.201052E+000	  4.614440E-001	  7.948473E-003	 -9.374205E-002	  5.162385E-001	  3.624172E-001	  7.012632E-003	 -1.080260E-001	 -3.494931E-001	  3.295464E-001	  5.465310E-003	 -1.318055E-001
