
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        12.1274	  1.346631E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.466183E+000	  5.906225E-001	  1.346569E-002	 -8.719448E-002	  1.323554E+000	  3.446029E-001	  1.035970E-002	 -9.274312E-002	  2.369051E-002	  2.955664E-001	  7.545117E-003	 -1.063554E-001	 -7.537609E-001	  2.824624E-001	  5.726820E-003	 -1.301069E-001
        12.1288	  1.346631E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.466183E+000	  5.903410E-001	  1.348260E-002	 -8.803327E-002	  1.322028E+000	  3.445324E-001	  1.035719E-002	 -9.280087E-002	  2.369051E-002	  2.954996E-001	  7.547572E-003	 -1.064839E-001	 -7.537609E-001	  2.824149E-001	  5.728776E-003	 -1.301874E-001
        12.1302	  1.346342E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.464636E+000	  5.901945E-001	  1.348938E-002	 -8.833437E-002	  1.322028E+000	  3.445391E-001	  1.036561E-002	 -9.194535E-002	  2.369051E-002	  2.954099E-001	  7.550012E-003	 -1.065847E-001	 -7.537609E-001	  2.823530E-001	  5.730914E-003	 -1.302505E-001
        12.1316	  1.346342E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.464636E+000	  5.901292E-001	  1.351549E-002	 -8.723077E-002	  1.322028E+000	  3.444314E-001	  1.037137E-002	 -9.239048E-002	  2.369051E-002	  2.953057E-001	  7.552437E-003	 -1.066631E-001	 -7.537609E-001	  2.822825E-001	  5.733164E-003	 -1.302996E-001
        12.1330	  1.346056E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.464636E+000	  5.898519E-001	  1.353239E-002	 -8.804802E-002	  1.322028E+000	  3.442421E-001	  1.037522E-002	 -9.274230E-002	  2.369051E-002	  2.951937E-001	  7.554840E-003	 -1.067230E-001	 -7.537609E-001	  2.822075E-001	  5.735463E-003	 -1.303374E-001
        12.1343	  1.346056E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.463125E+000	  5.897054E-001	  1.353930E-002	 -8.834499E-002	  1.320540E+000	  3.441717E-001	  1.037285E-002	 -9.279717E-002	  2.188222E-002	  2.951714E-001	  7.547963E-003	 -1.066448E-001	 -7.554001E-001	  2.821902E-001	  5.728930E-003	 -1.302855E-001
        12.1357	  1.345777E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.463126E+000	  5.896382E-001	  1.356505E-002	 -8.727057E-002	  1.320541E+000	  3.441770E-001	  1.038115E-002	 -9.196245E-002	  2.188307E-002	  2.952055E-001	  7.550430E-003	 -1.061404E-001	 -7.553992E-001	  2.822084E-001	  5.730001E-003	 -1.299738E-001
        12.1371	  1.345777E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.463127E+000	  5.893649E-001	  1.358186E-002	 -8.806743E-002	  1.320542E+000	  3.440706E-001	  1.038685E-002	 -9.239565E-002	  2.188393E-002	  2.951898E-001	  7.552858E-003	 -1.063067E-001	 -7.553984E-001	  2.821940E-001	  5.731504E-003	 -1.300785E-001
        12.1385	  1.345502E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461651E+000	  5.892196E-001	  1.358896E-002	 -8.835348E-002	  1.320540E+000	  3.438852E-001	  1.039069E-002	 -9.273867E-002	  2.188222E-002	  2.951379E-001	  7.555258E-003	 -1.064394E-001	 -7.554001E-001	  2.821563E-001	  5.733293E-003	 -1.301618E-001
        12.1399	  1.345503E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461652E+000	  5.891511E-001	  1.361443E-002	 -8.730631E-002	  1.319097E+000	  3.438152E-001	  1.038852E-002	 -9.279108E-002	  2.188307E-002	  2.950608E-001	  7.557653E-003	 -1.065439E-001	 -7.553992E-001	  2.821025E-001	  5.735302E-003	 -1.302272E-001
        12.1412	  1.345233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461651E+000	  5.888813E-001	  1.363118E-002	 -8.808678E-002	  1.319096E+000	  3.438185E-001	  1.039666E-002	 -9.198203E-002	  2.188222E-002	  2.949671E-001	  7.560030E-003	 -1.066262E-001	 -7.554001E-001	  2.820385E-001	  5.737435E-003	 -1.302790E-001
        12.1426	  1.345233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460218E+000	  5.887363E-001	  1.363845E-002	 -8.836532E-002	  1.319097E+000	  3.437137E-001	  1.040231E-002	 -9.240188E-002	  2.188307E-002	  2.948636E-001	  7.562391E-003	 -1.066893E-001	 -7.553992E-001	  2.819687E-001	  5.739642E-003	 -1.303187E-001
        12.1440	  1.344969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460219E+000	  5.886656E-001	  1.366358E-002	 -8.734716E-002	  1.319098E+000	  3.435318E-001	  1.040617E-002	 -9.273563E-002	  2.014393E-002	  2.948445E-001	  7.555827E-003	 -1.066189E-001	 -7.569869E-001	  2.819538E-001	  5.733313E-003	 -1.302716E-001
        12.1454	  1.344969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460217E+000	  5.883986E-001	  1.368017E-002	 -8.810835E-002	  1.317690E+000	  3.434626E-001	  1.040412E-002	 -9.278706E-002	  2.014223E-002	  2.948785E-001	  7.558227E-003	 -1.061374E-001	 -7.569885E-001	  2.819722E-001	  5.734339E-003	 -1.299717E-001
        12.1468	  1.344711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458819E+000	  5.882539E-001	  1.368761E-002	 -8.838073E-002	  1.317691E+000	  3.434651E-001	  1.041217E-002	 -9.199721E-002	  2.014308E-002	  2.948635E-001	  7.560600E-003	 -1.062997E-001	 -7.569877E-001	  2.819584E-001	  5.735800E-003	 -1.300743E-001
        12.1481	  1.344711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458819E+000	  5.881825E-001	  1.371248E-002	 -8.738494E-002	  1.317691E+000	  3.433624E-001	  1.041776E-002	 -9.240606E-002	  2.014308E-002	  2.948129E-001	  7.562961E-003	 -1.064302E-001	 -7.569877E-001	  2.819215E-001	  5.737558E-003	 -1.301567E-001
        12.1495	  1.344457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458819E+000	  5.879202E-001	  1.372905E-002	 -8.812451E-002	  1.317691E+000	  3.431848E-001	  1.042161E-002	 -9.272972E-002	  2.014308E-002	  2.947372E-001	  7.565305E-003	 -1.065332E-001	 -7.569877E-001	  2.818685E-001	  5.739527E-003	 -1.302217E-001
        12.1509	  1.344457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457456E+000	  5.877762E-001	  1.373664E-002	 -8.839210E-002	  1.317692E+000	  3.429569E-001	  1.042428E-002	 -9.298224E-002	  2.014393E-002	  2.946449E-001	  7.567633E-003	 -1.066139E-001	 -7.569869E-001	  2.818053E-001	  5.741628E-003	 -1.302727E-001
        12.1523	  1.344457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457456E+000	  5.877041E-001	  1.376124E-002	 -8.742263E-002	  1.315998E+000	  3.428960E-001	  1.042061E-002	 -9.292556E-002	  2.014393E-002	  2.945430E-001	  7.569946E-003	 -1.066763E-001	 -7.569869E-001	  2.817363E-001	  5.743798E-003	 -1.303124E-001
        12.1537	  1.344087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457455E+000	  5.874465E-001	  1.377775E-002	 -8.814225E-002	  1.315997E+000	  3.429443E-001	  1.042958E-002	 -9.188011E-002	  1.847651E-002	  2.945218E-001	  7.563706E-003	 -1.066096E-001	 -7.585155E-001	  2.817198E-001	  5.737754E-003	 -1.302672E-001
        12.1550	  1.344087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456128E+000	  5.873048E-001	  1.378559E-002	 -8.839927E-002	  1.315997E+000	  3.428816E-001	  1.043597E-002	 -9.229715E-002	  1.847651E-002	  2.945514E-001	  7.566057E-003	 -1.061491E-001	 -7.585155E-001	  2.817356E-001	  5.738791E-003	 -1.299793E-001
        12.1564	  1.344087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456127E+000	  5.872324E-001	  1.380987E-002	 -8.745671E-002	  1.315996E+000	  3.427389E-001	  1.044050E-002	 -9.262961E-002	  1.847566E-002	  2.945339E-001	  7.568371E-003	 -1.063056E-001	 -7.585164E-001	  2.817203E-001	  5.740236E-003	 -1.300789E-001
        12.1578	  1.343729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456129E+000	  5.869793E-001	  1.382639E-002	 -8.815808E-002	  1.315998E+000	  3.425409E-001	  1.044375E-002	 -9.288914E-002	  1.847737E-002	  2.944823E-001	  7.570688E-003	 -1.064306E-001	 -7.585146E-001	  2.816827E-001	  5.741987E-003	 -1.301581E-001
        12.1592	  1.343729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.456129E+000	  5.866003E-001	  1.383740E-002	 -8.870503E-002	  1.314363E+000	  3.424986E-001	  1.044077E-002	 -9.284911E-002	  1.847737E-002	  2.944068E-001	  7.572975E-003	 -1.065303E-001	 -7.585146E-001	  2.816297E-001	  5.743930E-003	 -1.302212E-001
        12.1606	  1.343729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.454420E+000	  5.864542E-001	  1.384079E-002	 -8.873787E-002	  1.314361E+000	  3.425573E-001	  1.044984E-002	 -9.185200E-002	  1.847566E-002	  2.943156E-001	  7.575240E-003	 -1.066075E-001	 -7.585164E-001	  2.815669E-001	  5.745985E-003	 -1.302703E-001
        12.1619	  1.343383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.454421E+000	  5.864589E-001	  1.386811E-002	 -8.728408E-002	  1.314362E+000	  3.425052E-001	  1.045637E-002	 -9.226396E-002	  1.847651E-002	  2.942154E-001	  7.577516E-003	 -1.066667E-001	 -7.585155E-001	  2.814988E-001	  5.748123E-003	 -1.303080E-001
        12.1633	  1.343383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.454421E+000	  5.862730E-001	  1.388718E-002	 -8.800021E-002	  1.314362E+000	  3.423728E-001	  1.046100E-002	 -9.259387E-002	  1.687483E-002	  2.941927E-001	  7.571571E-003	 -1.066030E-001	 -7.599900E-001	  2.814814E-001	  5.742338E-003	 -1.302648E-001
        12.1647	  1.343383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.454421E+000	  5.859533E-001	  1.390034E-002	 -8.855931E-002	  1.314362E+000	  3.421847E-001	  1.046437E-002	 -9.285114E-002	  1.687483E-002	  2.942189E-001	  7.573862E-003	 -1.061605E-001	 -7.599900E-001	  2.814951E-001	  5.743369E-003	 -1.299870E-001
        12.1661	  1.343049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452777E+000	  5.858475E-001	  1.390588E-002	 -8.861511E-002	  1.312796E+000	  3.421437E-001	  1.046173E-002	 -9.281936E-002	  1.687398E-002	  2.942002E-001	  7.576127E-003	 -1.063108E-001	 -7.599908E-001	  2.814790E-001	  5.744800E-003	 -1.300829E-001
        12.1675	  1.343049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452778E+000	  5.858780E-001	  1.393397E-002	 -8.723806E-002	  1.312797E+000	  3.421973E-001	  1.047057E-002	 -9.187008E-002	  1.687483E-002	  2.941488E-001	  7.578388E-003	 -1.064307E-001	 -7.599900E-001	  2.814416E-001	  5.746519E-003	 -1.301593E-001
        12.1688	  1.343049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452777E+000	  5.857177E-001	  1.395376E-002	 -8.794527E-002	  1.312796E+000	  3.421437E-001	  1.047693E-002	 -9.227164E-002	  1.687398E-002	  2.940745E-001	  7.580623E-003	 -1.065260E-001	 -7.599908E-001	  2.813893E-001	  5.748417E-003	 -1.302200E-001
        12.1702	  1.342727E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452778E+000	  5.854223E-001	  1.396771E-002	 -8.850001E-002	  1.312797E+000	  3.420122E-001	  1.048149E-002	 -9.258951E-002	  1.687483E-002	  2.939853E-001	  7.582858E-003	 -1.066000E-001	 -7.599900E-001	  2.813278E-001	  5.750446E-003	 -1.302672E-001
        12.1716	  1.342727E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.451199E+000	  5.853266E-001	  1.397401E-002	 -8.857005E-002	  1.312797E+000	  3.418268E-001	  1.048479E-002	 -9.283991E-002	  1.687483E-002	  2.938875E-001	  7.585071E-003	 -1.066575E-001	 -7.599900E-001	  2.812611E-001	  5.752532E-003	 -1.303039E-001
        12.1730	  1.342727E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.451198E+000	  5.853575E-001	  1.400173E-002	 -8.726157E-002	  1.311295E+000	  3.417824E-001	  1.048233E-002	 -9.281069E-002	  1.687398E-002	  2.937858E-001	  7.587269E-003	 -1.067006E-001	 -7.599908E-001	  2.811925E-001	  5.754629E-003	 -1.303315E-001
        12.1744	  1.342417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.451199E+000	  5.852026E-001	  1.402146E-002	 -8.794947E-002	  1.311296E+000	  3.418285E-001	  1.049089E-002	 -9.190095E-002	  1.512716E-002	  2.937733E-001	  7.580534E-003	 -1.066131E-001	 -7.616057E-001	  2.811823E-001	  5.748030E-003	 -1.302731E-001
        12.1757	  1.342417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.451199E+000	  5.849153E-001	  1.403545E-002	 -8.848866E-002	  1.311296E+000	  3.417715E-001	  1.049706E-002	 -9.228780E-002	  1.512716E-002	  2.938169E-001	  7.582769E-003	 -1.061169E-001	 -7.616057E-001	  2.812080E-001	  5.748874E-003	 -1.299602E-001
        12.1771	  1.342417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449683E+000	  5.848179E-001	  1.404199E-002	 -8.856433E-002	  1.311295E+000	  3.416404E-001	  1.050150E-002	 -9.259330E-002	  1.512545E-002	  2.938134E-001	  7.584974E-003	 -1.062702E-001	 -7.616075E-001	  2.812022E-001	  5.750127E-003	 -1.300585E-001
        12.1785	  1.342118E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449685E+000	  5.848412E-001	  1.406908E-002	 -8.731035E-002	  1.311296E+000	  3.414577E-001	  1.050476E-002	 -9.283130E-002	  1.512716E-002	  2.937750E-001	  7.587183E-003	 -1.063927E-001	 -7.616057E-001	  2.811733E-001	  5.751701E-003	 -1.301370E-001
        12.1799	  1.342118E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449684E+000	  5.846852E-001	  1.408844E-002	 -8.797521E-002	  1.309855E+000	  3.414100E-001	  1.050248E-002	 -9.280589E-002	  1.512631E-002	  2.937119E-001	  7.589359E-003	 -1.064909E-001	 -7.616066E-001	  2.811284E-001	  5.753474E-003	 -1.301998E-001
        12.1813	  1.342118E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449684E+000	  5.844016E-001	  1.410222E-002	 -8.849508E-002	  1.309855E+000	  3.414496E-001	  1.051079E-002	 -9.193356E-002	  1.512631E-002	  2.936323E-001	  7.591531E-003	 -1.065673E-001	 -7.616066E-001	  2.810728E-001	  5.755387E-003	 -1.302488E-001
        12.1826	  1.341832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448238E+000	  5.842981E-001	  1.410891E-002	 -8.857267E-002	  1.309855E+000	  3.413908E-001	  1.051679E-002	 -9.230239E-002	  1.512631E-002	  2.935424E-001	  7.593699E-003	 -1.066267E-001	 -7.616066E-001	  2.810110E-001	  5.757373E-003	 -1.302869E-001
        12.1840	  1.341832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448238E+000	  5.843095E-001	  1.413523E-002	 -8.737884E-002	  1.309856E+000	  3.412606E-001	  1.052115E-002	 -9.259606E-002	  1.512716E-002	  2.934473E-001	  7.595845E-003	 -1.066719E-001	 -7.616057E-001	  2.809463E-001	  5.759401E-003	 -1.303161E-001
        12.1854	  1.341832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448238E+000	  5.841493E-001	  1.415406E-002	 -8.801557E-002	  1.309856E+000	  3.410810E-001	  1.052435E-002	 -9.282740E-002	  1.346742E-002	  2.934355E-001	  7.589512E-003	 -1.065927E-001	 -7.631511E-001	  2.809367E-001	  5.753106E-003	 -1.302624E-001
        12.1868	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448238E+000	  5.838674E-001	  1.416761E-002	 -8.851557E-002	  1.309855E+000	  3.408701E-001	  1.052681E-002	 -9.300371E-002	  1.346657E-002	  2.934763E-001	  7.591680E-003	 -1.061239E-001	 -7.631519E-001	  2.809608E-001	  5.753940E-003	 -1.299648E-001
        12.1882	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446851E+000	  5.837593E-001	  1.417442E-002	 -8.858566E-002	  1.308215E+000	  3.408336E-001	  1.052348E-002	 -9.289408E-002	  1.346657E-002	  2.934714E-001	  7.593829E-003	 -1.062716E-001	 -7.631519E-001	  2.809543E-001	  5.755179E-003	 -1.300601E-001
        12.1895	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446851E+000	  5.837622E-001	  1.419997E-002	 -8.744221E-002	  1.308215E+000	  3.409106E-001	  1.053248E-002	 -9.184097E-002	  1.346657E-002	  2.934331E-001	  7.595968E-003	 -1.063901E-001	 -7.631519E-001	  2.809254E-001	  5.756712E-003	 -1.301364E-001
        12.1909	  1.341295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446851E+000	  5.836014E-001	  1.421851E-002	 -8.804803E-002	  1.308215E+000	  3.408854E-001	  1.053911E-002	 -9.221432E-002	  1.346657E-002	  2.933708E-001	  7.598095E-003	 -1.064843E-001	 -7.631519E-001	  2.808809E-001	  5.758444E-003	 -1.301971E-001
        12.1923	  1.341295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446852E+000	  5.833234E-001	  1.423192E-002	 -8.852812E-002	  1.308216E+000	  3.407854E-001	  1.054403E-002	 -9.251095E-002	  1.346742E-002	  2.932925E-001	  7.600214E-003	 -1.065583E-001	 -7.631511E-001	  2.808262E-001	  5.760321E-003	 -1.302447E-001
        12.1937	  1.341295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445536E+000	  5.832096E-001	  1.423888E-002	 -8.860185E-002	  1.308215E+000	  3.406327E-001	  1.054771E-002	 -9.274500E-002	  1.346657E-002	  2.932044E-001	  7.602315E-003	 -1.066157E-001	 -7.631519E-001	  2.807653E-001	  5.762260E-003	 -1.302818E-001
        12.1951	  1.341044E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445536E+000	  5.832011E-001	  1.426364E-002	 -8.751781E-002	  1.308215E+000	  3.404453E-001	  1.055058E-002	 -9.292511E-002	  1.346657E-002	  2.931112E-001	  7.604409E-003	 -1.066589E-001	 -7.631519E-001	  2.807017E-001	  5.764239E-003	 -1.303099E-001
        12.1964	  1.341044E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445535E+000	  5.830375E-001	  1.428169E-002	 -8.809600E-002	  1.306670E+000	  3.404179E-001	  1.054788E-002	 -9.283518E-002	  1.346572E-002	  2.930170E-001	  7.606488E-003	 -1.066913E-001	 -7.646217E-001	  2.806904E-001	  5.758317E-003	 -1.302591E-001
        12.1978	  1.341044E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445536E+000	  5.827635E-001	  1.429498E-002	 -8.855004E-002	  1.306671E+000	  3.404943E-001	  1.055673E-002	 -9.185199E-002	  1.171463E-002	  2.930137E-001	  7.599622E-003	 -1.065950E-001	 -7.646208E-001	  2.807114E-001	  5.759161E-003	 -1.299765E-001
        12.1992	  1.341044E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445536E+000	  5.824151E-001	  1.430498E-002	 -8.890506E-002	  1.306671E+000	  3.404716E-001	  1.056328E-002	 -9.221170E-002	  1.171463E-002	  2.930676E-001	  7.601727E-003	 -1.060912E-001	 -7.646208E-001	  2.807031E-001	  5.760392E-003	 -1.300675E-001
        12.2006	  1.340728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443979E+000	  5.823095E-001	  1.430948E-002	 -8.881725E-002	  1.306671E+000	  3.403765E-001	  1.056816E-002	 -9.249821E-002	  1.171463E-002	  2.930745E-001	  7.603817E-003	 -1.062399E-001	 -7.646208E-001	  2.806737E-001	  5.761903E-003	 -1.301402E-001
        12.2020	  1.340728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443980E+000	  5.823627E-001	  1.433645E-002	 -8.739728E-002	  1.306672E+000	  3.402303E-001	  1.057187E-002	 -9.272307E-002	  1.171548E-002	  2.930465E-001	  7.605899E-003	 -1.063595E-001	 -7.646200E-001	  2.806295E-001	  5.763611E-003	 -1.301981E-001
        12.2033	  1.340728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443980E+000	  5.822560E-001	  1.435657E-002	 -8.797485E-002	  1.306672E+000	  3.400499E-001	  1.057475E-002	 -9.289820E-002	  1.171548E-002	  2.929934E-001	  7.607959E-003	 -1.064550E-001	 -7.646200E-001	  2.805757E-001	  5.765436E-003	 -1.302435E-001
        12.2047	  1.340728E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443979E+000	  5.820341E-001	  1.437166E-002	 -8.843277E-002	  1.305218E+000	  3.400190E-001	  1.057239E-002	 -9.281813E-002	  1.171463E-002	  2.929231E-001	  7.610001E-003	 -1.065299E-001	 -7.646208E-001	  2.805162E-001	  5.767332E-003	 -1.302785E-001
        12.2061	  1.340435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443979E+000	  5.817335E-001	  1.438329E-002	 -8.878671E-002	  1.305218E+000	  3.400854E-001	  1.058085E-002	 -9.189501E-002	  1.171463E-002	  2.928419E-001	  7.612046E-003	 -1.065879E-001	 -7.646208E-001	  2.804542E-001	  5.769253E-003	 -1.303051E-001
        12.2075	  1.340435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442527E+000	  5.816513E-001	  1.438946E-002	 -8.872693E-002	  1.305218E+000	  3.400584E-001	  1.058719E-002	 -9.223525E-002	  1.171548E-002	  2.927545E-001	  7.614080E-003	 -1.066327E-001	 -7.646200E-001	  2.803920E-001	  5.771182E-003	 -1.303253E-001
        12.2089	  1.340435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442526E+000	  5.817108E-001	  1.441631E-002	 -8.741825E-002	  1.305218E+000	  3.399631E-001	  1.059192E-002	 -9.250604E-002	  1.171463E-002	  2.926649E-001	  7.616095E-003	 -1.066663E-001	 -7.661854E-001	  2.803876E-001	  5.764671E-003	 -1.302636E-001
        12.2102	  1.340435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442526E+000	  5.816153E-001	  1.443648E-002	 -8.797438E-002	  1.305218E+000	  3.398198E-001	  1.059554E-002	 -9.271841E-002	  1.006855E-002	  2.926602E-001	  7.609718E-003	 -1.065783E-001	 -7.661854E-001	  2.804185E-001	  5.765341E-003	 -1.299561E-001
        12.2116	  1.340162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442526E+000	  5.814083E-001	  1.445183E-002	 -8.841436E-002	  1.305218E+000	  3.396445E-001	  1.059840E-002	 -9.288346E-002	  1.006855E-002	  2.927087E-001	  7.611748E-003	 -1.061065E-001	 -7.661854E-001	  2.804191E-001	  5.766416E-003	 -1.300482E-001
        12.2130	  1.340162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442527E+000	  5.811242E-001	  1.446377E-002	 -8.875554E-002	  1.305218E+000	  3.394501E-001	  1.060082E-002	 -9.300926E-002	  1.006941E-002	  2.927125E-001	  7.613774E-003	 -1.062480E-001	 -7.661846E-001	  2.803975E-001	  5.767789E-003	 -1.301221E-001
