
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.0864	  2.504854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.313788E+000	  9.300273E-001	  7.568061E-003	 -8.840196E-002	  3.542870E+000	  5.734394E-001	  1.281784E-002	 -6.089844E-002	  1.130627E+000	  4.191709E-001	  8.097254E-003	 -1.202121E-001	  1.196120E-001	  3.702879E-001	  6.090846E-003	 -1.349214E-001
        10.0878	  2.504298E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.311922E+000	  9.300361E-001	  7.548451E-003	 -8.816748E-002	  3.541128E+000	  5.740496E-001	  1.283577E-002	 -1.351072E-001	  1.130627E+000	  4.184235E-001	  8.082300E-003	 -1.157822E-001	  1.196120E-001	  3.704494E-001	  6.091107E-003	 -1.337777E-001
        10.0892	  2.503741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.310055E+000	  9.299815E-001	  7.521868E-003	 -8.791357E-002	  3.541128E+000	  5.735795E-001	  1.280434E-002	 -6.054556E-002	  1.128722E+000	  4.248260E-001	  8.194372E-003	 -1.046396E-001	  1.196120E-001	  3.707360E-001	  6.091624E-003	 -1.332154E-001
        10.0906	  2.503181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.308176E+000	  9.299153E-001	  7.494152E-003	 -8.846231E-002	  3.539373E+000	  5.741356E-001	  1.281889E-002	 -1.355525E-001	  1.128722E+000	  4.291046E-001	  8.278564E-003	 -7.549512E-002	  1.176551E-001	  3.755019E-001	  6.088700E-003	 -1.270916E-001
        10.0919	  2.502619E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.306288E+000	  9.299521E-001	  7.477850E-003	 -8.785254E-002	  3.539374E+000	  5.736125E-001	  1.278436E-002	 -6.039349E-002	  1.128723E+000	  4.249373E-001	  8.196384E-003	 -1.214465E-001	  1.176560E-001	  3.784479E-001	  6.094765E-003	 -1.086878E-001
        10.0933	  2.502056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.304397E+000	  9.298987E-001	  7.451773E-003	 -8.790587E-002	  3.537597E+000	  5.742072E-001	  1.280122E-002	 -1.358716E-001	  1.128722E+000	  4.211057E-001	  8.120805E-003	 -1.253376E-001	  1.176551E-001	  3.753843E-001	  6.088492E-003	 -1.402762E-001
        10.0947	  2.501489E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302492E+000	  9.298660E-001	  7.427931E-003	 -8.826461E-002	  3.537596E+000	  5.737312E-001	  1.276974E-002	 -5.972467E-002	  1.128721E+000	  4.189952E-001	  8.079134E-003	 -1.205459E-001	  1.176543E-001	  3.725545E-001	  6.082702E-003	 -1.430617E-001
        10.0961	  2.500921E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.300585E+000	  9.298437E-001	  7.405400E-003	 -8.775902E-002	  3.535804E+000	  5.743035E-001	  1.278515E-002	 -1.361358E-001	  1.127077E+000	  4.237365E-001	  8.160338E-003	 -1.087991E-001	  1.176551E-001	  3.709396E-001	  6.079420E-003	 -1.399119E-001
        10.0975	  2.500351E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.298666E+000	  9.298210E-001	  7.382959E-003	 -8.812150E-002	  3.535804E+000	  5.737654E-001	  1.274998E-002	 -5.955727E-002	  1.127077E+000	  4.271038E-001	  8.226581E-003	 -8.205602E-002	  1.176551E-001	  3.702776E-001	  6.078079E-003	 -1.368367E-001
        10.0988	  2.499778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.296742E+000	  9.298019E-001	  7.360965E-003	 -8.772195E-002	  3.533997E+000	  5.743018E-001	  1.276316E-002	 -1.365981E-001	  1.127076E+000	  4.234464E-001	  8.154631E-003	 -1.207281E-001	  1.176543E-001	  3.701821E-001	  6.077901E-003	 -1.348169E-001
        10.1002	  2.499204E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.294813E+000	  9.296997E-001	  7.329851E-003	 -8.812045E-002	  3.533998E+000	  5.737248E-001	  1.272574E-002	 -5.930501E-002	  1.127078E+000	  4.201945E-001	  8.090682E-003	 -1.235638E-001	  1.176560E-001	  3.703632E-001	  6.078307E-003	 -1.337110E-001
        10.1016	  2.498628E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.292871E+000	  9.296740E-001	  7.307351E-003	 -8.807977E-002	  3.532171E+000	  5.742815E-001	  1.274011E-002	 -1.369816E-001	  1.127078E+000	  4.184749E-001	  8.056864E-003	 -1.192578E-001	  1.176560E-001	  3.706606E-001	  6.078929E-003	 -1.332027E-001
        10.1030	  2.498049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.290925E+000	  9.296806E-001	  7.288456E-003	 -8.762246E-002	  3.532171E+000	  5.737457E-001	  1.270539E-002	 -5.872431E-002	  1.125389E+000	  4.235982E-001	  8.145221E-003	 -1.077984E-001	  1.155728E-001	  3.757201E-001	  6.075714E-003	 -1.266922E-001
        10.1044	  2.497468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.288971E+000	  9.296452E-001	  7.265031E-003	 -8.785669E-002	  3.530327E+000	  5.743132E-001	  1.272033E-002	 -1.372014E-001	  1.125387E+000	  4.271927E-001	  8.215904E-003	 -8.076055E-002	  1.155711E-001	  3.788480E-001	  6.082103E-003	 -1.071181E-001
        10.1057	  2.496885E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.287010E+000	  9.295929E-001	  7.239819E-003	 -8.783067E-002	  3.530329E+000	  5.737395E-001	  1.268345E-002	 -5.841143E-002	  1.125389E+000	  4.234945E-001	  8.143380E-003	 -1.206978E-001	  1.155728E-001	  3.755756E-001	  6.075636E-003	 -1.407048E-001
        10.1071	  2.496299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.285041E+000	  9.295376E-001	  7.214427E-003	 -8.790460E-002	  3.528470E+000	  5.742670E-001	  1.269588E-002	 -1.376823E-001	  1.125387E+000	  4.201798E-001	  8.078367E-003	 -1.238160E-001	  1.155711E-001	  3.725482E-001	  6.069642E-003	 -1.437352E-001
        10.1085	  2.495713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.283067E+000	  9.294589E-001	  7.186592E-003	 -8.784010E-002	  3.528471E+000	  5.736690E-001	  1.265766E-002	 -5.816317E-002	  1.125389E+000	  4.184197E-001	  8.043908E-003	 -1.193766E-001	  1.155728E-001	  3.708193E-001	  6.066289E-003	 -1.403414E-001
        10.1099	  2.495124E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.281079E+000	  9.294462E-001	  7.166058E-003	 -8.791612E-002	  3.526593E+000	  5.742289E-001	  1.267205E-002	 -1.379764E-001	  1.123643E+000	  4.237022E-001	  8.134916E-003	 -1.076950E-001	  1.155728E-001	  3.701044E-001	  6.064970E-003	 -1.370826E-001
        10.1113	  2.494532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.279088E+000	  9.294708E-001	  7.149726E-003	 -8.739182E-002	  3.526592E+000	  5.736710E-001	  1.263641E-002	 -5.760175E-002	  1.123642E+000	  4.274009E-001	  8.207642E-003	 -7.975951E-002	  1.155719E-001	  3.699950E-001	  6.064858E-003	 -1.349217E-001
        10.1126	  2.493939E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.277091E+000	  9.293861E-001	  7.121474E-003	 -8.773495E-002	  3.524698E+000	  5.742227E-001	  1.265027E-002	 -1.382087E-001	  1.123642E+000	  4.235703E-001	  8.132719E-003	 -1.210437E-001	  1.155719E-001	  3.701847E-001	  6.065350E-003	 -1.337384E-001
        10.1140	  2.493343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.275086E+000	  9.292903E-001	  7.092148E-003	 -8.797689E-002	  3.524699E+000	  5.736142E-001	  1.261169E-002	 -5.741312E-002	  1.123643E+000	  4.201297E-001	  8.065432E-003	 -1.242305E-001	  1.136082E-001	  3.749463E-001	  6.062251E-003	 -1.272888E-001
        10.1154	  2.492745E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.273071E+000	  9.292818E-001	  7.072359E-003	 -8.768427E-002	  3.522790E+000	  5.741397E-001	  1.262389E-002	 -1.386498E-001	  1.123643E+000	  4.182967E-001	  8.029699E-003	 -1.197133E-001	  1.136082E-001	  3.779274E-001	  6.068345E-003	 -1.086875E-001
        10.1168	  2.492145E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.271049E+000	  9.292781E-001	  7.053316E-003	 -8.742823E-002	  3.522790E+000	  5.735236E-001	  1.258500E-002	 -5.711907E-002	  1.121852E+000	  4.237032E-001	  8.122727E-003	 -1.076254E-001	  1.136082E-001	  3.749029E-001	  6.062560E-003	 -1.402500E-001
        10.1182	  2.491543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.269020E+000	  9.292543E-001	  7.032156E-003	 -8.759785E-002	  3.520863E+000	  5.740818E-001	  1.259914E-002	 -1.388990E-001	  1.121851E+000	  4.274852E-001	  8.197062E-003	 -7.899071E-002	  1.136074E-001	  3.721144E-001	  6.057233E-003	 -1.430317E-001
        10.1195	  2.490939E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.266985E+000	  9.292089E-001	  7.008731E-003	 -8.751100E-002	  3.520864E+000	  5.734694E-001	  1.256065E-002	 -5.664991E-002	  1.121852E+000	  4.235467E-001	  8.120239E-003	 -1.213229E-001	  1.136082E-001	  3.705436E-001	  6.054327E-003	 -1.398551E-001
        10.1209	  2.490333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.264946E+000	  9.290804E-001	  6.976217E-003	 -8.776067E-002	  3.518922E+000	  5.740052E-001	  1.257339E-002	 -1.392942E-001	  1.121851E+000	  4.200172E-001	  8.051425E-003	 -1.245875E-001	  1.136074E-001	  3.699255E-001	  6.053302E-003	 -1.367703E-001
        10.1223	  2.489725E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.262893E+000	  9.290206E-001	  6.951392E-003	 -8.787850E-002	  3.518922E+000	  5.733892E-001	  1.253481E-002	 -5.636700E-002	  1.121851E+000	  4.181400E-001	  8.014955E-003	 -1.199069E-001	  1.136074E-001	  3.698668E-001	  6.053392E-003	 -1.347474E-001
        10.1237	  2.489114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.260838E+000	  9.289915E-001	  6.930023E-003	 -8.733021E-002	  3.516964E+000	  5.739350E-001	  1.254816E-002	 -1.395292E-001	  1.120011E+000	  4.236844E-001	  8.110255E-003	 -1.075341E-001	  1.136082E-001	  3.700806E-001	  6.054014E-003	 -1.336658E-001
        10.1251	  2.488503E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.258773E+000	  9.289458E-001	  6.906986E-003	 -8.765017E-002	  3.516963E+000	  5.733107E-001	  1.250918E-002	 -5.605680E-002	  1.120010E+000	  4.275610E-001	  8.186415E-003	 -7.815878E-002	  1.115472E-001	  3.750735E-001	  6.050650E-003	 -1.269653E-001
        10.1264	  2.487888E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.256701E+000	  9.289458E-001	  6.888926E-003	 -8.733467E-002	  3.514987E+000	  5.738876E-001	  1.252437E-002	 -1.397882E-001	  1.120011E+000	  4.235147E-001	  8.107714E-003	 -1.215981E-001	  1.115481E-001	  3.781925E-001	  6.057002E-003	 -1.074775E-001
        10.1278	  2.487272E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.254622E+000	  9.289153E-001	  6.867707E-003	 -8.735497E-002	  3.514986E+000	  5.732777E-001	  1.248646E-002	 -5.556342E-002	  1.120010E+000	  4.198886E-001	  8.037210E-003	 -1.249544E-001	  1.115472E-001	  3.750137E-001	  6.051093E-003	 -1.405945E-001
        10.1292	  2.486654E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.252536E+000	  9.288633E-001	  6.844252E-003	 -8.746476E-002	  3.512994E+000	  5.738365E-001	  1.250049E-002	 -1.401241E-001	  1.120011E+000	  4.179559E-001	  7.999837E-003	 -1.201472E-001	  1.115481E-001	  3.720789E-001	  6.045684E-003	 -1.435030E-001
        10.1306	  2.486032E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.250443E+000	  9.287921E-001	  6.818742E-003	 -8.745436E-002	  3.512993E+000	  5.731936E-001	  1.246074E-002	 -5.532855E-002	  1.118122E+000	  4.236414E-001	  8.097440E-003	 -1.074663E-001	  1.115472E-001	  3.704236E-001	  6.042741E-003	 -1.401986E-001
        10.1320	  2.485409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.248341E+000	  9.287626E-001	  6.797880E-003	 -8.747905E-002	  3.510986E+000	  5.737368E-001	  1.247376E-002	 -1.405063E-001	  1.118122E+000	  4.276130E-001	  8.175433E-003	 -7.729688E-002	  1.115481E-001	  3.697671E-001	  6.041761E-003	 -1.369279E-001
        10.1333	  2.484785E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.246235E+000	  9.287205E-001	  6.775796E-003	 -8.719551E-002	  3.510986E+000	  5.730777E-001	  1.243316E-002	 -5.504466E-002	  1.118122E+000	  4.234596E-001	  8.094855E-003	 -1.219065E-001	  1.115481E-001	  3.696941E-001	  6.041892E-003	 -1.348481E-001
        10.1347	  2.484159E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.244119E+000	  9.286679E-001	  6.752640E-003	 -8.748970E-002	  3.508960E+000	  5.736552E-001	  1.244825E-002	 -1.407979E-001	  1.118122E+000	  4.197445E-001	  8.022837E-003	 -1.252869E-001	  1.096604E-001	  3.741835E-001	  6.038621E-003	 -1.280338E-001
        10.1361	  2.483530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.241995E+000	  9.286408E-001	  6.732345E-003	 -8.719188E-002	  3.508961E+000	  5.730136E-001	  1.240888E-002	 -5.451586E-002	  1.118122E+000	  4.177623E-001	  7.984646E-003	 -1.203777E-001	  1.096612E-001	  3.770487E-001	  6.044466E-003	 -1.098552E-001
        10.1375	  2.482899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.239866E+000	  9.285907E-001	  6.709695E-003	 -8.730510E-002	  3.506920E+000	  5.735672E-001	  1.242246E-002	 -1.411739E-001	  1.116182E+000	  4.235968E-001	  8.084692E-003	 -1.073664E-001	  1.096595E-001	  3.741935E-001	  6.039359E-003	 -1.399917E-001
        10.1389	  2.482266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237731E+000	  9.284983E-001	  6.682456E-003	 -8.732428E-002	  3.506920E+000	  5.729091E-001	  1.238227E-002	 -5.427524E-002	  1.116182E+000	  4.276748E-001	  8.164711E-003	 -7.640323E-002	  1.096595E-001	  3.715772E-001	  6.034721E-003	 -1.425642E-001
        10.1402	  2.481632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.235590E+000	  9.283744E-001	  6.651938E-003	 -8.754303E-002	  3.504860E+000	  5.735075E-001	  1.239850E-002	 -1.414053E-001	  1.116183E+000	  4.234096E-001	  8.082196E-003	 -1.221769E-001	  1.096604E-001	  3.701263E-001	  6.032318E-003	 -1.395237E-001
        10.1416	  2.480994E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.233436E+000	  9.283563E-001	  6.632984E-003	 -8.736766E-002	  3.504860E+000	  5.728717E-001	  1.235981E-002	 -5.372239E-002	  1.116183E+000	  4.195873E-001	  8.008324E-003	 -1.256913E-001	  1.096604E-001	  3.695862E-001	  6.031644E-003	 -1.365514E-001
        10.1430	  2.480356E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.231279E+000	  9.283570E-001	  6.616294E-003	 -8.689103E-002	  3.502787E+000	  5.734263E-001	  1.237334E-002	 -1.417819E-001	  1.116183E+000	  4.175523E-001	  7.969253E-003	 -1.206413E-001	  1.096604E-001	  3.695791E-001	  6.031979E-003	 -1.346181E-001
        10.1444	  2.479715E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.229116E+000	  9.282890E-001	  6.592125E-003	 -8.724597E-002	  3.502787E+000	  5.727479E-001	  1.233223E-002	 -5.361713E-002	  1.114195E+000	  4.235249E-001	  8.071549E-003	 -1.072714E-001	  1.076984E-001	  3.742651E-001	  6.028514E-003	 -1.277000E-001
        10.1458	  2.479073E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.226948E+000	  9.281621E-001	  6.561816E-003	 -8.730903E-002	  3.500696E+000	  5.733294E-001	  1.234737E-002	 -1.420609E-001	  1.114194E+000	  4.277007E-001	  8.153424E-003	 -7.558593E-002	  1.076976E-001	  3.772469E-001	  6.034546E-003	 -1.088954E-001
        10.1471	  2.478427E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.224765E+000	  9.281361E-001	  6.542355E-003	 -8.742907E-002	  3.500697E+000	  5.726544E-001	  1.230662E-002	 -5.316295E-002	  1.114195E+000	  4.233361E-001	  8.069225E-003	 -1.224253E-001	  1.076984E-001	  3.742716E-001	  6.029394E-003	 -1.402230E-001
        10.1485	  2.477781E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.222583E+000	  9.281226E-001	  6.524563E-003	 -8.671327E-002	  3.498592E+000	  5.732151E-001	  1.232046E-002	 -1.424540E-001	  1.114195E+000	  4.194219E-001	  7.993773E-003	 -1.260440E-001	  1.076984E-001	  3.715380E-001	  6.024703E-003	 -1.429642E-001
        10.1499	  2.477131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.220389E+000	  9.280552E-001	  6.500781E-003	 -8.731423E-002	  3.498591E+000	  5.725483E-001	  1.228034E-002	 -5.287019E-002	  1.114194E+000	  4.173406E-001	  7.953972E-003	 -1.208678E-001	  1.076976E-001	  3.700258E-001	  6.022293E-003	 -1.397680E-001
        10.1513	  2.476480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.218190E+000	  9.280181E-001	  6.480575E-003	 -8.695931E-002	  3.496467E+000	  5.731582E-001	  1.229712E-002	 -1.425891E-001	  1.112160E+000	  4.234475E-001	  8.058436E-003	 -1.071780E-001	  1.076976E-001	  3.694591E-001	  6.021664E-003	 -1.366604E-001
        10.1527	  2.475828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.215988E+000	  9.279050E-001	  6.452173E-003	 -8.716813E-002	  3.496468E+000	  5.724772E-001	  1.225634E-002	 -5.242327E-002	  1.112162E+000	  4.277059E-001	  8.141868E-003	 -7.480612E-002	  1.076993E-001	  3.694366E-001	  6.022055E-003	 -1.346869E-001
        10.1540	  2.475173E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.213772E+000	  9.278495E-001	  6.430179E-003	 -8.728708E-002	  3.494331E+000	  5.730304E-001	  1.226965E-002	 -1.431004E-001	  1.112161E+000	  4.232432E-001	  8.056007E-003	 -1.227290E-001	  1.056588E-001	  3.742925E-001	  6.018307E-003	 -1.275180E-001
        10.1554	  2.474516E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.211555E+000	  9.277862E-001	  6.407380E-003	 -8.683725E-002	  3.494331E+000	  5.723397E-001	  1.222841E-002	 -5.224793E-002	  1.112161E+000	  4.192508E-001	  7.979274E-003	 -1.263315E-001	  1.056588E-001	  3.773824E-001	  6.024510E-003	 -1.079488E-001
        10.1568	  2.473857E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.209326E+000	  9.277291E-001	  6.385326E-003	 -8.725272E-002	  3.492176E+000	  5.729501E-001	  1.224512E-002	 -1.432316E-001	  1.110500E+000	  4.226643E-001	  8.034095E-003	 -1.138952E-001	  1.056596E-001	  3.742842E-001	  6.019317E-003	 -1.405073E-001
        10.1582	  2.473197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.207096E+000	  9.276661E-001	  6.362826E-003	 -8.679258E-002	  3.492176E+000	  5.722784E-001	  1.220521E-002	 -5.173174E-002	  1.110500E+000	  4.253490E-001	  8.086979E-003	 -8.499072E-002	  1.056596E-001	  3.714399E-001	  6.014589E-003	 -1.433419E-001
        10.1596	  2.472534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.204854E+000	  9.275988E-001	  6.339878E-003	 -8.721743E-002	  3.490004E+000	  5.728827E-001	  1.222153E-002	 -1.435551E-001	  1.110498E+000	  4.214198E-001	  8.011661E-003	 -1.222947E-001	  1.056579E-001	  3.698666E-001	  6.012186E-003	 -1.400182E-001
        10.1609	  2.471869E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.202605E+000	  9.276129E-001	  6.325811E-003	 -8.670256E-002	  3.490004E+000	  5.721943E-001	  1.218076E-002	 -5.141953E-002	  1.110498E+000	  4.181442E-001	  7.949017E-003	 -1.242030E-001	  1.056579E-001	  3.692748E-001	  6.011602E-003	 -1.367827E-001
        10.1623	  2.471202E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.200350E+000	  9.276080E-001	  6.309897E-003	 -8.669707E-002	  3.487818E+000	  5.727746E-001	  1.219559E-002	 -1.439183E-001	  1.108804E+000	  4.221680E-001	  8.015409E-003	 -1.120538E-001	  1.056579E-001	  3.692498E-001	  6.012045E-003	 -1.347410E-001
        10.1637	  2.470534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.198092E+000	  9.275036E-001	  6.283283E-003	 -8.684551E-002	  3.487818E+000	  5.720607E-001	  1.215342E-002	 -5.120511E-002	  1.108804E+000	  4.252096E-001	  8.075200E-003	 -8.334355E-002	  1.035465E-001	  3.742681E-001	  6.008040E-003	 -1.273089E-001
        10.1651	  2.469863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.195821E+000	  9.274274E-001	  6.259739E-003	 -8.717265E-002	  3.485614E+000	  5.726743E-001	  1.217020E-002	 -1.441974E-001	  1.108804E+000	  4.213509E-001	  8.001454E-003	 -1.219139E-001	  1.035465E-001	  3.774564E-001	  6.014373E-003	 -1.071003E-001
        10.1665	  2.469191E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.193550E+000	  9.273324E-001	  6.234407E-003	 -8.670367E-002	  3.485614E+000	  5.719837E-001	  1.212963E-002	 -5.068567E-002	  1.108804E+000	  4.180739E-001	  7.938959E-003	 -1.241895E-001	  1.035465E-001	  3.742509E-001	  6.009169E-003	 -1.407592E-001
        10.1678	  2.468516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.191269E+000	  9.272211E-001	  6.207317E-003	 -8.723620E-002	  3.483395E+000	  5.725746E-001	  1.214503E-002	 -1.445246E-001	  1.107079E+000	  4.221872E-001	  8.006811E-003	 -1.119568E-001	  1.035465E-001	  3.713086E-001	  6.004449E-003	 -1.436772E-001
        10.1692	  2.467840E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.188985E+000	  9.271218E-001	  6.181747E-003	 -8.679152E-002	  3.483398E+000	  5.718362E-001	  1.210172E-002	 -5.051790E-002	  1.107081E+000	  4.252768E-001	  8.067533E-003	 -8.282842E-002	  1.035491E-001	  3.696691E-001	  6.002083E-003	 -1.402643E-001
        10.1706	  2.467162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.186690E+000	  9.270377E-001	  6.157786E-003	 -8.710288E-002	  3.481161E+000	  5.724413E-001	  1.211791E-002	 -1.449136E-001	  1.107080E+000	  4.213477E-001	  7.992610E-003	 -1.221204E-001	  1.035474E-001	  3.690527E-001	  6.001532E-003	 -1.369533E-001
        10.1720	  2.466482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.184388E+000	  9.270427E-001	  6.143659E-003	 -8.659372E-002	  3.481162E+000	  5.717440E-001	  1.207724E-002	 -4.999743E-002	  1.107081E+000	  4.180129E-001	  7.929184E-003	 -1.243760E-001	  1.016776E-001	  3.732485E-001	  5.997535E-003	 -1.291727E-001
