
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        11.7438	  1.437698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.768459E+000	  6.462641E-001	  8.336723E-003	 -8.610921E-002	  1.525364E+000	  3.776438E-001	  9.335153E-003	 -9.261182E-002	  1.472136E-001	  3.145753E-001	  7.288326E-003	 -1.068510E-001	 -6.474805E-001	  2.961283E-001	  5.590700E-003	 -1.303695E-001
        11.7576	  1.432707E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.752033E+000	  6.437731E-001	  8.555532E-003	 -8.616200E-002	  1.514764E+000	  3.761010E-001	  9.375148E-003	 -9.259767E-002	  1.410366E-001	  3.136796E-001	  7.298119E-003	 -1.068332E-001	 -6.526523E-001	  2.954886E-001	  5.595895E-003	 -1.303592E-001
        11.7714	  1.427840E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.736020E+000	  6.412958E-001	  8.772403E-003	 -8.623166E-002	  1.504401E+000	  3.745822E-001	  9.415217E-003	 -9.258326E-002	  1.349782E-001	  3.128001E-001	  7.307965E-003	 -1.068109E-001	 -6.577327E-001	  2.948583E-001	  5.601117E-003	 -1.303474E-001
        11.7852	  1.423099E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.720418E+000	  6.388528E-001	  8.988142E-003	 -8.628755E-002	  1.494281E+000	  3.730791E-001	  9.455130E-003	 -9.257621E-002	  1.290428E-001	  3.119322E-001	  7.317878E-003	 -1.067930E-001	 -6.627221E-001	  2.942374E-001	  5.606383E-003	 -1.303363E-001
        11.7990	  1.418484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.705235E+000	  6.364307E-001	  9.202093E-003	 -8.636184E-002	  1.484399E+000	  3.716032E-001	  9.495169E-003	 -9.256119E-002	  1.232320E-001	  3.110762E-001	  7.327843E-003	 -1.067746E-001	 -6.676164E-001	  2.936238E-001	  5.611716E-003	 -1.303269E-001
        11.8128	  1.413996E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.690460E+000	  6.340623E-001	  9.415627E-003	 -8.640886E-002	  1.474758E+000	  3.701507E-001	  9.535193E-003	 -9.255135E-002	  1.175424E-001	  3.102357E-001	  7.337850E-003	 -1.067545E-001	 -6.724167E-001	  2.930201E-001	  5.617080E-003	 -1.303163E-001
        11.8266	  1.409635E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.676099E+000	  6.317154E-001	  9.627223E-003	 -8.648297E-002	  1.465362E+000	  3.687159E-001	  9.575084E-003	 -9.254494E-002	  1.119758E-001	  3.094071E-001	  7.347897E-003	 -1.067369E-001	 -6.771231E-001	  2.924259E-001	  5.622474E-003	 -1.303064E-001
        11.8404	  1.405400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.662153E+000	  6.293886E-001	  9.836748E-003	 -8.655196E-002	  1.456208E+000	  3.673101E-001	  9.615056E-003	 -9.253200E-002	  1.065398E-001	  3.085884E-001	  7.358003E-003	 -1.067226E-001	 -6.817310E-001	  2.918397E-001	  5.627934E-003	 -1.302984E-001
        11.8542	  1.401294E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.648622E+000	  6.271039E-001	  1.004516E-002	 -8.661543E-002	  1.447302E+000	  3.659222E-001	  9.654872E-003	 -9.252966E-002	  1.012294E-001	  3.077873E-001	  7.368147E-003	 -1.067035E-001	 -6.862410E-001	  2.912637E-001	  5.633421E-003	 -1.302891E-001
        11.8680	  1.397315E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635501E+000	  6.248592E-001	  1.025216E-002	 -8.667888E-002	  1.438638E+000	  3.645662E-001	  9.694822E-003	 -9.251499E-002	  9.604356E-002	  3.070011E-001	  7.378310E-003	 -1.066865E-001	 -6.906529E-001	  2.906979E-001	  5.638933E-003	 -1.302806E-001
        11.8818	  1.393465E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.622798E+000	  6.226307E-001	  1.045682E-002	 -8.675825E-002	  1.430222E+000	  3.632298E-001	  9.734601E-003	 -9.251301E-002	  9.098750E-002	  3.062252E-001	  7.388514E-003	 -1.066728E-001	 -6.949661E-001	  2.901416E-001	  5.644482E-003	 -1.302725E-001
        11.8956	  1.389743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.610506E+000	  6.204510E-001	  1.066040E-002	 -8.681519E-002	  1.422052E+000	  3.619162E-001	  9.774260E-003	 -9.250585E-002	  8.606123E-002	  3.054639E-001	  7.398747E-003	 -1.066574E-001	 -6.991787E-001	  2.895944E-001	  5.650068E-003	 -1.302653E-001
        11.9094	  1.386149E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.598629E+000	  6.182969E-001	  1.086104E-002	 -8.689364E-002	  1.414129E+000	  3.606301E-001	  9.813920E-003	 -9.249967E-002	  8.126131E-002	  3.047194E-001	  7.408991E-003	 -1.066411E-001	 -7.032913E-001	  2.890577E-001	  5.655678E-003	 -1.302575E-001
        11.9232	  1.382684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.587167E+000	  6.161745E-001	  1.105903E-002	 -8.696277E-002	  1.406459E+000	  3.593628E-001	  9.853370E-003	 -9.250017E-002	  7.659545E-002	  3.039854E-001	  7.419277E-003	 -1.066302E-001	 -7.072998E-001	  2.885303E-001	  5.661344E-003	 -1.302517E-001
        11.9370	  1.379349E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.576113E+000	  6.141016E-001	  1.125513E-002	 -8.702447E-002	  1.399036E+000	  3.581281E-001	  9.892903E-003	 -9.249121E-002	  7.205935E-002	  3.032683E-001	  7.429589E-003	 -1.066148E-001	 -7.112058E-001	  2.880140E-001	  5.667018E-003	 -1.302446E-001
        11.9508	  1.376143E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.565480E+000	  6.120394E-001	  1.144767E-002	 -8.711241E-002	  1.391864E+000	  3.569171E-001	  9.932317E-003	 -9.249111E-002	  6.765644E-002	  3.025656E-001	  7.439911E-003	 -1.066033E-001	 -7.150106E-001	  2.875087E-001	  5.672699E-003	 -1.302379E-001
        11.9646	  1.373066E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.555254E+000	  6.100321E-001	  1.163863E-002	 -8.716768E-002	  1.384940E+000	  3.557336E-001	  9.971641E-003	 -9.248486E-002	  6.338415E-002	  3.018782E-001	  7.450249E-003	 -1.065898E-001	 -7.187083E-001	  2.870118E-001	  5.678445E-003	 -1.302338E-001
        11.9784	  1.370120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.545440E+000	  6.080592E-001	  1.182704E-002	 -8.724377E-002	  1.378269E+000	  3.545702E-001	  1.001076E-002	 -9.248792E-002	  5.924591E-002	  3.012046E-001	  7.460613E-003	 -1.065795E-001	 -7.223044E-001	  2.865273E-001	  5.684178E-003	 -1.302266E-001
        11.9922	  1.367304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.536041E+000	  6.061046E-001	  1.201232E-002	 -8.732304E-002	  1.371853E+000	  3.534302E-001	  1.004973E-002	 -9.248914E-002	  5.524086E-002	  3.005461E-001	  7.470977E-003	 -1.065680E-001	 -7.257929E-001	  2.860520E-001	  5.689964E-003	 -1.302232E-001
        12.0060	  1.364618E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.527053E+000	  6.042022E-001	  1.219589E-002	 -8.738539E-002	  1.365686E+000	  3.523265E-001	  1.008881E-002	 -9.248339E-002	  5.136643E-002	  2.999043E-001	  7.481344E-003	 -1.065563E-001	 -7.291739E-001	  2.855875E-001	  5.695775E-003	 -1.302186E-001
        12.0198	  1.362063E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.518477E+000	  6.023323E-001	  1.237687E-002	 -8.746231E-002	  1.359776E+000	  3.512416E-001	  1.012763E-002	 -9.249108E-002	  4.763544E-002	  2.992722E-001	  7.491760E-003	 -1.065519E-001	 -7.324485E-001	  2.851351E-001	  5.701583E-003	 -1.302139E-001
        12.0336	  1.359637E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.510309E+000	  6.005008E-001	  1.255563E-002	 -8.752937E-002	  1.354114E+000	  3.501916E-001	  1.016649E-002	 -9.248388E-002	  4.403337E-002	  2.986632E-001	  7.502157E-003	 -1.065366E-001	 -7.356143E-001	  2.846930E-001	  5.707432E-003	 -1.302108E-001
        12.0474	  1.357344E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.502555E+000	  5.986993E-001	  1.273176E-002	 -8.760705E-002	  1.348710E+000	  3.491572E-001	  1.020500E-002	 -9.249649E-002	  4.056705E-002	  2.980672E-001	  7.512551E-003	 -1.065307E-001	 -7.386721E-001	  2.842622E-001	  5.713288E-003	 -1.302070E-001
        12.0612	  1.355181E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.495209E+000	  5.969400E-001	  1.290582E-002	 -8.767420E-002	  1.343564E+000	  3.481504E-001	  1.024343E-002	 -9.249824E-002	  3.723819E-002	  2.974835E-001	  7.522963E-003	 -1.065235E-001	 -7.416198E-001	  2.838422E-001	  5.719179E-003	 -1.302046E-001
        12.0750	  1.353150E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.488277E+000	  5.952112E-001	  1.307729E-002	 -8.775343E-002	  1.338668E+000	  3.471831E-001	  1.028201E-002	 -9.249644E-002	  3.404678E-002	  2.969175E-001	  7.533390E-003	 -1.065162E-001	 -7.444586E-001	  2.834338E-001	  5.725069E-003	 -1.302015E-001
        12.0888	  1.351251E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.481752E+000	  5.935311E-001	  1.324695E-002	 -8.781680E-002	  1.334027E+000	  3.462364E-001	  1.032032E-002	 -9.250489E-002	  3.099113E-002	  2.963686E-001	  7.543806E-003	 -1.065088E-001	 -7.471864E-001	  2.830364E-001	  5.730996E-003	 -1.301999E-001
        12.1026	  1.349482E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.475636E+000	  5.918889E-001	  1.341435E-002	 -8.788969E-002	  1.329646E+000	  3.453090E-001	  1.035836E-002	 -9.251523E-002	  2.807037E-002	  2.958353E-001	  7.554211E-003	 -1.065023E-001	 -7.498044E-001	  2.826508E-001	  5.736921E-003	 -1.301975E-001
        12.1164	  1.347846E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.469932E+000	  5.902712E-001	  1.357901E-002	 -8.796863E-002	  1.325520E+000	  3.444160E-001	  1.039643E-002	 -9.251896E-002	  2.529133E-002	  2.953146E-001	  7.564645E-003	 -1.064998E-001	 -7.523112E-001	  2.822761E-001	  5.742868E-003	 -1.301965E-001
        12.1302	  1.346341E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.464633E+000	  5.887074E-001	  1.374210E-002	 -8.802950E-002	  1.321652E+000	  3.435525E-001	  1.043443E-002	 -9.252758E-002	  2.264720E-002	  2.948138E-001	  7.575061E-003	 -1.064921E-001	 -7.547064E-001	  2.819131E-001	  5.748833E-003	 -1.301953E-001
        12.1440	  1.344969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.459746E+000	  5.871699E-001	  1.390252E-002	 -8.811245E-002	  1.318039E+000	  3.427173E-001	  1.047232E-002	 -9.253457E-002	  2.014393E-002	  2.943271E-001	  7.585481E-003	 -1.064905E-001	 -7.569869E-001	  2.815613E-001	  5.754828E-003	 -1.301956E-001
        12.1578	  1.343729E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455268E+000	  5.856744E-001	  1.406094E-002	 -8.817993E-002	  1.314684E+000	  3.419056E-001	  1.051001E-002	 -9.254758E-002	  1.777898E-002	  2.938574E-001	  7.595915E-003	 -1.064861E-001	 -7.591550E-001	  2.812224E-001	  5.760813E-003	 -1.301946E-001
        12.1716	  1.342623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.451199E+000	  5.842240E-001	  1.421750E-002	 -8.825186E-002	  1.311593E+000	  3.411181E-001	  1.054752E-002	 -9.256230E-002	  1.555405E-002	  2.934043E-001	  7.606346E-003	 -1.064841E-001	 -7.612075E-001	  2.808948E-001	  5.766837E-003	 -1.301958E-001
        12.1854	  1.341648E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447537E+000	  5.828114E-001	  1.437184E-002	 -8.832386E-002	  1.308755E+000	  3.403727E-001	  1.058523E-002	 -9.256513E-002	  1.346913E-002	  2.929674E-001	  7.616773E-003	 -1.064821E-001	 -7.631511E-001	  2.805807E-001	  5.772823E-003	 -1.301942E-001
        12.1992	  1.340806E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444285E+000	  5.814381E-001	  1.452421E-002	 -8.839611E-002	  1.306175E+000	  3.396496E-001	  1.062270E-002	 -9.258264E-002	  1.152509E-002	  2.925471E-001	  7.627208E-003	 -1.064811E-001	 -7.649773E-001	  2.802756E-001	  5.778885E-003	 -1.301976E-001
        12.2130	  1.340096E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441438E+000	  5.801071E-001	  1.467450E-002	 -8.846601E-002	  1.303857E+000	  3.389489E-001	  1.065994E-002	 -9.259822E-002	  9.717651E-003	  2.921450E-001	  7.637627E-003	 -1.064785E-001	 -7.666874E-001	  2.799832E-001	  5.784957E-003	 -1.301986E-001
        12.2268	  1.339520E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439002E+000	  5.788082E-001	  1.482253E-002	 -8.854415E-002	  1.301795E+000	  3.382833E-001	  1.069723E-002	 -9.260959E-002	  8.052792E-003	  2.917563E-001	  7.648058E-003	 -1.064809E-001	 -7.682853E-001	  2.797051E-001	  5.790994E-003	 -1.301991E-001
        12.2406	  1.339078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436974E+000	  5.775528E-001	  1.496866E-002	 -8.861535E-002	  1.299998E+000	  3.376396E-001	  1.073430E-002	 -9.263224E-002	  8.053646E-003	  2.908910E-001	  7.665832E-003	 -1.071675E-001	 -7.697666E-001	  2.794372E-001	  5.797077E-003	 -1.302024E-001
        12.2544	  1.338768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435359E+000	  5.763336E-001	  1.511271E-002	 -8.869544E-002	  1.298458E+000	  3.370323E-001	  1.077146E-002	 -9.264348E-002	  5.144840E-003	  2.920530E-001	  7.668365E-003	 -1.052231E-001	 -7.697674E-001	  2.789283E-001	  5.812975E-003	 -1.306475E-001
        12.2682	  1.338768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435359E+000	  5.732152E-001	  1.518369E-002	 -9.048779E-002	  1.298457E+000	  3.352230E-001	  1.078781E-002	 -9.390289E-002	  5.143986E-003	  2.903983E-001	  7.684756E-003	 -1.076620E-001	 -7.723778E-001	  2.795806E-001	  5.800188E-003	 -1.294145E-001
        12.2820	  1.338768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433347E+000	  5.769672E-001	  1.551895E-002	 -8.546200E-002	  1.296158E+000	  3.378401E-001	  1.088870E-002	 -9.032103E-002	  2.802939E-003	  2.907827E-001	  7.688764E-003	 -1.054566E-001	 -7.723778E-001	  2.785176E-001	  5.822884E-003	 -1.309651E-001
        12.2958	  1.338768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433347E+000	  5.729638E-001	  1.553746E-002	 -9.121793E-002	  1.296158E+000	  3.350841E-001	  1.087933E-002	 -9.461205E-002	  2.802939E-003	  2.897430E-001	  7.703912E-003	 -1.073979E-001	 -7.745272E-001	  2.787569E-001	  5.817192E-003	 -1.295442E-001
        12.3096	  1.338768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433349E+000	  5.710929E-001	  1.563875E-002	 -8.844400E-002	  1.296160E+000	  3.340313E-001	  1.090596E-002	 -9.257471E-002	  1.027943E-003	  2.900636E-001	  7.709436E-003	 -1.056908E-001	 -7.745255E-001	  2.780727E-001	  5.834106E-003	 -1.308166E-001
        12.3234	  1.339224E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433348E+000	  5.717894E-001	  1.583125E-002	 -8.842497E-002	  1.294667E+000	  3.363630E-001	  1.099836E-002	 -9.106385E-002	  1.027090E-003	  2.892816E-001	  7.723249E-003	 -1.071674E-001	 -7.762061E-001	  2.782841E-001	  5.830359E-003	 -1.296864E-001
        12.3372	  1.339716E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433349E+000	  5.710013E-001	  1.596493E-002	 -8.853692E-002	  1.294668E+000	  3.339127E-001	  1.098951E-002	 -9.390307E-002	  1.027943E-003	  2.890489E-001	  7.736098E-003	 -1.064820E-001	 -7.762053E-001	  2.777531E-001	  5.844466E-003	 -1.306854E-001
        12.3510	  1.340343E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435496E+000	  5.663413E-001	  1.593566E-002	 -9.161925E-002	  1.294667E+000	  3.329245E-001	  1.101151E-002	 -9.253073E-002	 -5.711745E-004	  2.898310E-001	  7.740345E-003	 -1.057698E-001	 -7.762061E-001	  2.776527E-001	  5.852154E-003	 -1.302292E-001
        12.3648	  1.341104E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437160E+000	  5.675873E-001	  1.614428E-002	 -8.797373E-002	  1.294668E+000	  3.333012E-001	  1.106235E-002	 -9.247652E-002	 -5.703208E-004	  2.886282E-001	  7.752180E-003	 -1.071190E-001	 -7.778428E-001	  2.781357E-001	  5.843740E-003	 -1.297121E-001
        12.3786	  1.342000E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439235E+000	  5.681471E-001	  1.632002E-002	 -8.936764E-002	  1.296344E+000	  3.313944E-001	  1.106896E-002	 -9.414364E-002	 -5.711745E-004	  2.882959E-001	  7.763196E-003	 -1.064668E-001	 -7.778437E-001	  2.772771E-001	  5.861238E-003	 -1.306824E-001
        12.3924	  1.343028E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441722E+000	  5.667568E-001	  1.640904E-002	 -8.951803E-002	  1.296344E+000	  3.334842E-001	  1.115410E-002	 -9.102771E-002	 -5.711745E-004	  2.885060E-001	  7.773481E-003	 -1.064660E-001	 -7.778437E-001	  2.771113E-001	  5.868856E-003	 -1.302169E-001
        12.4062	  1.344193E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444624E+000	  5.658363E-001	  1.651439E-002	 -8.956525E-002	  1.298755E+000	  3.312257E-001	  1.115254E-002	 -9.489663E-002	 -5.703208E-004	  2.883879E-001	  7.783119E-003	 -1.064854E-001	 -7.778428E-001	  2.772849E-001	  5.871428E-003	 -1.302259E-001
        12.4200	  1.345492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447935E+000	  5.650917E-001	  1.662353E-002	 -8.962903E-002	  1.300358E+000	  3.318129E-001	  1.120830E-002	 -9.199670E-002	 -5.711745E-004	  2.881946E-001	  7.792141E-003	 -1.064815E-001	 -7.778437E-001	  2.772162E-001	  5.876912E-003	 -1.302400E-001
        12.4338	  1.346925E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.451666E+000	  5.644105E-001	  1.673180E-002	 -8.972355E-002	  1.302218E+000	  3.325094E-001	  1.126587E-002	 -9.295623E-002	 -5.711745E-004	  2.879888E-001	  7.800627E-003	 -1.064742E-001	 -7.778437E-001	  2.770935E-001	  5.882775E-003	 -1.302403E-001
        12.4476	  1.348492E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455809E+000	  5.637966E-001	  1.683927E-002	 -8.979759E-002	  1.304344E+000	  3.317983E-001	  1.129083E-002	 -9.306165E-002	 -5.711745E-004	  2.877891E-001	  7.808600E-003	 -1.064643E-001	 -7.778437E-001	  2.769651E-001	  5.888419E-003	 -1.302360E-001
        12.4614	  1.350195E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.460371E+000	  5.632204E-001	  1.694483E-002	 -8.989654E-002	  1.306736E+000	  3.314795E-001	  1.132405E-002	 -9.306139E-002	  1.450561E-003	  2.869373E-001	  7.825807E-003	 -1.073673E-001	 -7.778428E-001	  2.768420E-001	  5.893717E-003	 -1.302315E-001
        12.4752	  1.352032E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.465346E+000	  5.626962E-001	  1.704900E-002	 -8.997821E-002	  1.309389E+000	  3.313083E-001	  1.135995E-002	 -9.308161E-002	  1.448854E-003	  2.881217E-001	  7.832099E-003	 -1.056758E-001	 -7.778445E-001	  2.767267E-001	  5.898641E-003	 -1.302257E-001
        12.4890	  1.354003E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.470742E+000	  5.622110E-001	  1.715130E-002	 -9.007721E-002	  1.312302E+000	  3.311967E-001	  1.139656E-002	 -9.311675E-002	  3.386066E-003	  2.874563E-001	  7.847331E-003	 -1.073727E-001	 -7.778445E-001	  2.766171E-001	  5.903274E-003	 -1.302224E-001
        12.5028	  1.356110E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.476556E+000	  5.617737E-001	  1.725215E-002	 -9.016681E-002	  1.315482E+000	  3.311138E-001	  1.143321E-002	 -9.316084E-002	  3.386920E-003	  2.880377E-001	  7.852267E-003	 -1.057435E-001	 -7.756042E-001	  2.760931E-001	  5.923737E-003	 -1.309492E-001
        12.5166	  1.358352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.482790E+000	  5.613798E-001	  1.735139E-002	 -9.026572E-002	  1.318927E+000	  3.310668E-001	  1.147006E-002	 -9.320036E-002	  5.897868E-003	  2.870557E-001	  7.868946E-003	 -1.076313E-001	 -7.756042E-001	  2.770614E-001	  5.912680E-003	 -1.296310E-001
        12.5304	  1.360729E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.489444E+000	  5.610340E-001	  1.744927E-002	 -9.036046E-002	  1.322634E+000	  3.310584E-001	  1.150715E-002	 -9.323923E-002	  5.897868E-003	  2.880397E-001	  7.872570E-003	 -1.055135E-001	 -7.756042E-001	  2.770029E-001	  5.915444E-003	 -1.302679E-001
        12.5442	  1.363240E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.496517E+000	  5.607378E-001	  1.754576E-002	 -9.045696E-002	  1.326601E+000	  3.310814E-001	  1.154435E-002	 -9.328087E-002	  8.985113E-003	  2.869264E-001	  7.890690E-003	 -1.079029E-001	 -7.726156E-001	  2.759095E-001	  5.946005E-003	 -1.312238E-001
        12.5580	  1.365887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504016E+000	  5.604724E-001	  1.764025E-002	 -9.056804E-002	  1.330839E+000	  3.311213E-001	  1.158137E-002	 -9.333541E-002	  1.074389E-002	  2.875840E-001	  7.901382E-003	 -1.060992E-001	 -7.726156E-001	  2.771529E-001	  5.930115E-003	 -1.294354E-001
        12.5718	  1.368668E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.511938E+000	  5.602645E-001	  1.773383E-002	 -9.066316E-002	  1.335337E+000	  3.312058E-001	  1.161878E-002	 -9.337129E-002	  1.264439E-002	  2.880785E-001	  7.912099E-003	 -1.067084E-001	 -7.700295E-001	  2.766149E-001	  5.950324E-003	 -1.311303E-001
        12.5856	  1.371584E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.520282E+000	  5.601061E-001	  1.782618E-002	 -9.076869E-002	  1.340097E+000	  3.313210E-001	  1.165631E-002	 -9.342086E-002	  1.468661E-002	  2.878121E-001	  7.922683E-003	 -1.067426E-001	 -7.700304E-001	  2.771894E-001	  5.942725E-003	 -1.295776E-001
        12.5994	  1.374635E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.529048E+000	  5.599912E-001	  1.791705E-002	 -9.087417E-002	  1.345123E+000	  3.314564E-001	  1.169375E-002	 -9.347434E-002	  1.687398E-002	  2.878049E-001	  7.933374E-003	 -1.067405E-001	 -7.669756E-001	  2.764535E-001	  5.967077E-003	 -1.312838E-001
