
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
        10.3776	  2.345916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777762E+000	  9.129584E-001	  2.709836E-003	 -8.481708E-002	  3.271626E+000	  5.607407E-001	  1.030540E-002	 -9.613632E-002	  1.020771E+000	  4.160396E-001	  7.603295E-003	 -1.098885E-001	  3.892610E-002	  3.679378E-001	  5.779941E-003	 -1.326113E-001
        10.3914	  2.336650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.746665E+000	  9.115182E-001	  2.498657E-003	 -8.469464E-002	  3.255710E+000	  5.591240E-001	  1.017274E-002	 -9.660840E-002	  1.013801E+000	  4.154632E-001	  7.579185E-003	 -1.098549E-001	  3.368649E-002	  3.675259E-001	  5.766720E-003	 -1.325879E-001
        10.4052	  2.327262E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.715175E+000	  9.100211E-001	  2.293617E-003	 -8.458091E-002	  3.238951E+000	  5.578219E-001	  1.005648E-002	 -9.627719E-002	  1.006689E+000	  4.148672E-001	  7.555433E-003	 -1.098208E-001	  2.832906E-002	  3.670999E-001	  5.753674E-003	 -1.325639E-001
        10.4190	  2.317758E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.683294E+000	  9.084713E-001	  2.095073E-003	 -8.446728E-002	  3.221931E+000	  5.568617E-001	  9.963602E-003	 -9.614217E-002	  9.994393E-001	  4.142515E-001	  7.532090E-003	 -1.097868E-001	  2.286406E-002	  3.666593E-001	  5.740866E-003	 -1.325408E-001
        10.4328	  2.308141E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.651036E+000	  9.068729E-001	  1.903296E-003	 -8.435623E-002	  3.204663E+000	  5.557275E-001	  9.864941E-003	 -9.608161E-002	  9.920542E-001	  4.136164E-001	  7.509120E-003	 -1.097524E-001	  1.728465E-002	  3.662057E-001	  5.728234E-003	 -1.325164E-001
        10.4466	  2.298418E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.618403E+000	  9.052271E-001	  1.718372E-003	 -8.424440E-002	  3.187159E+000	  5.544621E-001	  9.763122E-003	 -9.602314E-002	  9.845367E-001	  4.129623E-001	  7.486552E-003	 -1.097178E-001	  1.159851E-002	  3.657387E-001	  5.715832E-003	 -1.324923E-001
        10.4604	  2.288591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.585416E+000	  9.035215E-001	  1.539201E-003	 -8.414324E-002	  3.169434E+000	  5.531291E-001	  9.661764E-003	 -9.596289E-002	  9.768929E-001	  4.122887E-001	  7.464424E-003	 -1.096837E-001	  5.805661E-003	  3.652581E-001	  5.703636E-003	 -1.324680E-001
        10.4742	  2.278667E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.552077E+000	  9.017606E-001	  1.365960E-003	 -8.404093E-002	  3.151492E+000	  5.517641E-001	  9.562880E-003	 -9.589744E-002	  9.691261E-001	  4.115963E-001	  7.442713E-003	 -1.096494E-001	 -8.708490E-005	  3.647639E-001	  5.691685E-003	 -1.324440E-001
        10.4880	  2.268651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.518391E+000	  8.999546E-001	  1.199603E-003	 -8.393589E-002	  3.133346E+000	  5.503761E-001	  9.467006E-003	 -9.583283E-002	  9.612364E-001	  4.108863E-001	  7.421441E-003	 -1.096144E-001	 -6.081429E-003	  3.642573E-001	  5.679954E-003	 -1.324226E-001
        10.5018	  2.258547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.484372E+000	  8.980901E-001	  1.038760E-003	 -8.384098E-002	  3.115013E+000	  5.489603E-001	  9.373933E-003	 -9.577317E-002	  9.532306E-001	  4.101583E-001	  7.400617E-003	 -1.095799E-001	 -1.216713E-002	  3.637374E-001	  5.668495E-003	 -1.324008E-001
        10.5156	  2.248358E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.450018E+000	  8.961757E-001	  8.841157E-004	 -8.373973E-002	  3.096500E+000	  5.475188E-001	  9.283759E-003	 -9.571360E-002	  9.451112E-001	  4.094125E-001	  7.380255E-003	 -1.095452E-001	 -1.835272E-002	  3.632060E-001	  5.657241E-003	 -1.323768E-001
        10.5294	  2.238091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.415356E+000	  8.941968E-001	  7.343888E-004	 -8.365387E-002	  3.077822E+000	  5.460524E-001	  9.196535E-003	 -9.565660E-002	  9.368816E-001	  4.086495E-001	  7.360369E-003	 -1.095104E-001	 -2.462710E-002	  3.626623E-001	  5.646255E-003	 -1.323533E-001
        10.5432	  2.227748E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.380410E+000	  8.921375E-001	  5.884171E-004	 -8.358306E-002	  3.058987E+000	  5.445620E-001	  9.112343E-003	 -9.560028E-002	  9.285428E-001	  4.078699E-001	  7.340930E-003	 -1.094751E-001	 -3.099198E-002	  3.621064E-001	  5.635511E-003	 -1.323289E-001
        10.5570	  2.217338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.345205E+000	  8.900088E-001	  4.472733E-004	 -8.352086E-002	  3.040005E+000	  5.430474E-001	  9.031117E-003	 -9.554570E-002	  9.201024E-001	  4.070731E-001	  7.321980E-003	 -1.094405E-001	 -3.743968E-002	  3.615382E-001	  5.625028E-003	 -1.323050E-001
        10.5708	  2.206862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.309759E+000	  8.878291E-001	  3.128946E-004	 -8.346288E-002	  3.020881E+000	  5.415107E-001	  8.952878E-003	 -9.549038E-002	  9.115604E-001	  4.062601E-001	  7.303502E-003	 -1.094053E-001	 -4.397105E-002	  3.609591E-001	  5.614810E-003	 -1.322803E-001
        10.5846	  2.196326E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.274108E+000	  8.855954E-001	  1.851916E-004	 -8.342119E-002	  3.001635E+000	  5.399459E-001	  8.877404E-003	 -9.544086E-002	  9.029236E-001	  4.054307E-001	  7.285520E-003	 -1.093707E-001	 -5.058352E-002	  3.603690E-001	  5.604845E-003	 -1.322556E-001
        10.5984	  2.185733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.238266E+000	  8.833253E-001	  6.565452E-005	 -8.337913E-002	  2.982267E+000	  5.383571E-001	  8.804813E-003	 -9.538940E-002	  8.941929E-001	  4.045859E-001	  7.268015E-003	 -1.093356E-001	 -5.727455E-002	  3.597678E-001	  5.595140E-003	 -1.322306E-001
        10.6122	  2.175090E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.202265E+000	  8.810180E-001	 -4.559755E-005	 -8.335141E-002	  2.962786E+000	  5.367476E-001	  8.735225E-003	 -9.533808E-002	  8.853701E-001	  4.037264E-001	  7.251024E-003	 -1.093002E-001	 -6.404155E-002	  3.591558E-001	  5.585693E-003	 -1.322056E-001
        10.6260	  2.164399E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.166128E+000	  8.786786E-001	 -1.479685E-004	 -8.332756E-002	  2.943206E+000	  5.351115E-001	  8.668341E-003	 -9.529158E-002	  8.764618E-001	  4.028513E-001	  7.234514E-003	 -1.092654E-001	 -7.087772E-002	  3.585328E-001	  5.576540E-003	 -1.321810E-001
        10.6398	  2.153667E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.129881E+000	  8.763190E-001	 -3.423393E-004	 -8.331327E-002	  2.923531E+000	  5.334527E-001	  8.604281E-003	 -9.524335E-002	  8.674732E-001	  4.019607E-001	  7.218510E-003	 -1.092310E-001	 -7.778560E-002	  3.578998E-001	  5.567636E-003	 -1.321557E-001
        10.6536	  2.142895E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.093543E+000	  8.739442E-001	 -6.212592E-004	 -8.330251E-002	  2.903765E+000	  5.317743E-001	  8.543111E-003	 -9.519502E-002	  8.584002E-001	  4.010571E-001	  7.203005E-003	 -1.091952E-001	 -8.476008E-002	  3.572572E-001	  5.559005E-003	 -1.321305E-001
        10.6674	  2.132091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.057149E+000	  8.715358E-001	 -8.814931E-004	 -8.330703E-002	  2.883921E+000	  5.300725E-001	  8.484632E-003	 -9.514935E-002	  8.492571E-001	  4.001386E-001	  7.188030E-003	 -1.091614E-001	 -9.179603E-002	  3.566044E-001	  5.550668E-003	 -1.321056E-001
        10.6812	  2.121256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.020714E+000	  8.691058E-001	 -1.122445E-003	 -8.331038E-002	  2.864002E+000	  5.283486E-001	  8.428834E-003	 -9.510347E-002	  8.400364E-001	  3.992073E-001	  7.173531E-003	 -1.091258E-001	 -9.889772E-002	  3.559428E-001	  5.542573E-003	 -1.320798E-001
        10.6950	  2.110396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.984266E+000	  8.666526E-001	 -1.344413E-003	 -8.332555E-002	  2.844012E+000	  5.266055E-001	  8.375764E-003	 -9.505639E-002	  8.307473E-001	  3.982627E-001	  7.159565E-003	 -1.090912E-001	 -1.060575E-001	  3.552718E-001	  5.534757E-003	 -1.320545E-001
        10.7088	  2.099515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.947826E+000	  8.641767E-001	 -1.547724E-003	 -8.334508E-002	  2.823958E+000	  5.248420E-001	  8.325286E-003	 -9.501044E-002	  8.213891E-001	  3.973053E-001	  7.146083E-003	 -1.090560E-001	 -1.132710E-001	  3.545913E-001	  5.527239E-003	 -1.320294E-001
        10.7226	  2.088617E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.911409E+000	  8.616865E-001	 -1.732141E-003	 -8.336663E-002	  2.803846E+000	  5.230558E-001	  8.277260E-003	 -9.496586E-002	  8.119729E-001	  3.963343E-001	  7.133108E-003	 -1.090223E-001	 -1.205383E-001	  3.539024E-001	  5.519982E-003	 -1.320039E-001
        10.7364	  2.077706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.875021E+000	  8.591926E-001	 -1.897424E-003	 -8.338340E-002	  2.783683E+000	  5.212481E-001	  8.231632E-003	 -9.492133E-002	  8.024917E-001	  3.953519E-001	  7.120647E-003	 -1.089868E-001	 -1.278577E-001	  3.532054E-001	  5.512998E-003	 -1.319781E-001
        10.7502	  2.066786E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.838672E+000	  8.566899E-001	 -2.044529E-003	 -8.340257E-002	  2.763474E+000	  5.194203E-001	  8.188456E-003	 -9.487739E-002	  7.929593E-001	  3.943572E-001	  7.108703E-003	 -1.089532E-001	 -1.352266E-001	  3.525003E-001	  5.506277E-003	 -1.319524E-001
        10.7640	  2.055861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.802373E+000	  8.541673E-001	 -2.174854E-003	 -8.342437E-002	  2.743220E+000	  5.175754E-001	  8.147746E-003	 -9.483155E-002	  7.833689E-001	  3.933517E-001	  7.097229E-003	 -1.089180E-001	 -1.426425E-001	  3.517871E-001	  5.499825E-003	 -1.319266E-001
        10.7778	  2.044934E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.766136E+000	  8.516175E-001	 -2.289623E-003	 -8.345058E-002	  2.722932E+000	  5.157096E-001	  8.109309E-003	 -9.478897E-002	  7.737306E-001	  3.923350E-001	  7.086284E-003	 -1.088839E-001	 -1.500968E-001	  3.510656E-001	  5.493674E-003	 -1.319014E-001
        10.7916	  2.034009E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.729961E+000	  8.490456E-001	 -2.388895E-003	 -8.347363E-002	  2.702617E+000	  5.138240E-001	  8.073151E-003	 -9.474631E-002	  7.640454E-001	  3.913070E-001	  7.075835E-003	 -1.088497E-001	 -1.575947E-001	  3.503374E-001	  5.487781E-003	 -1.318754E-001
        10.8054	  2.023091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.693867E+000	  8.464419E-001	 -2.473891E-003	 -8.350496E-002	  2.682283E+000	  5.119196E-001	  8.039236E-003	 -9.470516E-002	  7.543167E-001	  3.902690E-001	  7.065881E-003	 -1.088156E-001	 -1.651309E-001	  3.496023E-001	  5.482148E-003	 -1.318495E-001
        10.8192	  2.012184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.657858E+000	  8.438086E-001	 -2.545059E-003	 -8.353540E-002	  2.661932E+000	  5.099995E-001	  8.007646E-003	 -9.466317E-002	  7.445495E-001	  3.892207E-001	  7.056434E-003	 -1.087819E-001	 -1.727022E-001	  3.488602E-001	  5.476780E-003	 -1.318237E-001
        10.8330	  2.001289E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.621943E+000	  8.411492E-001	 -2.602503E-003	 -8.356765E-002	  2.641578E+000	  5.080624E-001	  7.978342E-003	 -9.462378E-002	  7.347439E-001	  3.881633E-001	  7.047471E-003	 -1.087477E-001	 -1.803076E-001	  3.481113E-001	  5.471684E-003	 -1.317978E-001
        10.8468	  1.990411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.586129E+000	  8.384638E-001	 -2.646804E-003	 -8.360106E-002	  2.621221E+000	  5.061124E-001	  7.951334E-003	 -9.458260E-002	  7.249016E-001	  3.870972E-001	  7.038992E-003	 -1.087135E-001	 -1.879446E-001	  3.473563E-001	  5.466841E-003	 -1.317717E-001
        10.8606	  1.979554E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.550427E+000	  8.357506E-001	 -2.678409E-003	 -8.363740E-002	  2.600868E+000	  5.041500E-001	  7.926650E-003	 -9.454206E-002	  7.150303E-001	  3.860214E-001	  7.031005E-003	 -1.086801E-001	 -1.956072E-001	  3.465948E-001	  5.462289E-003	 -1.317461E-001
        10.8744	  1.968721E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.514843E+000	  8.330118E-001	 -2.697825E-003	 -8.367459E-002	  2.580528E+000	  5.021741E-001	  7.904150E-003	 -9.450249E-002	  7.051325E-001	  3.849364E-001	  7.023491E-003	 -1.086469E-001	 -2.032954E-001	  3.458277E-001	  5.457986E-003	 -1.317203E-001
        10.8882	  1.957916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.479387E+000	  8.302460E-001	 -2.705440E-003	 -8.371539E-002	  2.560207E+000	  5.001847E-001	  7.883802E-003	 -9.446378E-002	  6.952125E-001	  3.838435E-001	  7.016473E-003	 -1.086138E-001	 -2.110076E-001	  3.450554E-001	  5.453933E-003	 -1.316942E-001
        10.9020	  1.947140E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.444057E+000	  8.274647E-001	 -2.700940E-003	 -8.374944E-002	  2.539908E+000	  4.981854E-001	  7.865675E-003	 -9.442361E-002	  6.852703E-001	  3.827436E-001	  7.009942E-003	 -1.085804E-001	 -2.187411E-001	  3.442780E-001	  5.450141E-003	 -1.316683E-001
        10.9158	  1.936399E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.408872E+000	  8.246547E-001	 -2.685755E-003	 -8.379478E-002	  2.519640E+000	  4.961748E-001	  7.849626E-003	 -9.438515E-002	  6.753136E-001	  3.816363E-001	  7.003900E-003	 -1.085479E-001	 -2.264916E-001	  3.434953E-001	  5.446609E-003	 -1.316425E-001
        10.9296	  1.925694E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.373822E+000	  8.218305E-001	 -2.659380E-003	 -8.382858E-002	  2.499406E+000	  4.941550E-001	  7.835694E-003	 -9.434533E-002	  6.653389E-001	  3.805226E-001	  6.998308E-003	 -1.085144E-001	 -2.342601E-001	  3.427081E-001	  5.443320E-003	 -1.316164E-001
        10.9434	  1.915030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.338923E+000	  8.189836E-001	 -2.622738E-003	 -8.387118E-002	  2.479213E+000	  4.921251E-001	  7.823788E-003	 -9.430703E-002	  6.553566E-001	  3.794020E-001	  6.993197E-003	 -1.084823E-001	 -2.420423E-001	  3.419161E-001	  5.440272E-003	 -1.315905E-001
        10.9572	  1.904408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.304174E+000	  8.161152E-001	 -2.576336E-003	 -8.390971E-002	  2.459070E+000	  4.900849E-001	  7.813811E-003	 -9.426942E-002	  6.453674E-001	  3.782748E-001	  6.988540E-003	 -1.084500E-001	 -2.498355E-001	  3.411200E-001	  5.437475E-003	 -1.315647E-001
        10.9710	  1.893832E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.269584E+000	  8.132265E-001	 -2.520517E-003	 -8.395067E-002	  2.438978E+000	  4.880377E-001	  7.805847E-003	 -9.423068E-002	  6.353741E-001	  3.771424E-001	  6.984349E-003	 -1.084177E-001	 -2.576364E-001	  3.403197E-001	  5.434927E-003	 -1.315390E-001
        10.9848	  1.883305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.235155E+000	  8.103182E-001	 -2.455547E-003	 -8.399019E-002	  2.418941E+000	  4.859854E-001	  7.799886E-003	 -9.419093E-002	  6.253797E-001	  3.760049E-001	  6.980628E-003	 -1.083857E-001	 -2.654451E-001	  3.395160E-001	  5.432617E-003	 -1.315131E-001
        10.9986	  1.872829E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.200895E+000	  8.073891E-001	 -2.382010E-003	 -8.403180E-002	  2.397401E+000	  4.845672E-001	  7.809743E-003	 -9.354170E-002	  6.153880E-001	  3.748623E-001	  6.977350E-003	 -1.083538E-001	 -2.732571E-001	  3.387089E-001	  5.430546E-003	 -1.314875E-001
        11.0124	  1.862407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166799E+000	  8.044475E-001	 -2.299771E-003	 -8.406720E-002	  2.377392E+000	  4.820987E-001	  7.790521E-003	 -9.412561E-002	  6.053981E-001	  3.737158E-001	  6.974492E-003	 -1.083215E-001	 -2.810734E-001	  3.378989E-001	  5.428694E-003	 -1.314615E-001
        11.0262	  1.852044E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.132874E+000	  8.014880E-001	 -2.209529E-003	 -8.410562E-002	  2.357449E+000	  4.793302E-001	  7.761404E-003	 -9.416083E-002	  5.954217E-001	  3.725637E-001	  6.972101E-003	 -1.082909E-001	 -2.888888E-001	  3.370856E-001	  5.427077E-003	 -1.314360E-001
        11.0400	  1.841738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.985071E-001	 -2.112001E-003	 -8.414494E-002	  2.337578E+000	  4.770969E-001	  7.756606E-003	 -9.406058E-002	  5.854514E-001	  3.714088E-001	  6.970108E-003	 -1.082586E-001	 -2.967034E-001	  3.362697E-001	  5.425684E-003	 -1.314102E-001
        11.0538	  1.831495E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.065568E+000	  7.955043E-001	 -2.007559E-003	 -8.418591E-002	  2.317793E+000	  4.751015E-001	  7.763498E-003	 -9.398589E-002	  5.754980E-001	  3.702500E-001	  6.968547E-003	 -1.082278E-001	 -3.045129E-001	  3.354512E-001	  5.424511E-003	 -1.313848E-001
        11.0676	  1.821316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.033448E+000	  7.916071E-001	 -1.941159E-003	 -8.496556E-002	  2.298090E+000	  4.731421E-001	  7.773526E-003	 -9.393197E-002	  5.655627E-001	  3.690880E-001	  6.967414E-003	 -1.081970E-001	 -3.123164E-001	  3.346305E-001	  5.423557E-003	 -1.313593E-001
        11.0814	  1.811205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.000040E+000	  7.892787E-001	 -1.777276E-003	 -8.403322E-002	  2.278479E+000	  4.711473E-001	  7.783838E-003	 -9.389136E-002	  5.556444E-001	  3.679239E-001	  6.966669E-003	 -1.081655E-001	 -3.201130E-001	  3.338082E-001	  5.422805E-003	 -1.313337E-001
        11.0952	  1.801163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.966879E+000	  7.871588E-001	 -1.591638E-003	 -8.404738E-002	  2.258965E+000	  4.691101E-001	  7.794082E-003	 -9.385381E-002	  5.457518E-001	  3.667571E-001	  6.966341E-003	 -1.081352E-001	 -3.278960E-001	  3.329836E-001	  5.422287E-003	 -1.313088E-001
        11.1090	  1.791192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.933964E+000	  7.841168E-001	 -1.462713E-003	 -8.422715E-002	  2.239553E+000	  4.670419E-001	  7.804699E-003	 -9.381787E-002	  5.358838E-001	  3.655883E-001	  6.966397E-003	 -1.081045E-001	 -3.356696E-001	  3.321582E-001	  5.421963E-003	 -1.312832E-001
        11.1228	  1.781294E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.901300E+000	  7.807397E-001	 -1.349092E-003	 -8.434623E-002	  2.220247E+000	  4.649557E-001	  7.816128E-003	 -9.378092E-002	  5.260458E-001	  3.644181E-001	  6.966844E-003	 -1.080743E-001	 -3.434253E-001	  3.313311E-001	  5.421847E-003	 -1.312585E-001
        11.1366	  1.771474E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.868893E+000	  7.773672E-001	 -1.227736E-003	 -8.441953E-002	  2.201052E+000	  4.628595E-001	  7.828645E-003	 -9.374455E-002	  5.162385E-001	  3.632468E-001	  6.967675E-003	 -1.080440E-001	 -3.494931E-001	  3.303832E-001	  5.432054E-003	 -1.314313E-001
        11.1504	  1.761730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.836743E+000	  7.740920E-001	 -1.092717E-003	 -8.447023E-002	  2.181980E+000	  4.607554E-001	  7.842347E-003	 -9.371057E-002	  5.064636E-001	  3.620749E-001	  6.968860E-003	 -1.080136E-001	 -3.572863E-001	  3.297546E-001	  5.430095E-003	 -1.312065E-001
        11.1642	  1.752066E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.804855E+000	  7.709038E-001	 -9.454042E-004	 -8.451421E-002	  2.163026E+000	  4.586524E-001	  7.857412E-003	 -9.367334E-002	  4.967272E-001	  3.609021E-001	  6.970432E-003	 -1.079839E-001	 -3.650565E-001	  3.291168E-001	  5.428299E-003	 -1.311621E-001
        11.1780	  1.742485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.773229E+000	  7.677715E-001	 -7.883012E-004	 -8.455498E-002	  2.144197E+000	  4.565523E-001	  7.873878E-003	 -9.363654E-002	  4.870292E-001	  3.597292E-001	  6.972335E-003	 -1.079540E-001	 -3.728045E-001	  3.282836E-001	  5.427953E-003	 -1.311499E-001
        11.1918	  1.732987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.741874E+000	  7.646669E-001	 -6.237328E-004	 -8.459666E-002	  2.125504E+000	  4.544505E-001	  7.891551E-003	 -9.360333E-002	  4.773730E-001	  3.585566E-001	  6.974589E-003	 -1.079243E-001	 -3.805252E-001	  3.273872E-001	  5.428314E-003	 -1.311318E-001
        11.2056	  1.723575E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.710788E+000	  7.615750E-001	 -4.530698E-004	 -8.463566E-002	  2.106944E+000	  4.523521E-001	  7.910520E-003	 -9.356758E-002	  4.677629E-001	  3.573843E-001	  6.977197E-003	 -1.078951E-001	 -3.882177E-001	  3.264967E-001	  5.428918E-003	 -1.311087E-001
        11.2194	  1.714251E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.679973E+000	  7.584888E-001	 -2.771914E-004	 -8.467248E-002	  2.088526E+000	  4.502584E-001	  7.930778E-003	 -9.353286E-002	  4.582007E-001	  3.562131E-001	  6.980129E-003	 -1.078658E-001	 -3.958811E-001	  3.256285E-001	  5.429655E-003	 -1.310840E-001
        11.2332	  1.705016E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.649448E+000	  7.553936E-001	 -9.715557E-005	 -8.471537E-002	  2.070251E+000	  4.481689E-001	  7.952243E-003	 -9.349842E-002	  4.486853E-001	  3.550439E-001	  6.983381E-003	 -1.078362E-001	 -4.035130E-001	  3.247793E-001	  5.430527E-003	 -1.310593E-001
