
Predictions were generated on 27-Jul-2016 at 02:26:13 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         3.2950	  6.414000E+001	  1.500000E+001	  8.047786E+000	  4.441597E+001	  2.539306E+001	  1.541262E+001	  1.141798E+001	 -5.230227E-001	 -9.527110E-001	 -2.171498E+000	 -2.404620E+000	  5.090973E-001	  4.470500E-001	  5.899786E-001	  4.768334E-001	  4.969188E-002	  9.051615E-002	  2.063119E-001	  2.284606E-001	  5.248852E-002	  2.267090E-002	  1.985639E-002	  1.200119E-002	  3.981597E+001	  2.154306E+001	  1.296262E+001	  1.036798E+001	  1.110686E+000	  8.269519E-001	  1.169974E+000	  1.012932E+000	  8.519263E-001	  2.629619E-001	  7.039371E-002	  5.873021E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3000	  6.414000E+001	  1.500002E+001	  9.972048E+000	  4.433706E+001	  2.534242E+001	  1.535325E+001	  1.137460E+001	 -5.256723E-001	 -9.575610E-001	 -2.191043E+000	 -2.423450E+000	  5.094746E-001	  4.470889E-001	  5.908902E-001	  4.766799E-001	  4.999050E-002	  9.106234E-002	  2.083642E-001	  2.304658E-001	  5.244644E-002	  2.265567E-002	  1.987705E-002	  1.199281E-002	  3.973706E+001	  2.149242E+001	  1.290325E+001	  1.032460E+001	  1.106613E+000	  8.171442E-001	  1.168476E+000	  1.012158E+000	  8.477026E-001	  2.607189E-001	  6.923543E-002	  5.807027E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3050	  6.414000E+001	  1.500000E+001	  1.189617E+001	  4.424828E+001	  2.528767E+001	  1.529093E+001	  1.132993E+001	 -5.286334E-001	 -9.627300E-001	 -2.211451E+000	 -2.442654E+000	  5.099700E-001	  4.471922E-001	  5.918930E-001	  4.765446E-001	  5.031904E-002	  9.163942E-002	  2.105015E-001	  2.325090E-001	  5.239962E-002	  2.264010E-002	  1.989864E-002	  1.198393E-002	  3.964828E+001	  2.143767E+001	  1.284093E+001	  1.027993E+001	  1.102344E+000	  8.078957E-001	  1.167118E+000	  1.011392E+000	  8.425898E-001	  2.583939E-001	  6.801963E-002	  5.739400E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3100	  6.414000E+001	  1.500000E+001	  1.382046E+001	  4.414974E+001	  2.522886E+001	  1.522573E+001	  1.128403E+001	 -5.319086E-001	 -9.682326E-001	 -2.232707E+000	 -2.462220E+000	  5.105850E-001	  4.473655E-001	  5.929822E-001	  4.764274E-001	  5.067781E-002	  9.224875E-002	  2.127221E-001	  2.345890E-001	  5.234836E-002	  2.262450E-002	  1.992101E-002	  1.197458E-002	  3.954974E+001	  2.137885E+001	  1.277573E+001	  1.023403E+001	  1.097915E+000	  7.991429E-001	  1.165896E+000	  1.010633E+000	  8.366123E-001	  2.559907E-001	  6.674807E-002	  5.670218E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3150	  6.414000E+001	  1.500000E+001	  1.574461E+001	  4.404160E+001	  2.516601E+001	  1.515777E+001	  1.123694E+001	 -5.355014E-001	 -9.740820E-001	 -2.254790E+000	 -2.482131E+000	  5.113211E-001	  4.476149E-001	  5.941529E-001	  4.763282E-001	  5.106712E-002	  9.289156E-002	  2.150240E-001	  2.367040E-001	  5.229306E-002	  2.260922E-002	  1.994400E-002	  1.196475E-002	  3.944160E+001	  2.131601E+001	  1.270777E+001	  1.018694E+001	  1.093302E+000	  7.908247E-001	  1.164811E+000	  1.009882E+000	  8.297471E-001	  2.535096E-001	  6.542353E-002	  5.599591E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3200	  6.414000E+001	  1.500000E+001	  1.766881E+001	  4.392401E+001	  2.509916E+001	  1.508710E+001	  1.118871E+001	 -5.394157E-001	 -9.802965E-001	 -2.277687E+000	 -2.502382E+000	  5.121801E-001	  4.479471E-001	  5.954005E-001	  4.762470E-001	  5.148740E-002	  9.356961E-002	  2.174060E-001	  2.388532E-001	  5.223407E-002	  2.259463E-002	  1.996745E-002	  1.195446E-002	  3.932401E+001	  2.124916E+001	  1.263710E+001	  1.013871E+001	  1.088545E+000	  7.829015E-001	  1.163865E+000	  1.009140E+000	  8.220304E-001	  2.509557E-001	  6.404924E-002	  5.527583E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3250	  6.414000E+001	  1.500000E+001	  1.959297E+001	  4.379716E+001	  2.502838E+001	  1.501383E+001	  1.113941E+001	 -5.436544E-001	 -9.868929E-001	 -2.301373E+000	 -2.522953E+000	  5.131637E-001	  4.483694E-001	  5.967190E-001	  4.761837E-001	  5.193894E-002	  9.428447E-002	  2.198655E-001	  2.410345E-001	  5.217187E-002	  2.258114E-002	  1.999119E-002	  1.194371E-002	  3.919716E+001	  2.117838E+001	  1.256383E+001	  1.008941E+001	  1.083618E+000	  7.753167E-001	  1.163049E+000	  1.008407E+000	  8.134448E-001	  2.483245E-001	  6.262647E-002	  5.454303E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3300	  6.414000E+001	  1.500000E+001	  2.151725E+001	  4.366123E+001	  2.495369E+001	  1.493809E+001	  1.108908E+001	 -5.482227E-001	 -9.938928E-001	 -2.325822E+000	 -2.543832E+000	  5.142741E-001	  4.488896E-001	  5.981027E-001	  4.761382E-001	  5.242224E-002	  9.503819E-002	  2.224001E-001	  2.432467E-001	  5.210693E-002	  2.256919E-002	  2.001504E-002	  1.193252E-002	  3.906123E+001	  2.110369E+001	  1.248809E+001	  1.003908E+001	  1.078582E+000	  7.680626E-001	  1.162368E+000	  1.007685E+000	  8.040462E-001	  2.456276E-001	  6.116036E-002	  5.379862E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3350	  6.414000E+001	  1.500000E+001	  2.344142E+001	  4.351643E+001	  2.487513E+001	  1.485996E+001	  1.103778E+001	 -5.531242E-001	 -1.001318E+000	 -2.351010E+000	 -2.565006E+000	  5.155133E-001	  4.495163E-001	  5.995461E-001	  4.761103E-001	  5.293768E-002	  9.583285E-002	  2.250073E-001	  2.454881E-001	  5.203975E-002	  2.255924E-002	  2.003883E-002	  1.192090E-002	  3.891644E+001	  2.102513E+001	  1.240996E+001	  9.987782E+000	  1.073403E+000	  7.610953E-001	  1.161818E+000	  1.006972E+000	  7.938169E-001	  2.428605E-001	  5.965346E-002	  5.304310E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3400	  6.414000E+001	  1.500000E+001	  2.536561E+001	  4.336297E+001	  2.479276E+001	  1.477958E+001	  1.098558E+001	 -5.583647E-001	 -1.009194E+000	 -2.376901E+000	 -2.586454E+000	  5.168837E-001	  4.502586E-001	  6.010424E-001	  4.760998E-001	  5.348582E-002	  9.667084E-002	  2.276836E-001	  2.477567E-001	  5.197083E-002	  2.255178E-002	  2.006235E-002	  1.190886E-002	  3.876297E+001	  2.094276E+001	  1.232958E+001	  9.935583E+000	  1.068116E+000	  7.543926E-001	  1.161392E+000	  1.006270E+000	  7.827953E-001	  2.400256E-001	  5.810902E-002	  5.227792E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3450	  6.414000E+001	  1.500000E+001	  2.728979E+001	  4.320111E+001	  2.470662E+001	  1.469708E+001	  1.093254E+001	 -5.639482E-001	 -1.017548E+000	 -2.403468E+000	 -2.608162E+000	  5.183879E-001	  4.511262E-001	  6.025856E-001	  4.761068E-001	  5.406705E-002	  9.755469E-002	  2.304261E-001	  2.500507E-001	  5.190081E-002	  2.254736E-002	  2.008544E-002	  1.189642E-002	  3.860111E+001	  2.085662E+001	  1.224708E+001	  9.882542E+000	  1.062692E+000	  7.479396E-001	  1.161090E+000	  1.005581E+000	  7.709759E-001	  2.371261E-001	  5.653165E-002	  5.150416E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3500	  6.414000E+001	  1.500000E+001	  2.921404E+001	  4.303106E+001	  2.461673E+001	  1.461259E+001	  1.087871E+001	 -5.698810E-001	 -1.026409E+000	 -2.430670E+000	 -2.630116E+000	  5.200287E-001	  4.521298E-001	  6.041685E-001	  4.761307E-001	  5.468200E-002	  9.848741E-002	  2.332309E-001	  2.523685E-001	  5.183023E-002	  2.254651E-002	  2.010787E-002	  1.188358E-002	  3.843106E+001	  2.076673E+001	  1.216259E+001	  9.828707E+000	  1.057188E+000	  7.417244E-001	  1.160905E+000	  1.004904E+000	  7.584196E-001	  2.341649E-001	  5.492494E-002	  5.072220E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3550	  6.414000E+001	  1.500000E+001	  3.113822E+001	  4.285312E+001	  2.452315E+001	  1.452624E+001	  1.082416E+001	 -5.761693E-001	 -1.035812E+000	 -2.458471E+000	 -2.652296E+000	  5.218091E-001	  4.532808E-001	  6.057847E-001	  4.761714E-001	  5.533124E-002	  9.947206E-002	  2.360942E-001	  2.547078E-001	  5.175976E-002	  2.254986E-002	  2.012946E-002	  1.187036E-002	  3.825312E+001	  2.067315E+001	  1.207624E+001	  9.774163E+000	  1.051553E+000	  7.374303E-001	  1.160833E+000	  1.004239E+000	  7.451045E-001	  2.317573E-001	  5.329281E-002	  4.993364E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3600	  6.414000E+001	  1.500000E+001	  3.306245E+001	  4.266751E+001	  2.442591E+001	  1.443819E+001	  1.076896E+001	 -5.828184E-001	 -1.045791E+000	 -2.486827E+000	 -2.674683E+000	  5.237321E-001	  4.545912E-001	  6.074270E-001	  4.762288E-001	  5.601532E-002	  1.005121E-001	  2.390117E-001	  2.570667E-001	  5.169000E-002	  2.255804E-002	  2.015001E-002	  1.185677E-002	  3.806752E+001	  2.057590E+001	  1.198819E+001	  9.718961E+000	  1.045841E+000	  7.342063E-001	  1.160866E+000	  1.003588E+000	  7.310958E-001	  2.296526E-001	  5.163962E-002	  4.913943E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3650	  6.414000E+001	  1.500000E+001	  3.498659E+001	  4.247455E+001	  2.432503E+001	  1.434859E+001	  1.071318E+001	 -5.898356E-001	 -1.056386E+000	 -2.515691E+000	 -2.697255E+000	  5.258010E-001	  4.560739E-001	  6.090884E-001	  4.763026E-001	  5.673492E-002	  1.016113E-001	  2.419785E-001	  2.594427E-001	  5.162165E-002	  2.257170E-002	  2.016933E-002	  1.184283E-002	  3.787455E+001	  2.047503E+001	  1.189859E+001	  9.663183E+000	  1.040017E+000	  7.310991E-001	  1.160998E+000	  1.002951E+000	  7.163897E-001	  2.275186E-001	  4.997027E-002	  4.834059E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3700	  6.414000E+001	  1.500000E+001	  3.691086E+001	  4.227450E+001	  2.422021E+001	  1.425760E+001	  1.065688E+001	 -5.972288E-001	 -1.067778E+000	 -2.545018E+000	 -2.719997E+000	  5.280196E-001	  4.577500E-001	  6.107623E-001	  4.763924E-001	  5.749079E-002	  1.027871E-001	  2.449900E-001	  2.618340E-001	  5.155536E-002	  2.259189E-002	  2.018724E-002	  1.182856E-002	  3.767450E+001	  2.037021E+001	  1.180760E+001	  9.606882E+000	  1.034106E+000	  7.281713E-001	  1.161225E+000	  1.002329E+000	  7.010311E-001	  2.253747E-001	  4.828939E-002	  4.753813E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3750	  6.414000E+001	  1.500000E+001	  3.883500E+001	  4.206767E+001	  2.411258E+001	  1.416539E+001	  1.060014E+001	 -6.050041E-001	 -1.079544E+000	 -2.574755E+000	 -2.742885E+000	  5.303913E-001	  4.596110E-001	  6.124414E-001	  4.764980E-001	  5.828352E-002	  1.039987E-001	  2.480409E-001	  2.642379E-001	  5.149184E-002	  2.261821E-002	  2.020354E-002	  1.181396E-002	  3.746767E+001	  2.026258E+001	  1.171539E+001	  9.550136E+000	  1.028089E+000	  7.250611E-001	  1.161535E+000	  1.001722E+000	  6.850335E-001	  2.231023E-001	  4.660112E-002	  4.673296E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3800	  6.414000E+001	  1.500000E+001	  4.075921E+001	  4.185434E+001	  2.400149E+001	  1.407211E+001	  1.054301E+001	 -6.131706E-001	 -1.092014E+000	 -2.604852E+000	 -2.765900E+000	  5.329202E-001	  4.616818E-001	  6.141191E-001	  4.766193E-001	  5.911398E-002	  1.052779E-001	  2.511261E-001	  2.666523E-001	  5.143178E-002	  2.265190E-002	  2.021807E-002	  1.179907E-002	  3.725434E+001	  2.015149E+001	  1.162211E+001	  9.493011E+000	  1.021989E+000	  7.225463E-001	  1.161920E+000	  1.001130E+000	  6.684419E-001	  2.209785E-001	  4.491045E-002	  4.592638E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3850	  6.414000E+001	  1.500000E+001	  4.268343E+001	  4.163484E+001	  2.388546E+001	  1.397794E+001	  1.048559E+001	 -6.217358E-001	 -1.105873E+000	 -2.635250E+000	 -2.789016E+000	  5.356101E-001	  4.640277E-001	  6.157885E-001	  4.767557E-001	  5.998286E-002	  1.066907E-001	  2.542395E-001	  2.690743E-001	  5.137591E-002	  2.269615E-002	  2.023066E-002	  1.178388E-002	  3.703484E+001	  2.003546E+001	  1.152794E+001	  9.435586E+000	  1.016604E+000	  7.202820E-001	  1.162372E+000	  1.000556E+000	  6.541258E-001	  2.188532E-001	  4.322201E-002	  4.511936E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3900	  6.414000E+001	  1.500000E+001	  4.460765E+001	  4.140944E+001	  2.376656E+001	  1.388487E+001	  1.042792E+001	 -6.307095E-001	 -1.120300E+000	 -2.664846E+000	 -2.812214E+000	  5.384653E-001	  4.666064E-001	  6.174309E-001	  4.769070E-001	  6.089109E-002	  1.081580E-001	  2.572743E-001	  2.715018E-001	  5.132491E-002	  2.274886E-002	  2.024073E-002	  1.176843E-002	  3.680944E+001	  1.991656E+001	  1.143487E+001	  9.377916E+000	  1.013247E+000	  7.171941E-001	  1.162907E+000	  9.999974E-001	  6.467420E-001	  2.163632E-001	  4.157797E-002	  4.431275E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3950	  6.414000E+001	  1.500000E+001	  4.653181E+001	  4.117851E+001	  2.364401E+001	  1.378891E+001	  1.037010E+001	 -6.400988E-001	 -1.135680E+000	 -2.695981E+000	 -2.835466E+000	  5.414894E-001	  4.694602E-001	  6.190705E-001	  4.770728E-001	  6.183933E-002	  1.097169E-001	  2.604561E-001	  2.739317E-001	  5.127945E-002	  2.281206E-002	  2.024916E-002	  1.175272E-002	  3.657851E+001	  1.979402E+001	  1.133890E+001	  9.320097E+000	  1.009753E+000	  7.149217E-001	  1.163769E+000	  9.994566E-001	  6.391233E-001	  2.140916E-001	  3.995326E-002	  4.350784E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4000	  6.414000E+001	  1.500000E+001	  4.845606E+001	  4.094236E+001	  2.351778E+001	  1.369254E+001	  1.031218E+001	 -6.499063E-001	 -1.152093E+000	 -2.727260E+000	 -2.858752E+000	  5.446807E-001	  4.726113E-001	  6.206816E-001	  4.772529E-001	  6.282781E-002	  1.113753E-001	  2.636500E-001	  2.763616E-001	  5.123964E-002	  2.288678E-002	  2.025516E-002	  1.173678E-002	  3.634236E+001	  1.966778E+001	  1.124254E+001	  9.262181E+000	  1.006187E+000	  7.127526E-001	  1.164029E+000	  9.989351E-001	  6.313284E-001	  2.117749E-001	  3.822334E-002	  4.270557E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4050	  6.414000E+001	  1.500000E+001	  5.038018E+001	  4.070142E+001	  2.338780E+001	  1.359597E+001	  1.025426E+001	 -6.601255E-001	 -1.169626E+000	 -2.758615E+000	 -2.882042E+000	  5.480326E-001	  4.760842E-001	  6.222582E-001	  4.774471E-001	  6.385585E-002	  1.131413E-001	  2.668488E-001	  2.787883E-001	  5.120520E-002	  2.297418E-002	  2.025861E-002	  1.172062E-002	  3.610142E+001	  1.953780E+001	  1.114597E+001	  9.204255E+000	  1.002493E+000	  7.106307E-001	  1.164541E+000	  9.984315E-001	  6.233308E-001	  2.093891E-001	  3.656395E-002	  4.190686E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4100	  6.414000E+001	  1.500000E+001	  5.230449E+001	  4.045604E+001	  2.325396E+001	  1.349937E+001	  1.019639E+001	 -6.707506E-001	 -1.188378E+000	 -2.789982E+000	 -2.905313E+000	  5.515377E-001	  4.799064E-001	  6.237949E-001	  4.776546E-001	  6.492285E-002	  1.150248E-001	  2.700462E-001	  2.812091E-001	  5.117569E-002	  2.307549E-002	  2.025939E-002	  1.170426E-002	  3.585604E+001	  1.940396E+001	  1.104937E+001	  9.146386E+000	  9.987516E-001	  7.086417E-001	  1.165154E+000	  9.979476E-001	  6.152012E-001	  2.069594E-001	  3.494798E-002	  4.111283E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4150	  6.414000E+001	  1.500000E+001	  5.422858E+001	  4.020668E+001	  2.311617E+001	  1.340292E+001	  1.013865E+001	 -6.817696E-001	 -1.208458E+000	 -2.821296E+000	 -2.928537E+000	  5.551865E-001	  4.841069E-001	  6.252866E-001	  4.778755E-001	  6.602760E-002	  1.170360E-001	  2.732352E-001	  2.836212E-001	  5.115060E-002	  2.319202E-002	  2.025743E-002	  1.168773E-002	  3.560668E+001	  1.926616E+001	  1.095292E+001	  9.088649E+000	  9.948925E-001	  7.067772E-001	  1.165771E+000	  9.974837E-001	  6.069022E-001	  2.044769E-001	  3.336351E-002	  4.032440E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4200	  6.414000E+001	  1.500000E+001	  5.615285E+001	  3.995372E+001	  2.297424E+001	  1.330681E+001	  1.008112E+001	 -6.931721E-001	 -1.229994E+000	 -2.852493E+000	 -2.951688E+000	  5.589687E-001	  4.887201E-001	  6.267291E-001	  4.781092E-001	  6.716901E-002	  1.191876E-001	  2.764091E-001	  2.860213E-001	  5.112927E-002	  2.332530E-002	  2.025265E-002	  1.167104E-002	  3.535372E+001	  1.912424E+001	  1.085681E+001	  9.031119E+000	  9.910038E-001	  7.050617E-001	  1.166381E+000	  9.970405E-001	  5.985084E-001	  2.019422E-001	  3.181465E-002	  3.954259E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4250	  6.414000E+001	  1.500000E+001	  5.807699E+001	  3.969762E+001	  2.282803E+001	  1.321343E+001	  1.002388E+001	 -7.049423E-001	 -1.253122E+000	 -2.882195E+000	 -2.974735E+000	  5.628725E-001	  4.937821E-001	  6.281320E-001	  4.783554E-001	  6.834549E-002	  1.214925E-001	  2.794343E-001	  2.884061E-001	  5.111100E-002	  2.347694E-002	  2.024546E-002	  1.165421E-002	  3.509762E+001	  1.897803E+001	  1.076343E+001	  8.973878E+000	  9.870185E-001	  7.034747E-001	  1.167012E+000	  9.966191E-001	  5.899848E-001	  1.993400E-001	  3.035195E-002	  3.876847E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4300	  6.414000E+001	  1.500000E+001	  6.000126E+001	  3.943877E+001	  2.267726E+001	  1.311910E+001	  9.966980E+000	 -7.170640E-001	 -1.278011E+000	 -2.912601E+000	 -2.997655E+000	  5.668857E-001	  4.993362E-001	  6.294739E-001	  4.786139E-001	  6.955539E-002	  1.239674E-001	  2.825230E-001	  2.907733E-001	  5.109502E-002	  2.364882E-002	  2.023524E-002	  1.163726E-002	  3.483878E+001	  1.882726E+001	  1.066910E+001	  8.916981E+000	  9.829945E-001	  7.020394E-001	  1.167962E+000	  9.962194E-001	  5.813826E-001	  1.966681E-001	  2.895966E-002	  3.800267E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4350	  6.414000E+001	  1.500000E+001	  6.192540E+001	  3.917767E+001	  2.252167E+001	  1.302561E+001	  9.910525E+000	 -7.295150E-001	 -1.304839E+000	 -2.942693E+000	 -3.020409E+000	  5.709937E-001	  5.054285E-001	  6.307582E-001	  4.788840E-001	  7.079645E-002	  1.266293E-001	  2.855763E-001	  2.931184E-001	  5.108045E-002	  2.384297E-002	  2.022219E-002	  1.162021E-002	  3.457767E+001	  1.867167E+001	  1.057561E+001	  8.860525E+000	  9.788769E-001	  7.007412E-001	  1.168319E+000	  9.958422E-001	  5.726762E-001	  1.939105E-001	  2.751270E-002	  3.724653E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4400	  6.414000E+001	  1.500000E+001	  6.384969E+001	  3.891470E+001	  2.235878E+001	  1.293311E+001	  9.854561E+000	 -7.422753E-001	 -1.334691E+000	 -2.972418E+000	 -3.042978E+000	  5.751826E-001	  5.122628E-001	  6.319829E-001	  4.791657E-001	  7.206664E-002	  1.295836E-001	  2.885886E-001	  2.954392E-001	  5.106638E-002	  2.406874E-002	  2.020632E-002	  1.160309E-002	  3.431470E+001	  1.850878E+001	  1.048311E+001	  8.804561E+000	  9.747360E-001	  6.999015E-001	  1.168754E+000	  9.954887E-001	  5.639238E-001	  1.911346E-001	  2.614115E-002	  3.650051E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4450	  6.414000E+001	  1.500000E+001	  6.577382E+001	  3.865035E+001	  2.219126E+001	  1.284176E+001	  9.799181E+000	 -7.553186E-001	 -1.366535E+000	 -3.001717E+000	 -3.065323E+000	  5.794363E-001	  5.196913E-001	  6.331463E-001	  4.794584E-001	  7.336330E-002	  1.327301E-001	  2.915535E-001	  2.977315E-001	  5.105191E-002	  2.431892E-002	  2.018767E-002	  1.158590E-002	  3.405035E+001	  1.834126E+001	  1.039176E+001	  8.749181E+000	  9.705058E-001	  6.980186E-001	  1.169181E+000	  9.951588E-001	  5.550922E-001	  1.878661E-001	  2.483276E-002	  3.576578E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4500	  6.414000E+001	  1.500000E+001	  6.769803E+001	  3.838503E+001	  2.201699E+001	  1.275170E+001	  9.744443E+000	 -7.686198E-001	 -1.401311E+000	 -3.030529E+000	 -3.087419E+000	  5.837395E-001	  5.278986E-001	  6.342465E-001	  4.797618E-001	  7.468385E-002	  1.361600E-001	  2.944649E-001	  2.999927E-001	  5.103608E-002	  2.460185E-002	  2.016628E-002	  1.156868E-002	  3.378503E+001	  1.816699E+001	  1.030170E+001	  8.694443E+000	  9.662619E-001	  6.973530E-001	  1.169544E+000	  9.948544E-001	  5.462419E-001	  1.848190E-001	  2.358089E-002	  3.504314E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4550	  6.414000E+001	  1.500000E+001	  6.962221E+001	  3.811921E+001	  2.183503E+001	  1.266307E+001	  9.690426E+000	 -7.821481E-001	 -1.439485E+000	 -3.058803E+000	 -3.109230E+000	  5.880755E-001	  5.369963E-001	  6.352831E-001	  4.800756E-001	  7.602522E-002	  1.399187E-001	  2.973173E-001	  3.022189E-001	  5.101796E-002	  2.492240E-002	  2.014220E-002	  1.155144E-002	  3.351921E+001	  1.798503E+001	  1.021307E+001	  8.640427E+000	  9.619311E-001	  6.966664E-001	  1.169828E+000	  9.945748E-001	  5.373355E-001	  1.815572E-001	  2.238752E-002	  3.433333E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4600	  6.414000E+001	  1.500000E+001	  7.154642E+001	  3.785331E+001	  2.164406E+001	  1.257602E+001	  9.637197E+000	 -7.958736E-001	 -1.481668E+000	 -3.086487E+000	 -3.130729E+000	  5.924278E-001	  5.471315E-001	  6.362554E-001	  4.803994E-001	  7.738432E-002	  1.440654E-001	  3.001052E-001	  3.044069E-001	  5.099661E-002	  2.528696E-002	  2.011552E-002	  1.153421E-002	  3.325331E+001	  1.779406E+001	  1.012602E+001	  8.587196E+000	  9.575832E-001	  6.959280E-001	  1.170027E+000	  9.943216E-001	  5.284287E-001	  1.780439E-001	  2.125508E-002	  3.363718E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
