
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.9850	  6.414000E+001	  1.500000E+001	 -1.112525E+002	  3.485926E+001	  2.016792E+001	  1.368995E+001	  1.101494E+001	 -9.328307E-001	 -1.909824E+000	 -2.504772E+000	 -2.262534E+000	  6.791877E-001	  7.552421E-001	  6.730998E-001	  5.049872E-001	  8.602011E-002	  1.761126E-001	  2.309752E-001	  2.086375E-001	  5.012393E-002	  3.204243E-002	  2.005467E-002	  1.158676E-002	  3.025926E+001	  1.631792E+001	  1.123995E+001	  9.964943E+000	  1.093955E+000	  1.698285E+000	  1.311441E+000	  1.053854E+000	  4.390731E-001	  1.477127E-001	  4.691717E-002	  5.374053E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9900	  6.414000E+001	  1.500000E+001	 -1.093284E+002	  3.507733E+001	  2.066002E+001	  1.376397E+001	  1.106182E+001	 -9.207273E-001	 -1.728655E+000	 -2.483531E+000	 -2.246150E+000	  6.761872E-001	  7.037423E-001	  6.723059E-001	  5.046577E-001	  8.487687E-002	  1.593554E-001	  2.289433E-001	  2.070604E-001	  5.023494E-002	  2.997148E-002	  2.008468E-002	  1.160307E-002	  3.047733E+001	  1.681002E+001	  1.131397E+001	  1.001182E+001	  1.105812E+000	  2.473741E+000	  1.307148E+000	  1.057883E+000	  4.477253E-001	  3.747042E-001	  4.679066E-002	  5.450849E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9950	  6.414000E+001	  1.500000E+001	 -1.074041E+002	  3.529910E+001	  2.098861E+001	  1.383805E+001	  1.110798E+001	 -9.084491E-001	 -1.619985E+000	 -2.462442E+000	 -2.230380E+000	  6.730102E-001	  6.721229E-001	  6.714134E-001	  5.043109E-001	  8.372072E-002	  1.492944E-001	  2.269334E-001	  2.055470E-001	  5.033826E-002	  2.873591E-002	  2.011254E-002	  1.161934E-002	  3.069910E+001	  1.713861E+001	  1.138805E+001	  1.005798E+001	  1.117139E+000	  2.218596E+000	  1.304216E+000	  1.061262E+000	  4.564682E-001	  2.934973E-001	  4.688594E-002	  5.540548E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0000	  6.414000E+001	  1.500000E+001	 -1.054800E+002	  3.552434E+001	  2.125542E+001	  1.391210E+001	  1.115337E+001	 -8.960217E-001	 -1.538955E+000	 -2.441526E+000	 -2.215234E+000	  6.696621E-001	  6.483550E-001	  6.704217E-001	  5.039470E-001	  8.255391E-002	  1.417899E-001	  2.249472E-001	  2.040980E-001	  5.043374E-002	  2.782884E-002	  2.013815E-002	  1.163554E-002	  3.092434E+001	  1.740542E+001	  1.146210E+001	  1.010337E+001	  1.128454E+000	  2.021462E+000	  1.302252E+000	  1.064077E+000	  4.656184E-001	  2.310241E-001	  4.716682E-002	  5.640173E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0050	  6.414000E+001	  1.500000E+001	 -1.035557E+002	  3.575287E+001	  2.148715E+001	  1.398610E+001	  1.119794E+001	 -8.834689E-001	 -1.473785E+000	 -2.420794E+000	 -2.200720E+000	  6.661483E-001	  6.291301E-001	  6.693308E-001	  5.035663E-001	  8.137859E-002	  1.357542E-001	  2.229856E-001	  2.027139E-001	  5.052128E-002	  2.711137E-002	  2.016144E-002	  1.165165E-002	  3.115287E+001	  1.763715E+001	  1.153610E+001	  1.014794E+001	  1.139686E+000	  1.997691E+000	  1.300962E+000	  1.066401E+000	  4.751477E-001	  2.246907E-001	  4.760289E-002	  5.747248E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0100	  6.414000E+001	  1.500000E+001	 -1.016316E+002	  3.598443E+001	  2.169816E+001	  1.405993E+001	  1.124166E+001	 -8.708171E-001	 -1.418112E+000	 -2.400270E+000	 -2.186843E+000	  6.624768E-001	  6.126648E-001	  6.681411E-001	  5.031697E-001	  8.019710E-002	  1.305997E-001	  2.210506E-001	  2.013953E-001	  5.060090E-002	  2.650841E-002	  2.018232E-002	  1.166766E-002	  3.138443E+001	  1.784816E+001	  1.160993E+001	  1.019166E+001	  1.150760E+000	  2.007059E+000	  1.300131E+000	  1.068295E+000	  4.850234E-001	  2.314346E-001	  4.816824E-002	  5.859706E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0150	  6.414000E+001	  1.500000E+001	 -9.970732E+001	  3.621880E+001	  2.189011E+001	  1.413356E+001	  1.128451E+001	 -8.580932E-001	 -1.371150E+000	 -2.379967E+000	 -2.173603E+000	  6.586556E-001	  5.986686E-001	  6.668535E-001	  5.027574E-001	  7.901185E-002	  1.262533E-001	  2.191435E-001	  2.001419E-001	  5.067270E-002	  2.600856E-002	  2.020076E-002	  1.168356E-002	  3.161880E+001	  1.804012E+001	  1.168356E+001	  1.023451E+001	  1.161630E+000	  2.020916E+000	  1.307597E+000	  1.069817E+000	  4.952291E-001	  2.421313E-001	  4.718336E-002	  5.975866E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0200	  6.414000E+001	  1.500000E+001	 -9.778321E+001	  3.645571E+001	  2.207028E+001	  1.420689E+001	  1.132643E+001	 -8.453252E-001	 -1.329653E+000	 -2.359910E+000	 -2.161012E+000	  6.546951E-001	  5.862629E-001	  6.654695E-001	  5.023302E-001	  7.782530E-002	  1.224152E-001	  2.172663E-001	  1.989547E-001	  5.073684E-002	  2.557460E-002	  2.021670E-002	  1.169932E-002	  3.185571E+001	  1.822028E+001	  1.175689E+001	  1.027643E+001	  1.172286E+000	  2.031365E+000	  1.314071E+000	  1.071010E+000	  5.057687E-001	  2.543406E-001	  4.829070E-002	  6.094234E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0250	  6.414000E+001	  1.500000E+001	 -9.585892E+001	  3.669491E+001	  2.224089E+001	  1.427985E+001	  1.136739E+001	 -8.325398E-001	 -1.292589E+000	 -2.340114E+000	 -2.149069E+000	  6.506057E-001	  5.751517E-001	  6.639910E-001	  5.018885E-001	  7.663983E-002	  1.189898E-001	  2.154203E-001	  1.978335E-001	  5.079363E-002	  2.519423E-002	  2.023013E-002	  1.171493E-002	  3.209491E+001	  1.839089E+001	  1.182985E+001	  1.031739E+001	  1.182677E+000	  1.992981E+000	  1.319973E+000	  1.071915E+000	  5.166214E-001	  2.527761E-001	  4.955980E-002	  6.213610E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0300	  6.414000E+001	  1.500000E+001	 -9.393479E+001	  3.693610E+001	  2.240353E+001	  1.435236E+001	  1.140735E+001	 -8.197673E-001	 -1.259215E+000	 -2.320603E+000	 -2.137778E+000	  6.463999E-001	  5.651228E-001	  6.624204E-001	  5.014329E-001	  7.545813E-002	  1.159085E-001	  2.136074E-001	  1.967787E-001	  5.084338E-002	  2.485865E-002	  2.024102E-002	  1.173038E-002	  3.233610E+001	  1.855353E+001	  1.190236E+001	  1.035735E+001	  1.192816E+000	  1.928207E+000	  1.325336E+000	  1.072565E+000	  5.278019E-001	  2.429852E-001	  5.097827E-002	  6.332940E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0350	  6.414000E+001	  1.500000E+001	 -9.201054E+001	  3.717914E+001	  2.255934E+001	  1.442294E+001	  1.144628E+001	 -8.069887E-001	 -1.228971E+000	 -2.302272E+000	 -2.127141E+000	  6.420916E-001	  5.560154E-001	  6.607494E-001	  5.009642E-001	  7.427832E-002	  1.131192E-001	  2.119100E-001	  1.957902E-001	  5.088669E-002	  2.456119E-002	  2.024904E-002	  1.174565E-002	  3.257914E+001	  1.870934E+001	  1.197294E+001	  1.039628E+001	  1.202595E+000	  1.868267E+000	  1.330142E+000	  1.072990E+000	  5.392531E-001	  2.350538E-001	  5.249795E-002	  6.451374E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0400	  6.414000E+001	  1.500000E+001	 -9.008640E+001	  3.742325E+001	  2.270919E+001	  1.449474E+001	  1.148413E+001	 -7.943985E-001	 -1.201429E+000	 -2.283128E+000	 -2.117159E+000	  6.376892E-001	  5.477068E-001	  6.590095E-001	  5.004827E-001	  7.311825E-002	  1.105823E-001	  2.101443E-001	  1.948682E-001	  5.092356E-002	  2.429677E-002	  2.025506E-002	  1.176072E-002	  3.282325E+001	  1.885919E+001	  1.204474E+001	  1.043413E+001	  1.212253E+000	  1.812190E+000	  1.334305E+000	  1.073215E+000	  5.511217E-001	  2.287362E-001	  5.415466E-002	  6.568135E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0450	  6.414000E+001	  1.500000E+001	 -8.816215E+001	  3.766863E+001	  2.285373E+001	  1.456584E+001	  1.152088E+001	 -7.818516E-001	 -1.176248E+000	 -2.264329E+000	 -2.107832E+000	  6.332130E-001	  5.400989E-001	  6.571850E-001	  4.999894E-001	  7.196442E-002	  1.082661E-001	  2.084170E-001	  1.940124E-001	  5.095512E-002	  2.406131E-002	  2.025850E-002	  1.177558E-002	  3.306863E+001	  1.900373E+001	  1.211584E+001	  1.047088E+001	  1.221218E+000	  1.759320E+000	  1.338369E+000	  1.069155E+000	  5.630572E-001	  2.238308E-001	  5.600038E-002	  6.601046E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0500	  6.414000E+001	  1.500000E+001	 -8.623798E+001	  3.791476E+001	  2.299462E+001	  1.463616E+001	  1.155649E+001	 -7.694290E-001	 -1.152659E+000	 -2.245902E+000	 -2.099162E+000	  6.286767E-001	  5.330141E-001	  6.552803E-001	  4.994848E-001	  7.082418E-002	  1.060996E-001	  2.067301E-001	  1.932231E-001	  5.098182E-002	  2.384714E-002	  2.025943E-002	  1.179021E-002	  3.331476E+001	  1.914462E+001	  1.218616E+001	  1.050649E+001	  1.230005E+000	  1.709100E+000	  1.341869E+000	  1.060511E+000	  5.753890E-001	  2.201574E-001	  5.792305E-002	  6.517914E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0550	  6.414000E+001	  1.500000E+001	 -8.431374E+001	  3.816140E+001	  2.312958E+001	  1.470560E+001	  1.159093E+001	 -7.571521E-001	 -1.131593E+000	 -2.227865E+000	 -2.091146E+000	  6.240949E-001	  5.266193E-001	  6.533003E-001	  4.989699E-001	  6.969940E-002	  1.041685E-001	  2.050854E-001	  1.924998E-001	  5.100439E-002	  2.366190E-002	  2.025789E-002	  1.180461E-002	  3.356140E+001	  1.927958E+001	  1.225560E+001	  1.054093E+001	  1.238368E+000	  1.661940E+000	  1.344873E+000	  1.054842E+000	  5.879617E-001	  2.177309E-001	  5.992553E-002	  6.471346E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0600	  6.414000E+001	  1.500000E+001	 -8.238958E+001	  3.840816E+001	  2.326055E+001	  1.477408E+001	  1.162415E+001	 -7.450484E-001	 -1.112153E+000	 -2.210245E+000	 -2.083786E+000	  6.194837E-001	  5.207139E-001	  6.512504E-001	  4.984449E-001	  6.859251E-002	  1.023898E-001	  2.034851E-001	  1.918427E-001	  5.102353E-002	  2.349682E-002	  2.025397E-002	  1.181874E-002	  3.380816E+001	  1.941055E+001	  1.232408E+001	  1.057415E+001	  1.246329E+000	  1.616222E+000	  1.347451E+000	  1.051069E+000	  6.007859E-001	  2.159781E-001	  6.201127E-002	  6.451119E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0650	  6.414000E+001	  1.500000E+001	 -8.046535E+001	  3.865472E+001	  2.338776E+001	  1.484151E+001	  1.165613E+001	 -7.331401E-001	 -1.094191E+000	 -2.193067E+000	 -2.077080E+000	  6.148587E-001	  5.152542E-001	  6.491362E-001	  4.979110E-001	  6.750543E-002	  1.007500E-001	  2.019313E-001	  1.912515E-001	  5.104004E-002	  2.335007E-002	  2.024775E-002	  1.183261E-002	  3.405472E+001	  1.953776E+001	  1.239151E+001	  1.060613E+001	  1.253821E+000	  1.572749E+000	  1.349622E+000	  1.048502E+000	  6.138157E-001	  2.151009E-001	  6.417221E-002	  6.449407E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0700	  6.414000E+001	  1.500000E+001	 -7.854116E+001	  3.890074E+001	  2.351136E+001	  1.490778E+001	  1.168684E+001	 -7.214507E-001	 -1.077586E+000	 -2.176348E+000	 -2.071024E+000	  6.102357E-001	  5.102032E-001	  6.469638E-001	  4.973688E-001	  6.644025E-002	  9.923765E-002	  2.004255E-001	  1.907259E-001	  5.105470E-002	  2.322010E-002	  2.023934E-002	  1.184619E-002	  3.430074E+001	  1.966136E+001	  1.245778E+001	  1.063684E+001	  1.260859E+000	  1.531425E+000	  1.351396E+000	  1.046700E+000	  6.270545E-001	  2.149870E-001	  6.639960E-002	  6.460361E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0750	  6.414000E+001	  1.500000E+001	 -7.661694E+001	  3.914588E+001	  2.363148E+001	  1.497100E+001	  1.171624E+001	 -7.100002E-001	 -1.062229E+000	 -2.161209E+000	 -2.065617E+000	  6.056298E-001	  5.055273E-001	  6.447612E-001	  4.968191E-001	  6.539869E-002	  9.784275E-002	  1.990707E-001	  1.902656E-001	  5.106828E-002	  2.310547E-002	  2.022952E-002	  1.185947E-002	  3.454588E+001	  1.978148E+001	  1.252100E+001	  1.066624E+001	  1.267406E+000	  1.492010E+000	  1.352744E+000	  1.045381E+000	  6.404693E-001	  2.154798E-001	  6.863856E-002	  6.479669E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0800	  6.414000E+001	  1.500000E+001	 -7.469281E+001	  3.938977E+001	  2.374822E+001	  1.503432E+001	  1.174430E+001	 -6.988101E-001	 -1.048022E+000	 -2.145700E+000	 -2.060859E+000	  6.010568E-001	  5.011964E-001	  6.425009E-001	  4.962626E-001	  6.438265E-002	  9.655612E-002	  1.976872E-001	  1.898707E-001	  5.108164E-002	  2.300492E-002	  2.021736E-002	  1.187244E-002	  3.478977E+001	  1.989823E+001	  1.258432E+001	  1.069430E+001	  1.273473E+000	  1.454412E+000	  1.353480E+000	  1.048419E+000	  6.540570E-001	  2.164825E-001	  7.091194E-002	  6.454378E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0850	  6.414000E+001	  1.500000E+001	 -7.276855E+001	  3.963210E+001	  2.386167E+001	  1.509624E+001	  1.177100E+001	 -6.878962E-001	 -1.034878E+000	 -2.130708E+000	 -2.056743E+000	  5.965307E-001	  4.971832E-001	  6.402034E-001	  4.957003E-001	  6.339347E-002	  9.536978E-002	  1.963566E-001	  1.895403E-001	  5.109555E-002	  2.291726E-002	  2.020342E-002	  1.188508E-002	  3.503210E+001	  2.001167E+001	  1.264624E+001	  1.072100E+001	  1.279006E+000	  1.418556E+000	  1.354221E+000	  1.050737E+000	  6.677675E-001	  2.179118E-001	  7.330477E-002	  6.500125E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0900	  6.414000E+001	  1.500000E+001	 -7.084437E+001	  3.987246E+001	  2.397186E+001	  1.515662E+001	  1.179629E+001	 -6.772781E-001	 -1.022722E+000	 -2.116258E+000	 -2.053270E+000	  5.920660E-001	  4.934636E-001	  6.378759E-001	  4.951329E-001	  6.243291E-002	  9.427663E-002	  1.950811E-001	  1.892747E-001	  5.111076E-002	  2.284143E-002	  2.018783E-002	  1.189739E-002	  3.527246E+001	  2.012186E+001	  1.270662E+001	  1.074629E+001	  1.284050E+000	  1.384379E+000	  1.354540E+000	  1.052530E+000	  6.816138E-001	  2.196963E-001	  7.571024E-002	  6.553215E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0950	  6.414000E+001	  1.500000E+001	 -6.892011E+001	  4.011054E+001	  2.407885E+001	  1.521540E+001	  1.182015E+001	 -6.669688E-001	 -1.011483E+000	 -2.102371E+000	 -2.050433E+000	  5.876759E-001	  4.900151E-001	  6.355255E-001	  4.945611E-001	  6.150207E-002	  9.327017E-002	  1.938623E-001	  1.890731E-001	  5.112802E-002	  2.277646E-002	  2.017075E-002	  1.190934E-002	  3.551054E+001	  2.022885E+001	  1.276540E+001	  1.077015E+001	  1.288550E+000	  1.351803E+000	  1.354464E+000	  1.053864E+000	  6.955363E-001	  2.217660E-001	  7.812434E-002	  6.611182E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1000	  6.414000E+001	  1.500000E+001	 -6.699597E+001	  4.034596E+001	  2.418266E+001	  1.527248E+001	  1.184256E+001	 -6.569831E-001	 -1.001099E+000	 -2.089065E+000	 -2.048231E+000	  5.833732E-001	  4.868174E-001	  6.331596E-001	  4.939860E-001	  6.060223E-002	  9.234458E-002	  1.927021E-001	  1.889354E-001	  5.114803E-002	  2.272142E-002	  2.015234E-002	  1.192093E-002	  3.574596E+001	  2.033266E+001	  1.282248E+001	  1.079256E+001	  1.292526E+000	  1.320769E+000	  1.354048E+000	  1.054799E+000	  7.095240E-001	  2.240638E-001	  8.054784E-002	  6.671938E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1050	  6.414000E+001	  1.500000E+001	 -6.507169E+001	  4.057840E+001	  2.428328E+001	  1.532777E+001	  1.186348E+001	 -6.473315E-001	 -9.915141E-001	 -2.076360E+000	 -2.046659E+000	  5.791694E-001	  4.838516E-001	  6.307854E-001	  4.934082E-001	  5.973430E-002	  9.149472E-002	  1.916019E-001	  1.888611E-001	  5.117143E-002	  2.267546E-002	  2.013276E-002	  1.193214E-002	  3.597839E+001	  2.043328E+001	  1.287777E+001	  1.081348E+001	  1.295963E+000	  1.291211E+000	  1.353306E+000	  1.055386E+000	  7.235376E-001	  2.265363E-001	  8.297232E-002	  6.733727E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1100	  6.414000E+001	  1.500000E+001	 -6.314757E+001	  4.080746E+001	  2.438115E+001	  1.538117E+001	  1.188290E+001	 -6.380248E-001	 -9.824921E-001	 -2.064277E+000	 -2.045710E+000	  5.750751E-001	  4.810867E-001	  6.284102E-001	  4.928286E-001	  5.889922E-002	  9.069870E-002	  1.905636E-001	  1.888496E-001	  5.119875E-002	  2.263713E-002	  2.011216E-002	  1.194297E-002	  3.620746E+001	  2.053115E+001	  1.293117E+001	  1.083290E+001	  1.298899E+000	  1.263006E+000	  1.344396E+000	  1.055668E+000	  7.375700E-001	  2.291228E-001	  8.357897E-002	  6.795105E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1150	  6.414000E+001	  1.500000E+001	 -6.122333E+001	  4.103284E+001	  2.447468E+001	  1.543259E+001	  1.190077E+001	 -6.290706E-001	 -9.746718E-001	 -2.052834E+000	 -2.045385E+000	  5.710995E-001	  4.785565E-001	  6.260417E-001	  4.922480E-001	  5.809763E-002	  9.001552E-002	  1.895888E-001	  1.889009E-001	  5.123051E-002	  2.260803E-002	  2.009074E-002	  1.195339E-002	  3.643284E+001	  2.062468E+001	  1.298259E+001	  1.085077E+001	  1.301297E+000	  1.236469E+000	  1.325979E+000	  1.055683E+000	  7.515552E-001	  2.318874E-001	  8.167601E-002	  6.854816E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1200	  6.414000E+001	  1.500002E+001	 -5.929920E+001	  4.125418E+001	  2.456565E+001	  1.548195E+001	  1.191709E+001	 -6.204764E-001	 -9.672291E-001	 -2.042045E+000	 -2.045676E+000	  5.672517E-001	  4.761883E-001	  6.236870E-001	  4.916674E-001	  5.733016E-002	  8.936906E-002	  1.886788E-001	  1.890143E-001	  5.126713E-002	  2.258473E-002	  2.006863E-002	  1.196341E-002	  3.665418E+001	  2.071565E+001	  1.303195E+001	  1.086709E+001	  1.303199E+000	  1.210575E+000	  1.311232E+000	  1.055464E+000	  7.654827E-001	  2.344715E-001	  8.026317E-002	  6.911844E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1250	  6.414000E+001	  1.500000E+001	 -5.737491E+001	  4.147114E+001	  2.465384E+001	  1.552915E+001	  1.193181E+001	 -6.122460E-001	 -9.601944E-001	 -2.031934E+000	 -2.046582E+000	  5.635381E-001	  4.739810E-001	  6.213533E-001	  4.910873E-001	  5.659713E-002	  8.876210E-002	  1.878357E-001	  1.891897E-001	  5.130887E-002	  2.256714E-002	  2.004603E-002	  1.197300E-002	  3.687114E+001	  2.080384E+001	  1.307915E+001	  1.088181E+001	  1.304614E+000	  1.186270E+000	  1.299252E+000	  1.055038E+000	  7.793121E-001	  2.372126E-001	  7.925311E-002	  6.965293E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1300	  6.414000E+001	  1.500000E+001	 -5.545076E+001	  4.168338E+001	  2.473838E+001	  1.557411E+001	  1.194493E+001	 -6.043828E-001	 -9.539152E-001	 -2.022516E+000	 -2.048096E+000	  5.599642E-001	  4.719400E-001	  6.190482E-001	  4.905089E-001	  5.589881E-002	  8.822674E-002	  1.870607E-001	  1.894266E-001	  5.135588E-002	  2.255550E-002	  2.002312E-002	  1.198217E-002	  3.708338E+001	  2.088838E+001	  1.312411E+001	  1.089493E+001	  1.305555E+000	  1.163398E+000	  1.289354E+000	  1.054429E+000	  7.930043E-001	  2.400255E-001	  7.856944E-002	  7.014430E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1350	  6.414000E+001	  1.500000E+001	 -5.352652E+001	  4.189064E+001	  2.481960E+001	  1.561675E+001	  1.195642E+001	 -5.968801E-001	 -9.481852E-001	 -2.013802E+000	 -2.050212E+000	  5.565282E-001	  4.700442E-001	  6.167779E-001	  4.899328E-001	  5.523454E-002	  8.774389E-002	  1.863547E-001	  1.897241E-001	  5.140768E-002	  2.254876E-002	  2.000003E-002	  1.199089E-002	  3.729064E+001	  2.096960E+001	  1.316675E+001	  1.090642E+001	  1.294317E+000	  1.141328E+000	  1.281024E+000	  1.053661E+000	  7.974432E-001	  2.426750E-001	  7.814729E-002	  7.058668E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1400	  6.414000E+001	  1.500000E+001	 -5.160236E+001	  4.209260E+001	  2.489747E+001	  1.565698E+001	  1.196627E+001	 -5.897321E-001	 -9.429749E-001	 -2.005813E+000	 -2.052927E+000	  5.532273E-001	  4.682828E-001	  6.145501E-001	  4.893600E-001	  5.460377E-002	  8.731081E-002	  1.857198E-001	  1.900822E-001	  5.146366E-002	  2.254638E-002	  1.997697E-002	  1.199917E-002	  3.749260E+001	  2.104747E+001	  1.320698E+001	  1.091627E+001	  1.283783E+000	  1.120324E+000	  1.273876E+000	  1.050815E+000	  8.019261E-001	  2.452572E-001	  7.793117E-002	  7.059304E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1450	  6.414000E+001	  1.500000E+001	 -4.967812E+001	  4.228902E+001	  2.497194E+001	  1.569472E+001	  1.197444E+001	 -5.829305E-001	 -9.382563E-001	 -1.998561E+000	 -2.056236E+000	  5.500587E-001	  4.666452E-001	  6.123707E-001	  4.887910E-001	  5.400570E-002	  8.692492E-002	  1.851570E-001	  1.905004E-001	  5.152321E-002	  2.254778E-002	  1.995407E-002	  1.200698E-002	  3.768901E+001	  2.112194E+001	  1.324472E+001	  1.092444E+001	  1.273887E+000	  1.100359E+000	  1.267611E+000	  1.045249E+000	  8.064219E-001	  2.477623E-001	  7.787332E-002	  6.990322E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1500	  6.414000E+001	  1.500000E+001	 -4.775399E+001	  4.247957E+001	  2.504295E+001	  1.572990E+001	  1.198092E+001	 -5.764706E-001	 -9.340042E-001	 -1.992060E+000	 -2.060136E+000	  5.470200E-001	  4.651220E-001	  6.102464E-001	  4.882268E-001	  5.343987E-002	  8.658389E-002	  1.846676E-001	  1.909783E-001	  5.158572E-002	  2.255247E-002	  1.993151E-002	  1.201432E-002	  3.787957E+001	  2.119295E+001	  1.327990E+001	  1.093092E+001	  1.264604E+000	  1.081359E+000	  1.262013E+000	  1.041381E+000	  8.109255E-001	  2.501622E-001	  7.793519E-002	  6.940047E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
